STROKE 1
50 264 1777135436.164000
50 263 1777135436.185000
49 262 1777135436.201000
49 262 1777135436.218000
48 261 1777135436.234000
48 261 1777135436.251000
48 260 1777135436.268000
50 258 1777135436.286000
51 256 1777135436.301000
58 253 1777135436.318000
64 253 1777135436.335000
78 256 1777135436.351000
84 261 1777135436.368000
93 274 1777135436.385000
94 283 1777135436.402000
91 301 1777135436.418000
87 310 1777135436.435000
70 326 1777135436.452000
56 328 1777135436.469000
50 327 1777135436.486000
38 324 1777135436.502000
33 320 1777135436.520000
27 312 1777135436.536000
27 304 1777135436.553000
29 299 1777135436.578000
40 293 1777135436.586000
47 290 1777135436.603000
65 289 1777135436.620000
74 289 1777135436.637000
82 290 1777135436.653000

STROKE 2
157 314 1777135436.809000
157 314 1777135436.822000
156 314 1777135436.837000
154 315 1777135436.855000
149 315 1777135436.871000
145 315 1777135436.888000
135 310 1777135436.904000
125 302 1777135436.921000
120 296 1777135436.937000
115 283 1777135436.954000
115 277 1777135436.971000
120 259 1777135436.988000
126 254 1777135437.004000
140 250 1777135437.021000
153 253 1777135437.039000
159 256 1777135437.055000
170 266 1777135437.071000
174 271 1777135437.088000
176 283 1777135437.105000
176 290 1777135437.122000
169 302 1777135437.138000
163 307 1777135437.155000
152 313 1777135437.171000
146 314 1777135437.189000
136 314 1777135437.205000
132 313 1777135437.222000

STROKE 3
172 301 1777135437.361000
171 301 1777135437.374000
171 298 1777135437.390000
171 296 1777135437.407000
173 288 1777135437.423000
179 277 1777135437.440000
183 270 1777135437.456000
194 257 1777135437.473000
199 253 1777135437.490000
211 248 1777135437.506000
214 249 1777135437.523000
220 256 1777135437.540000
223 264 1777135437.556000
224 286 1777135437.573000
223 301 1777135437.590000
216 325 1777135437.607000

STROKE 4
156 404 1777135437.792000
155 403 1777135437.809000
152 402 1777135437.824000
147 398 1777135437.841000
143 395 1777135437.858000
136 389 1777135437.874000
133 384 1777135437.891000
128 372 1777135437.908000
128 365 1777135437.926000
132 349 1777135437.941000
141 336 1777135437.959000
157 330 1777135437.975000
173 333 1777135437.992000
178 336 1777135438.009000
187 345 1777135438.025000
190 352 1777135438.042000
191 367 1777135438.059000
190 375 1777135438.076000
183 388 1777135438.093000
174 397 1777135438.109000
170 399 1777135438.125000
160 402 1777135438.142000

STROKE 5
198 374 1777135438.296000
198 374 1777135438.310000
198 374 1777135438.327000
198 372 1777135438.343000
201 366 1777135438.360000
203 362 1777135438.377000
214 351 1777135438.393000
221 346 1777135438.410000
234 339 1777135438.427000
240 338 1777135438.444000
251 345 1777135438.460000
254 360 1777135438.477000
254 367 1777135438.494000
250 379 1777135438.510000
248 383 1777135438.527000
245 388 1777135438.544000

STROKE 6
207 248 1777135438.690000
205 246 1777135438.712000
203 245 1777135438.729000
196 240 1777135438.746000
186 232 1777135438.763000
180 226 1777135438.779000
170 206 1777135438.795000
166 194 1777135438.812000
166 158 1777135438.828000
170 147 1777135438.846000
184 133 1777135438.861000
193 130 1777135438.879000
216 128 1777135438.896000
244 138 1777135438.912000
255 147 1777135438.929000
265 170 1777135438.945000
263 183 1777135438.962000
251 207 1777135438.979000
232 226 1777135438.996000
220 232 1777135439.013000
195 241 1777135439.029000
184 245 1777135439.046000

