STROKE 1
40 312 1776573166.498000
40 312 1776573166.505000
40 312 1776573166.522000
38 310 1776573166.538000
37 309 1776573166.555000
34 304 1776573166.571000
32 300 1776573166.588000
28 287 1776573166.604000
28 270 1776573166.622000
29 261 1776573166.638000
34 249 1776573166.655000
38 242 1776573166.671000
42 242 1776573166.688000
53 246 1776573166.704000
68 262 1776573166.722000
75 274 1776573166.738000
80 283 1776573166.755000
85 296 1776573166.771000
87 302 1776573166.788000
87 303 1776573166.805000
87 303 1776573166.821000
86 298 1776573166.838000
86 284 1776573166.855000
87 274 1776573166.871000
91 256 1776573166.889000
94 250 1776573166.905000
98 243 1776573166.922000
100 242 1776573166.938000
106 243 1776573166.955000
111 246 1776573166.972000
123 263 1776573166.989000
128 275 1776573167.005000
134 298 1776573167.022000
135 304 1776573167.039000

STROKE 2
163 224 1776573167.232000
163 224 1776573167.241000
163 225 1776573167.257000
163 232 1776573167.273000
163 238 1776573167.290000
163 258 1776573167.306000
164 270 1776573167.323000
165 298 1776573167.340000
165 322 1776573167.357000
165 348 1776573167.373000
162 359 1776573167.390000
147 381 1776573167.407000
138 388 1776573167.423000
118 394 1776573167.440000
109 393 1776573167.457000
96 386 1776573167.474000
91 377 1776573167.491000
90 373 1776573167.507000
91 369 1776573167.525000
97 359 1776573167.540000
112 348 1776573167.558000
120 342 1776573167.574000
128 336 1776573167.591000

STROKE 3
157 171 1776573167.916000
157 171 1776573167.926000
157 171 1776573167.955000
157 171 1776573167.967000
157 171 1776573167.977000
157 171 1776573167.992000
157 171 1776573168.009000
157 171 1776573168.025000
157 171 1776573168.043000
157 171 1776573168.059000
157 171 1776573168.076000
157 171 1776573168.092000

STROKE 4
192 223 1776573168.509000
192 223 1776573168.528000
192 223 1776573168.544000
192 222 1776573168.561000
192 222 1776573168.577000
192 224 1776573168.594000
191 227 1776573168.611000
190 241 1776573168.627000
190 253 1776573168.644000
189 282 1776573168.661000
188 297 1776573168.677000
187 335 1776573168.694000
187 346 1776573168.711000
187 359 1776573168.728000
187 362 1776573168.744000
188 365 1776573168.761000
189 366 1776573168.778000
196 366 1776573168.794000
201 364 1776573168.812000
216 360 1776573168.828000
223 358 1776573168.845000

STROKE 5
244 317 1776573169.000000
243 317 1776573169.012000
243 317 1776573169.030000
243 317 1776573169.045000
243 317 1776573169.062000

