STROKE 1
81 263 1775284482.562000
80 262 1775284482.576000
80 261 1775284482.594000
80 258 1775284482.611000
80 256 1775284482.626000
81 254 1775284482.643000
83 253 1775284482.660000
88 251 1775284482.676000
92 251 1775284482.694000
99 253 1775284482.710000
101 257 1775284482.727000
104 266 1775284482.744000
104 272 1775284482.762000
101 280 1775284482.777000
96 285 1775284482.795000
92 286 1775284482.811000
82 283 1775284482.830000
77 280 1775284482.844000
66 269 1775284482.861000
63 261 1775284482.877000
60 243 1775284482.894000
62 234 1775284482.914000
72 214 1775284482.928000
80 206 1775284482.944000
99 192 1775284482.961000
104 192 1775284482.979000
112 197 1775284482.994000
118 204 1775284483.011000
127 225 1775284483.029000
133 251 1775284483.045000
136 267 1775284483.061000
139 300 1775284483.079000
141 313 1775284483.095000
142 329 1775284483.111000
142 333 1775284483.129000

STROKE 2
110 291 1775284483.242000
110 291 1775284483.262000
110 291 1775284483.279000
110 294 1775284483.295000
110 298 1775284483.312000
110 312 1775284483.330000
111 321 1775284483.345000
110 339 1775284483.362000
109 348 1775284483.379000
103 365 1775284483.396000
101 369 1775284483.414000
93 374 1775284483.429000
83 376 1775284483.446000
76 375 1775284483.463000
64 372 1775284483.480000
59 368 1775284483.496000
53 359 1775284483.512000

STROKE 3
208 267 1775284483.704000
206 267 1775284483.732000
201 267 1775284483.747000
197 267 1775284483.765000
188 267 1775284483.783000
184 267 1775284483.797000
175 264 1775284483.814000
171 261 1775284483.831000
163 253 1775284483.847000
161 247 1775284483.864000
158 233 1775284483.880000
164 210 1775284483.897000
171 202 1775284483.914000
187 188 1775284483.931000
195 184 1775284483.948000
210 181 1775284483.964000
216 182 1775284483.981000
226 189 1775284483.998000
230 195 1775284484.015000
237 211 1775284484.031000
239 221 1775284484.048000
238 246 1775284484.064000
235 258 1775284484.083000
227 275 1775284484.098000
222 281 1775284484.115000
210 286 1775284484.131000
194 284 1775284484.148000
186 280 1775284484.165000
168 264 1775284484.182000
160 255 1775284484.199000
152 238 1775284484.215000
150 231 1775284484.232000
152 222 1775284484.249000
154 219 1775284484.266000
161 218 1775284484.282000
166 220 1775284484.299000
178 228 1775284484.315000
185 234 1775284484.333000
195 246 1775284484.349000
198 250 1775284484.366000

STROKE 4
192 206 1775284484.473000
192 206 1775284484.501000
191 206 1775284484.517000
190 206 1775284484.534000
187 206 1775284484.550000
185 206 1775284484.567000
177 202 1775284484.583000
171 198 1775284484.600000
157 184 1775284484.616000
145 161 1775284484.635000
141 148 1775284484.650000
136 126 1775284484.667000
141 107 1775284484.683000
146 101 1775284484.700000
161 91 1775284484.717000
179 88 1775284484.733000
189 88 1775284484.750000
207 95 1775284484.767000
217 103 1775284484.784000
227 114 1775284484.801000

