STROKE 1
73 249 1777178391.074000
73 249 1777178391.088000
72 248 1777178391.105000
72 248 1777178391.112000
71 248 1777178391.133000
70 249 1777178391.147000
68 251 1777178391.164000
63 262 1777178391.180000
58 282 1777178391.198000
57 293 1777178391.214000
61 312 1777178391.231000
66 323 1777178391.247000
71 334 1777178391.265000

STROKE 2
109 264 1777178391.418000
109 264 1777178391.427000
109 263 1777178391.444000
109 261 1777178391.460000
110 260 1777178391.477000
111 260 1777178391.493000
114 260 1777178391.510000
116 261 1777178391.527000
121 264 1777178391.543000
123 267 1777178391.560000
127 275 1777178391.577000
127 280 1777178391.594000
124 294 1777178391.610000
117 308 1777178391.628000
112 314 1777178391.644000
102 323 1777178391.660000
93 329 1777178391.677000
83 330 1777178391.694000
78 330 1777178391.711000
72 327 1777178391.727000
70 325 1777178391.744000
69 322 1777178391.761000

STROKE 3
101 264 1777178391.992000
100 264 1777178392.013000
99 264 1777178392.029000
98 265 1777178392.046000
94 272 1777178392.062000
91 286 1777178392.079000
90 295 1777178392.095000
90 311 1777178392.113000
93 318 1777178392.129000
102 330 1777178392.146000
108 337 1777178392.162000

STROKE 4
158 262 1777178392.356000
158 262 1777178392.382000
157 262 1777178392.399000
157 264 1777178392.413000
154 272 1777178392.430000
152 278 1777178392.447000
149 293 1777178392.463000
149 307 1777178392.480000
150 312 1777178392.497000
151 315 1777178392.513000

STROKE 5
213 262 1777178392.662000
213 262 1777178392.682000
213 262 1777178392.698000
214 262 1777178392.715000
215 262 1777178392.731000
218 264 1777178392.747000
222 270 1777178392.764000
224 275 1777178392.781000
227 286 1777178392.798000
227 292 1777178392.814000
222 306 1777178392.831000
219 312 1777178392.848000
208 322 1777178392.865000
190 329 1777178392.881000
184 328 1777178392.898000
175 326 1777178392.915000
172 323 1777178392.932000
168 316 1777178392.948000
167 312 1777178392.965000
168 304 1777178392.982000
170 300 1777178392.999000
177 294 1777178393.015000
186 291 1777178393.032000
191 291 1777178393.049000
200 294 1777178393.065000
203 296 1777178393.082000
206 299 1777178393.099000

STROKE 6
221 265 1777178393.257000
220 264 1777178393.266000
220 264 1777178393.284000
218 264 1777178393.300000
214 263 1777178393.316000
211 262 1777178393.333000
203 258 1777178393.350000
198 254 1777178393.366000
187 244 1777178393.383000
177 227 1777178393.400000
174 216 1777178393.416000
174 185 1777178393.433000
179 176 1777178393.450000
192 162 1777178393.467000
198 157 1777178393.484000
210 153 1777178393.500000
225 155 1777178393.518000
232 159 1777178393.534000
245 173 1777178393.550000
250 182 1777178393.567000
255 194 1777178393.584000

