STROKE 1
75 285 1777304612.063000
73 284 1777304612.084000
69 281 1777304612.100000
66 279 1777304612.117000
62 274 1777304612.132000
61 270 1777304612.151000
60 261 1777304612.166000
61 255 1777304612.183000
70 242 1777304612.199000
77 234 1777304612.216000
92 223 1777304612.232000
103 218 1777304612.249000
111 218 1777304612.266000
114 220 1777304612.283000
120 227 1777304612.300000
122 232 1777304612.317000
125 243 1777304612.333000
125 250 1777304612.350000
121 265 1777304612.367000
118 272 1777304612.384000
109 281 1777304612.400000
97 285 1777304612.416000
91 284 1777304612.434000
80 281 1777304612.450000
76 279 1777304612.467000
73 277 1777304612.484000

STROKE 2
133 262 1777304612.639000
133 262 1777304612.652000
132 261 1777304612.668000
131 256 1777304612.686000
130 250 1777304612.701000
130 248 1777304612.718000
133 242 1777304612.735000
135 239 1777304612.751000
143 233 1777304612.768000
149 230 1777304612.785000
160 227 1777304612.801000
170 229 1777304612.818000
174 232 1777304612.835000
179 241 1777304612.852000
180 247 1777304612.869000
175 261 1777304612.885000
171 269 1777304612.903000
160 283 1777304612.918000

STROKE 3
161 299 1777304613.055000
161 299 1777304613.072000
161 299 1777304613.087000
161 299 1777304613.103000
161 298 1777304613.120000
163 298 1777304613.136000
165 298 1777304613.153000
171 297 1777304613.169000
174 298 1777304613.187000
182 302 1777304613.203000
184 306 1777304613.220000
183 319 1777304613.237000
173 336 1777304613.253000
164 344 1777304613.270000
139 355 1777304613.287000
125 357 1777304613.304000
89 353 1777304613.320000
75 344 1777304613.338000
70 340 1777304613.353000
65 335 1777304613.371000
59 322 1777304613.388000
56 304 1777304613.404000
55 294 1777304613.421000
56 273 1777304613.437000
58 262 1777304613.454000
62 240 1777304613.470000
68 220 1777304613.488000
72 211 1777304613.504000
76 202 1777304613.521000
85 187 1777304613.539000
98 176 1777304613.554000
106 173 1777304613.571000
128 173 1777304613.587000
141 177 1777304613.605000

STROKE 4
242 282 1777304613.745000
242 282 1777304613.755000
242 282 1777304613.773000
242 282 1777304613.790000
238 282 1777304613.805000
235 282 1777304613.822000
226 280 1777304613.838000
220 277 1777304613.856000
209 271 1777304613.872000
205 267 1777304613.889000
201 258 1777304613.905000
202 252 1777304613.922000
211 240 1777304613.939000
223 232 1777304613.955000
228 230 1777304613.972000
233 227 1777304613.989000
234 226 1777304614.006000
235 224 1777304614.022000
231 219 1777304614.040000
226 216 1777304614.056000
213 204 1777304614.073000
206 196 1777304614.089000
197 181 1777304614.106000
194 173 1777304614.123000
195 159 1777304614.139000
200 152 1777304614.157000
220 142 1777304614.173000
233 139 1777304614.190000
258 139 1777304614.207000
275 146 1777304614.223000
280 152 1777304614.240000
288 172 1777304614.257000
290 186 1777304614.274000
292 199 1777304614.286000

