STROKE 1
97 327 1775299090.883000
96 327 1775299090.909000
96 328 1775299090.926000
94 329 1775299090.943000
90 331 1775299090.960000
86 332 1775299090.976000
76 332 1775299090.992000
69 331 1775299091.010000
54 324 1775299091.026000
47 318 1775299091.043000
37 303 1775299091.059000
31 286 1775299091.076000
34 266 1775299091.092000
37 257 1775299091.110000
46 243 1775299091.126000
51 237 1775299091.143000
64 228 1775299091.159000
78 224 1775299091.177000
86 225 1775299091.193000
102 230 1775299091.210000
111 236 1775299091.227000
125 251 1775299091.243000
130 261 1775299091.260000
136 279 1775299091.277000
136 288 1775299091.294000
129 305 1775299091.310000
122 313 1775299091.327000
105 327 1775299091.343000
96 331 1775299091.361000
78 334 1775299091.377000
63 330 1775299091.394000
56 325 1775299091.411000
44 312 1775299091.428000
38 304 1775299091.444000
32 290 1775299091.461000
31 284 1775299091.478000
33 275 1775299091.494000
37 271 1775299091.511000
47 265 1775299091.528000
53 263 1775299091.545000
66 263 1775299091.561000
78 272 1775299091.579000
84 279 1775299091.595000
90 288 1775299091.612000
100 306 1775299091.628000
104 312 1775299091.645000

STROKE 2
234 320 1775299091.848000
234 320 1775299091.864000
233 320 1775299091.879000
231 321 1775299091.896000
223 323 1775299091.914000
216 324 1775299091.930000
197 324 1775299091.946000
185 322 1775299091.963000
165 314 1775299091.979000
152 302 1775299091.996000
147 282 1775299092.013000
155 261 1775299092.030000
160 254 1775299092.046000
173 245 1775299092.063000
179 242 1775299092.080000
189 238 1775299092.096000
192 237 1775299092.114000
196 236 1775299092.130000
197 236 1775299092.147000
196 236 1775299092.163000
193 236 1775299092.181000
176 234 1775299092.197000
162 232 1775299092.216000
131 221 1775299092.230000
106 206 1775299092.247000
96 197 1775299092.264000
86 179 1775299092.281000
85 168 1775299092.298000
93 145 1775299092.314000
104 133 1775299092.331000
135 112 1775299092.347000
151 107 1775299092.364000
180 106 1775299092.381000
192 109 1775299092.398000
216 122 1775299092.414000
240 144 1775299092.432000
251 155 1775299092.448000

STROKE 3
271 248 1775299092.661000
271 248 1775299092.667000
271 248 1775299092.683000
271 248 1775299092.700000
271 248 1775299092.716000

STROKE 4
294 303 1775299092.846000
294 303 1775299092.867000
294 304 1775299092.883000

