STROKE 1
160 191 1776601522.647000
160 190 1776601522.664000
160 190 1776601522.681000
160 190 1776601522.697000
160 190 1776601522.713000
160 190 1776601522.730000
159 191 1776601522.746000
154 196 1776601522.763000
149 200 1776601522.780000
136 213 1776601522.797000
132 218 1776601522.813000
129 224 1776601522.830000
131 226 1776601522.847000
148 227 1776601522.863000
162 228 1776601522.880000
189 232 1776601522.897000
201 235 1776601522.914000
224 250 1776601522.930000
228 257 1776601522.947000
228 272 1776601522.964000
223 282 1776601522.980000
191 303 1776601522.997000
172 311 1776601523.014000
139 319 1776601523.031000
127 321 1776601523.047000
107 321 1776601523.064000
101 319 1776601523.081000
97 314 1776601523.097000
98 310 1776601523.115000
111 300 1776601523.131000
122 294 1776601523.148000
150 283 1776601523.164000
166 279 1776601523.181000

STROKE 2
178 343 1776601523.485000
178 342 1776601523.503000
178 342 1776601523.517000
178 342 1776601523.533000
177 342 1776601523.549000
177 342 1776601523.566000
175 345 1776601523.582000
173 349 1776601523.599000
170 365 1776601523.616000
168 376 1776601523.632000
166 394 1776601523.649000
165 401 1776601523.667000
165 409 1776601523.683000
166 413 1776601523.700000
173 414 1776601523.716000
181 413 1776601523.733000
205 402 1776601523.749000
229 387 1776601523.767000

STROKE 3
167 117 1776601524.061000
166 117 1776601524.086000
166 117 1776601524.103000
166 117 1776601524.117000

