STROKE 1
115 223 1775179821.612000
115 223 1775179821.627000
114 223 1775179821.643000
114 223 1775179821.658000
114 223 1775179821.674000
114 222 1775179821.692000
122 222 1775179821.708000
131 221 1775179821.725000
156 222 1775179821.742000
167 224 1775179821.759000
179 231 1775179821.775000
183 240 1775179821.792000
174 254 1775179821.809000
158 268 1775179821.826000
150 273 1775179821.842000
141 278 1775179821.865000
138 280 1775179821.876000
135 282 1775179821.892000
136 282 1775179821.909000
144 280 1775179821.925000
152 280 1775179821.942000
172 284 1775179821.959000
181 289 1775179821.976000
190 304 1775179821.992000
190 315 1775179822.010000
178 344 1775179822.026000
166 357 1775179822.043000
139 374 1775179822.059000
124 376 1775179822.077000
97 370 1775179822.092000
87 363 1775179822.109000

STROKE 2
164 212 1775179822.297000
164 212 1775179822.313000
162 212 1775179822.328000
154 213 1775179822.344000
148 213 1775179822.360000
132 214 1775179822.377000
123 214 1775179822.394000
104 210 1775179822.411000
96 206 1775179822.427000
77 190 1775179822.444000
72 183 1775179822.460000
66 168 1775179822.477000
65 158 1775179822.494000
70 139 1775179822.511000
77 129 1775179822.527000
102 104 1775179822.544000
120 93 1775179822.561000
152 82 1775179822.577000
164 83 1775179822.594000
179 90 1775179822.611000
184 97 1775179822.628000
188 117 1775179822.644000
189 131 1775179822.662000
183 163 1775179822.677000
176 179 1775179822.695000
152 202 1775179822.711000
126 208 1775179822.729000
115 205 1775179822.745000
98 194 1775179822.761000
95 186 1775179822.778000
98 168 1775179822.795000
103 160 1775179822.812000
114 150 1775179822.828000
119 150 1775179822.845000
132 157 1775179822.861000
139 164 1775179822.878000
156 184 1775179822.895000

