STROKE 1
48 293 1776007009.502000
48 293 1776007009.520000
46 293 1776007009.537000
45 293 1776007009.553000
42 290 1776007009.570000
40 288 1776007009.586000
36 282 1776007009.603000
34 277 1776007009.619000
32 267 1776007009.636000
32 262 1776007009.653000
37 248 1776007009.670000
43 242 1776007009.686000
59 230 1776007009.703000
74 224 1776007009.720000
88 224 1776007009.736000
93 227 1776007009.753000
101 234 1776007009.770000
104 239 1776007009.787000
109 254 1776007009.803000
110 262 1776007009.820000
107 279 1776007009.837000
103 286 1776007009.854000
94 296 1776007009.870000
81 301 1776007009.887000
74 301 1776007009.904000
58 297 1776007009.920000
51 294 1776007009.937000
40 284 1776007009.954000
36 279 1776007009.971000
33 267 1776007009.987000
35 257 1776007010.005000
37 253 1776007010.021000
42 248 1776007010.038000
46 246 1776007010.054000
54 245 1776007010.071000
58 246 1776007010.088000
67 252 1776007010.104000
72 261 1776007010.121000
74 267 1776007010.138000
74 283 1776007010.154000
72 291 1776007010.171000
68 304 1776007010.188000
66 308 1776007010.205000

STROKE 2
81 318 1776007010.440000
81 318 1776007010.457000
81 318 1776007010.473000
81 318 1776007010.489000
81 318 1776007010.506000
81 318 1776007010.523000
81 318 1776007010.540000
80 320 1776007010.556000
80 324 1776007010.573000
78 338 1776007010.589000
76 359 1776007010.606000
75 369 1776007010.623000
75 384 1776007010.639000
75 388 1776007010.656000
75 393 1776007010.673000
75 394 1776007010.690000
79 395 1776007010.706000
87 390 1776007010.723000
92 387 1776007010.740000

STROKE 3
139 249 1776007010.988000
138 249 1776007011.008000
138 249 1776007011.025000
138 249 1776007011.041000
138 250 1776007011.057000
138 252 1776007011.074000
138 260 1776007011.091000
138 265 1776007011.108000
140 278 1776007011.124000
142 284 1776007011.141000
150 293 1776007011.158000
154 296 1776007011.175000

STROKE 4
210 245 1776007011.302000
210 245 1776007011.311000
210 245 1776007011.325000
210 245 1776007011.342000
210 245 1776007011.358000
210 246 1776007011.375000
211 247 1776007011.392000
213 251 1776007011.408000
213 254 1776007011.425000
214 262 1776007011.442000
215 268 1776007011.459000
213 279 1776007011.475000
211 285 1776007011.492000
203 294 1776007011.509000
191 300 1776007011.526000
177 301 1776007011.542000
158 298 1776007011.559000
152 297 1776007011.576000
148 295 1776007011.593000

STROKE 5
214 245 1776007011.841000
214 245 1776007011.861000
214 245 1776007011.878000
213 245 1776007011.893000
213 245 1776007011.910000
211 244 1776007011.927000
205 243 1776007011.944000
202 242 1776007011.960000
189 236 1776007011.977000
182 232 1776007011.994000
169 222 1776007012.010000
163 216 1776007012.027000
154 198 1776007012.044000
152 190 1776007012.061000
153 174 1776007012.077000
158 161 1776007012.094000
162 155 1776007012.111000
173 149 1776007012.127000
181 147 1776007012.144000
201 151 1776007012.161000
212 156 1776007012.177000
227 169 1776007012.194000

