STROKE 1
50 261 1775212981.739000
50 261 1775212981.752000
48 265 1775212981.768000
47 269 1775212981.785000
47 280 1775212981.801000
49 288 1775212981.818000
58 305 1775212981.835000
66 313 1775212981.851000
96 327 1775212981.868000
109 327 1775212981.884000
128 320 1775212981.902000
134 315 1775212981.919000

STROKE 2
165 253 1775212982.019000
165 253 1775212982.037000
165 254 1775212982.053000
165 256 1775212982.070000
166 266 1775212982.085000
165 283 1775212982.103000
163 294 1775212982.118000
154 315 1775212982.136000
149 324 1775212982.152000
131 340 1775212982.169000

STROKE 3
187 300 1775212982.335000
187 299 1775212982.354000
187 299 1775212982.372000
186 298 1775212982.387000
184 296 1775212982.404000
179 290 1775212982.420000
176 281 1775212982.437000
176 275 1775212982.453000
184 262 1775212982.470000
192 255 1775212982.487000
203 250 1775212982.503000
222 243 1775212982.520000
238 242 1775212982.536000
242 245 1775212982.554000
247 251 1775212982.570000
249 256 1775212982.587000
251 271 1775212982.603000
250 282 1775212982.621000
243 307 1775212982.637000
238 318 1775212982.654000
230 334 1775212982.670000
228 338 1775212982.688000
227 341 1775212982.704000

STROKE 4
230 334 1775212982.865000
224 341 1775212982.891000
222 346 1775212982.905000
220 352 1775212982.922000
218 364 1775212982.938000
219 378 1775212982.955000
221 386 1775212982.971000
224 394 1775212982.988000
239 413 1775212983.005000
256 418 1775212983.022000
267 418 1775212983.038000
291 410 1775212983.055000
303 403 1775212983.072000
323 391 1775212983.088000

