STROKE 1
67 302 1775225235.193000
67 302 1775225235.202000
67 303 1775225235.218000
66 306 1775225235.234000
66 306 1775225235.251000
65 307 1775225235.267000
64 308 1775225235.284000
63 308 1775225235.300000
60 307 1775225235.318000
58 305 1775225235.334000
52 297 1775225235.350000
49 290 1775225235.367000
46 272 1775225235.384000
48 262 1775225235.401000
54 245 1775225235.417000
58 239 1775225235.434000
74 230 1775225235.451000
82 231 1775225235.468000
99 237 1775225235.484000
108 244 1775225235.501000
121 258 1775225235.518000
127 267 1775225235.534000
128 269 1775225235.551000
131 272 1775225235.568000
131 273 1775225235.585000
131 274 1775225235.601000
131 274 1775225235.618000
131 272 1775225235.635000
132 270 1775225235.652000
136 259 1775225235.668000
141 251 1775225235.685000
151 239 1775225235.702000
156 235 1775225235.719000
166 233 1775225235.735000
176 237 1775225235.753000
180 243 1775225235.769000
189 261 1775225235.786000
192 272 1775225235.802000
194 292 1775225235.819000
194 299 1775225235.836000
194 307 1775225235.852000

STROKE 2
236 227 1775225235.979000
235 226 1775225236.003000
235 226 1775225236.021000
234 228 1775225236.037000
233 230 1775225236.053000
227 242 1775225236.070000
222 262 1775225236.087000
221 272 1775225236.103000
224 291 1775225236.120000
229 304 1775225236.137000
239 311 1775225236.153000
246 312 1775225236.170000
262 309 1775225236.187000
270 304 1775225236.204000

STROKE 3
302 242 1775225236.368000
302 242 1775225236.388000
302 242 1775225236.405000
302 243 1775225236.422000
302 245 1775225236.438000
300 254 1775225236.455000
298 261 1775225236.471000
290 281 1775225236.488000
285 291 1775225236.505000
273 309 1775225236.522000
265 319 1775225236.538000

STROKE 4
307 211 1775225236.711000
306 211 1775225236.722000
304 214 1775225236.739000
302 217 1775225236.756000
293 224 1775225236.772000
288 227 1775225236.789000
276 229 1775225236.806000
267 228 1775225236.823000
250 220 1775225236.839000
241 214 1775225236.856000
224 189 1775225236.873000
221 175 1775225236.890000
224 142 1775225236.906000
230 128 1775225236.923000
245 107 1775225236.940000
262 94 1775225236.957000
274 90 1775225236.973000
286 88 1775225236.990000
309 93 1775225237.007000
328 108 1775225237.024000
335 117 1775225237.040000

