STROKE 1
51 272 1776011291.016000
51 272 1776011291.023000
51 271 1776011291.041000
52 269 1776011291.055000
54 268 1776011291.072000
58 267 1776011291.089000
61 267 1776011291.105000
67 269 1776011291.122000
70 271 1776011291.139000
73 278 1776011291.155000
73 282 1776011291.172000
71 290 1776011291.189000
68 293 1776011291.205000
61 298 1776011291.222000
56 298 1776011291.239000
45 296 1776011291.256000
40 293 1776011291.273000
32 285 1776011291.289000
29 280 1776011291.306000
26 269 1776011291.322000
30 256 1776011291.340000
35 250 1776011291.356000
50 242 1776011291.373000
59 240 1776011291.390000
69 239 1776011291.406000

STROKE 2
103 244 1776011291.582000
103 244 1776011291.591000
103 244 1776011291.607000
102 244 1776011291.624000
101 245 1776011291.640000
99 248 1776011291.657000
99 252 1776011291.674000
99 263 1776011291.690000
101 269 1776011291.707000
106 282 1776011291.724000
112 288 1776011291.741000
115 290 1776011291.757000

STROKE 3
158 242 1776011291.858000
158 242 1776011291.875000
158 242 1776011291.891000
159 242 1776011291.908000
160 241 1776011291.924000
162 242 1776011291.942000
163 242 1776011291.958000
168 246 1776011291.975000
170 249 1776011291.991000
174 258 1776011292.008000
175 263 1776011292.025000
174 274 1776011292.041000
171 278 1776011292.058000
161 286 1776011292.075000
146 292 1776011292.092000
139 294 1776011292.108000
126 294 1776011292.125000
118 294 1776011292.142000

STROKE 4
162 249 1776011292.263000
162 248 1776011292.277000
160 248 1776011292.293000
158 247 1776011292.309000
153 246 1776011292.326000
150 247 1776011292.342000
142 251 1776011292.359000
138 255 1776011292.376000
130 268 1776011292.392000
125 282 1776011292.409000
125 288 1776011292.426000
129 302 1776011292.443000
132 309 1776011292.459000

STROKE 5
146 306 1776011292.569000
146 306 1776011292.594000
146 306 1776011292.610000
146 306 1776011292.627000
146 306 1776011292.644000
147 306 1776011292.660000
151 306 1776011292.677000
157 309 1776011292.694000
160 310 1776011292.710000
165 315 1776011292.727000
166 318 1776011292.744000
166 328 1776011292.760000
164 336 1776011292.777000
154 352 1776011292.794000
147 360 1776011292.811000
125 374 1776011292.827000
110 376 1776011292.844000
104 374 1776011292.861000
95 368 1776011292.878000
91 363 1776011292.894000
85 350 1776011292.911000
83 339 1776011292.928000
81 312 1776011292.944000
82 297 1776011292.961000
87 266 1776011292.978000
95 237 1776011292.994000
99 225 1776011293.011000
106 207 1776011293.028000
108 202 1776011293.045000
110 196 1776011293.061000
112 194 1776011293.078000
115 193 1776011293.095000
125 197 1776011293.112000
131 201 1776011293.128000

STROKE 6
177 286 1776011293.273000
177 286 1776011293.296000
177 286 1776011293.313000
177 285 1776011293.329000
177 282 1776011293.346000
177 278 1776011293.363000
179 269 1776011293.379000
182 259 1776011293.396000
184 254 1776011293.413000
188 248 1776011293.429000
190 246 1776011293.446000
198 245 1776011293.462000
203 246 1776011293.479000
214 253 1776011293.496000
219 259 1776011293.513000
225 274 1776011293.529000
228 289 1776011293.546000
229 294 1776011293.563000
231 302 1776011293.580000
232 305 1776011293.596000

STROKE 7
282 296 1776011293.696000
282 296 1776011293.715000
282 296 1776011293.731000
281 296 1776011293.747000
280 296 1776011293.764000
275 296 1776011293.780000
272 295 1776011293.797000
262 291 1776011293.814000
258 288 1776011293.830000
251 282 1776011293.847000
249 273 1776011293.864000
250 269 1776011293.880000
255 260 1776011293.897000
258 257 1776011293.914000
263 252 1776011293.931000
265 250 1776011293.947000
267 248 1776011293.964000
267 246 1776011293.981000
263 241 1776011293.997000
251 225 1776011294.014000
244 216 1776011294.031000
234 198 1776011294.048000
232 190 1776011294.064000
232 177 1776011294.081000
235 172 1776011294.098000
249 164 1776011294.115000
274 162 1776011294.131000
286 164 1776011294.148000
304 181 1776011294.165000
308 189 1776011294.181000
313 198 1776011294.195000

STROKE 8
268 340 1776011294.322000
268 339 1776011294.333000
268 338 1776011294.351000
268 334 1776011294.366000
269 333 1776011294.382000
269 332 1776011294.399000
269 332 1776011294.416000

