STROKE 1
79 230 1775472556.919000
78 230 1775472556.932000
77 231 1775472556.947000
74 235 1775472556.963000
72 238 1775472556.980000
70 248 1775472556.996000
69 254 1775472557.012000
72 267 1775472557.029000
75 273 1775472557.046000
85 281 1775472557.062000
91 283 1775472557.079000
114 283 1775472557.095000
121 282 1775472557.112000
126 280 1775472557.129000

STROKE 2
164 238 1775472557.240000
164 237 1775472557.264000
164 237 1775472557.280000
164 237 1775472557.298000
164 237 1775472557.313000
164 238 1775472557.330000
163 244 1775472557.346000
161 250 1775472557.363000
153 264 1775472557.380000
143 278 1775472557.396000
138 282 1775472557.413000
133 285 1775472557.430000

STROKE 3
139 236 1775472557.548000
139 236 1775472557.566000
139 236 1775472557.581000
137 237 1775472557.597000
134 239 1775472557.614000
125 248 1775472557.630000
120 254 1775472557.647000
112 269 1775472557.664000
110 275 1775472557.681000
110 281 1775472557.698000

STROKE 4
162 305 1775472557.841000
159 303 1775472557.867000
151 299 1775472557.882000
145 298 1775472557.899000
132 296 1775472557.915000
125 297 1775472557.932000
112 302 1775472557.948000
101 310 1775472557.965000
93 320 1775472557.982000
90 327 1775472557.999000
86 342 1775472558.016000
89 360 1775472558.032000
93 367 1775472558.049000
102 379 1775472558.065000
108 383 1775472558.082000
123 384 1775472558.099000
142 374 1775472558.116000
151 366 1775472558.132000
162 347 1775472558.149000
164 338 1775472558.166000
163 323 1775472558.182000
161 317 1775472558.200000
154 307 1775472558.216000
150 304 1775472558.234000

STROKE 5
172 182 1775472558.496000
171 182 1775472558.517000
171 182 1775472558.534000
170 182 1775472558.551000
170 182 1775472558.567000
170 182 1775472558.584000
170 182 1775472558.600000
170 182 1775472558.617000
170 182 1775472558.633000
170 182 1775472558.651000
170 181 1775472558.667000
170 181 1775472558.684000
170 181 1775472558.701000
170 181 1775472558.717000
170 181 1775472558.734000
169 181 1775472558.751000
169 181 1775472558.767000

STROKE 6
209 334 1775472559.024000
209 334 1775472559.037000
209 334 1775472559.052000
209 334 1775472559.069000
209 334 1775472559.085000
209 334 1775472559.102000
209 334 1775472559.118000
211 333 1775472559.135000
212 333 1775472559.152000
214 333 1775472559.168000
214 332 1775472559.186000
214 332 1775472559.202000
214 332 1775472559.219000
213 332 1775472559.235000
211 331 1775472559.252000
210 330 1775472559.269000
208 328 1775472559.286000
208 328 1775472559.303000
208 327 1775472559.319000

