STROKE 1
62 218 1776869463.083000
61 218 1776869463.094000
60 218 1776869463.110000
58 220 1776869463.127000
51 229 1776869463.143000
48 238 1776869463.160000
45 260 1776869463.177000
46 272 1776869463.194000
55 293 1776869463.210000
60 306 1776869463.227000

STROKE 2
105 231 1776869463.362000
105 231 1776869463.379000
106 231 1776869463.394000
106 231 1776869463.412000
108 232 1776869463.427000
110 235 1776869463.445000
112 245 1776869463.461000
112 253 1776869463.478000
109 273 1776869463.494000
106 283 1776869463.511000
96 299 1776869463.527000
80 312 1776869463.545000
74 314 1776869463.561000
70 314 1776869463.578000
63 314 1776869463.594000
59 313 1776869463.612000

STROKE 3
149 314 1776869463.797000
149 314 1776869463.813000
148 314 1776869463.830000
147 315 1776869463.846000
144 316 1776869463.862000
143 316 1776869463.879000
139 315 1776869463.895000
137 313 1776869463.912000
131 304 1776869463.929000
129 296 1776869463.946000
129 277 1776869463.962000
131 266 1776869463.979000
139 251 1776869463.996000
147 244 1776869464.013000
155 244 1776869464.029000
158 248 1776869464.047000
167 262 1776869464.063000
171 271 1776869464.080000
176 285 1776869464.096000
178 292 1776869464.114000
178 293 1776869464.130000
179 295 1776869464.147000
179 295 1776869464.163000
179 295 1776869464.180000
180 291 1776869464.196000
182 280 1776869464.214000
184 273 1776869464.231000
186 261 1776869464.248000
188 258 1776869464.264000
189 256 1776869464.281000
194 259 1776869464.297000
198 263 1776869464.314000
204 278 1776869464.331000
209 294 1776869464.347000
210 300 1776869464.365000
212 306 1776869464.381000
213 308 1776869464.397000
213 307 1776869464.414000
213 305 1776869464.431000
215 293 1776869464.448000
218 283 1776869464.465000
224 264 1776869464.481000
228 258 1776869464.498000
235 249 1776869464.514000
238 248 1776869464.531000
246 250 1776869464.548000
250 254 1776869464.565000
256 267 1776869464.582000
258 274 1776869464.598000
260 280 1776869464.615000

STROKE 4
222 255 1776869464.745000
221 254 1776869464.767000
218 253 1776869464.784000
210 249 1776869464.799000
205 247 1776869464.816000
194 239 1776869464.832000
188 233 1776869464.850000
177 213 1776869464.866000
174 200 1776869464.883000
173 162 1776869464.899000
177 150 1776869464.917000
192 132 1776869464.932000
205 126 1776869464.950000
235 122 1776869464.966000
263 126 1776869464.983000
273 133 1776869465.000000
287 155 1776869465.016000
291 175 1776869465.033000

