STROKE 1
48 316 1776011879.563000
48 316 1776011879.587000
47 317 1776011879.604000
47 317 1776011879.619000
46 318 1776011879.636000
45 318 1776011879.653000
42 319 1776011879.669000
38 317 1776011879.686000
35 315 1776011879.703000
30 306 1776011879.719000
29 298 1776011879.736000
29 278 1776011879.753000
32 268 1776011879.769000
43 253 1776011879.786000
53 245 1776011879.803000
67 246 1776011879.820000
80 256 1776011879.836000
86 264 1776011879.853000
94 279 1776011879.870000
97 285 1776011879.887000
99 293 1776011879.903000
100 296 1776011879.920000
101 298 1776011879.937000
101 298 1776011879.953000
100 294 1776011879.970000
101 283 1776011879.987000
102 275 1776011880.004000
109 258 1776011880.021000
113 251 1776011880.037000
124 242 1776011880.054000
129 240 1776011880.071000
139 241 1776011880.087000
144 244 1776011880.105000
154 257 1776011880.121000
162 275 1776011880.137000
165 283 1776011880.154000

STROKE 2
238 298 1776011880.317000
237 299 1776011880.339000
235 300 1776011880.356000
229 305 1776011880.372000
222 309 1776011880.388000
218 310 1776011880.405000
210 311 1776011880.422000
206 309 1776011880.438000
198 302 1776011880.455000
196 297 1776011880.472000
192 282 1776011880.488000
192 272 1776011880.505000
196 254 1776011880.522000
206 236 1776011880.539000
211 232 1776011880.555000
221 228 1776011880.572000
226 229 1776011880.589000
236 232 1776011880.605000
240 235 1776011880.622000
249 246 1776011880.639000
252 253 1776011880.656000
253 270 1776011880.672000
249 284 1776011880.689000
245 290 1776011880.706000
235 298 1776011880.723000
229 300 1776011880.739000
216 298 1776011880.756000
210 294 1776011880.773000
200 282 1776011880.789000
194 264 1776011880.806000
193 257 1776011880.823000
195 245 1776011880.840000
197 242 1776011880.856000
202 240 1776011880.873000
205 241 1776011880.890000
213 250 1776011880.906000
219 266 1776011880.924000
220 274 1776011880.940000
221 286 1776011880.957000
221 291 1776011880.973000

STROKE 3
226 214 1776011881.115000
226 214 1776011881.144000
225 214 1776011881.161000
225 214 1776011881.175000
222 214 1776011881.192000
218 214 1776011881.209000
214 214 1776011881.225000
202 208 1776011881.243000
194 203 1776011881.258000
179 188 1776011881.275000
173 178 1776011881.291000
168 153 1776011881.308000
170 145 1776011881.325000
179 132 1776011881.341000
186 128 1776011881.359000
205 122 1776011881.375000
230 123 1776011881.392000
240 126 1776011881.409000
255 137 1776011881.425000
260 144 1776011881.442000
264 154 1776011881.459000

