STROKE 1
111 373 1775213647.128000
109 372 1775213647.148000
98 365 1775213647.164000
79 349 1775213647.181000
69 338 1775213647.197000
50 308 1775213647.213000
48 296 1775213647.231000
54 273 1775213647.247000
63 261 1775213647.264000
90 243 1775213647.280000
103 240 1775213647.297000
126 242 1775213647.313000
146 257 1775213647.331000
152 269 1775213647.347000
156 282 1775213647.364000
155 310 1775213647.381000
144 334 1775213647.397000
135 344 1775213647.414000
117 356 1775213647.431000
109 359 1775213647.448000
97 362 1775213647.464000
94 363 1775213647.481000
91 363 1775213647.497000

STROKE 2
155 312 1775213647.656000
153 308 1775213647.683000
150 300 1775213647.698000
148 294 1775213647.716000
146 280 1775213647.732000
147 272 1775213647.749000
158 253 1775213647.765000
167 243 1775213647.783000
201 227 1775213647.798000
212 229 1775213647.816000
228 241 1775213647.832000
237 262 1775213647.848000
240 276 1775213647.866000
243 307 1775213647.882000
243 320 1775213647.899000
241 338 1775213647.915000
241 342 1775213647.932000
240 344 1775213647.950000

STROKE 3
208 157 1775213648.173000
208 156 1775213648.185000
206 155 1775213648.200000
205 155 1775213648.217000
203 155 1775213648.234000
202 155 1775213648.250000
202 155 1775213648.267000
203 155 1775213648.284000
206 154 1775213648.300000
209 154 1775213648.318000
212 153 1775213648.333000
213 152 1775213648.350000
212 152 1775213648.367000
211 152 1775213648.384000
206 153 1775213648.400000

