STROKE 1
74 348 1776006772.791000
73 348 1776006772.810000
72 348 1776006772.827000
72 348 1776006772.844000
68 347 1776006772.861000
63 347 1776006772.877000
59 347 1776006772.894000
51 344 1776006772.911000
47 342 1776006772.928000
40 337 1776006772.944000
38 333 1776006772.961000
35 324 1776006772.978000
35 318 1776006772.994000
42 301 1776006773.011000
48 292 1776006773.028000
70 272 1776006773.045000
78 268 1776006773.061000
92 266 1776006773.078000
98 266 1776006773.094000
107 269 1776006773.111000
110 273 1776006773.128000
113 283 1776006773.145000
112 291 1776006773.161000
106 307 1776006773.178000
94 322 1776006773.197000
88 329 1776006773.212000
82 335 1776006773.228000
71 343 1776006773.245000
67 346 1776006773.261000
61 350 1776006773.278000

STROKE 2
111 314 1776006773.450000
111 314 1776006773.463000
110 314 1776006773.480000
110 313 1776006773.496000
110 311 1776006773.513000
110 309 1776006773.530000
111 306 1776006773.546000
113 303 1776006773.562000
119 294 1776006773.579000
124 288 1776006773.596000
136 280 1776006773.613000
141 277 1776006773.629000
150 274 1776006773.646000
153 275 1776006773.663000
162 281 1776006773.681000
164 287 1776006773.696000
165 304 1776006773.713000
165 314 1776006773.730000
163 331 1776006773.747000
162 340 1776006773.763000

STROKE 3
181 347 1776006773.932000
181 346 1776006773.947000
179 345 1776006773.964000
177 344 1776006773.981000
172 340 1776006773.998000
169 339 1776006774.014000
161 336 1776006774.031000
155 336 1776006774.047000
139 339 1776006774.064000
130 343 1776006774.081000
113 355 1776006774.097000
102 367 1776006774.114000
97 384 1776006774.132000
98 392 1776006774.148000
102 405 1776006774.164000
105 410 1776006774.181000
114 418 1776006774.198000
120 422 1776006774.214000
135 426 1776006774.231000
144 425 1776006774.248000
162 418 1776006774.265000
169 413 1776006774.281000
179 400 1776006774.298000
181 394 1776006774.315000
182 384 1776006774.332000
181 380 1776006774.349000
177 373 1776006774.365000
174 371 1776006774.382000

STROKE 4
237 345 1776006774.590000
237 345 1776006774.600000
237 345 1776006774.617000
235 345 1776006774.633000
234 345 1776006774.650000
229 344 1776006774.666000
227 343 1776006774.683000
222 340 1776006774.700000
218 337 1776006774.716000
210 328 1776006774.733000
206 322 1776006774.750000
202 307 1776006774.767000
203 299 1776006774.783000
213 274 1776006774.800000
220 267 1776006774.817000
231 259 1776006774.833000
236 257 1776006774.850000
244 256 1776006774.867000
249 257 1776006774.884000
257 265 1776006774.900000
263 280 1776006774.917000
264 291 1776006774.934000
259 314 1776006774.950000
254 325 1776006774.967000
245 340 1776006774.984000
240 344 1776006775.000000
233 348 1776006775.017000
230 348 1776006775.034000

STROKE 5
267 321 1776006775.182000
267 321 1776006775.203000
267 321 1776006775.219000
266 320 1776006775.235000
266 320 1776006775.251000
266 317 1776006775.268000
265 315 1776006775.285000
266 308 1776006775.301000
267 303 1776006775.318000
275 289 1776006775.335000
281 282 1776006775.351000
293 272 1776006775.368000
297 269 1776006775.385000
304 267 1776006775.402000
308 267 1776006775.419000
313 273 1776006775.435000
316 281 1776006775.452000
322 307 1776006775.469000
323 320 1776006775.485000
323 334 1776006775.502000

STROKE 6
296 265 1776006775.653000
296 264 1776006775.670000
295 264 1776006775.687000
293 263 1776006775.704000
287 258 1776006775.720000
277 251 1776006775.736000
270 246 1776006775.753000
256 234 1776006775.770000
250 227 1776006775.786000
238 211 1776006775.803000
235 205 1776006775.820000
234 192 1776006775.837000
235 185 1776006775.853000
250 171 1776006775.870000
262 164 1776006775.887000
286 157 1776006775.903000
295 156 1776006775.920000
309 157 1776006775.937000
315 160 1776006775.953000
328 170 1776006775.970000
333 178 1776006775.987000

