STROKE 1
55 240 1776007525.114000
54 240 1776007525.122000
54 240 1776007525.139000
54 240 1776007525.155000
54 240 1776007525.171000
53 241 1776007525.188000
51 246 1776007525.204000
49 251 1776007525.221000
48 264 1776007525.238000
50 271 1776007525.254000
55 283 1776007525.271000
60 288 1776007525.288000

STROKE 2
93 235 1776007525.425000
93 235 1776007525.440000
93 234 1776007525.456000
94 234 1776007525.472000
98 234 1776007525.489000
101 235 1776007525.505000
109 239 1776007525.522000
116 245 1776007525.539000
119 249 1776007525.555000
123 256 1776007525.572000
123 261 1776007525.589000
121 269 1776007525.606000
118 272 1776007525.623000
109 280 1776007525.639000
93 286 1776007525.656000
85 289 1776007525.672000
65 292 1776007525.689000
61 293 1776007525.706000
56 293 1776007525.723000
56 293 1776007525.740000
55 293 1776007525.756000

STROKE 3
174 310 1776007526.151000
174 310 1776007526.158000
174 309 1776007526.175000
173 309 1776007526.191000
170 308 1776007526.208000
168 306 1776007526.224000
162 302 1776007526.241000
158 299 1776007526.258000
150 291 1776007526.274000
147 285 1776007526.291000
143 272 1776007526.308000
143 264 1776007526.325000
153 245 1776007526.341000
171 237 1776007526.358000
180 235 1776007526.375000
194 235 1776007526.392000
199 237 1776007526.408000
207 242 1776007526.425000
210 246 1776007526.442000
214 258 1776007526.458000
214 266 1776007526.475000
209 280 1776007526.492000
198 294 1776007526.508000
191 299 1776007526.525000
179 304 1776007526.542000
173 305 1776007526.559000
166 304 1776007526.575000
163 302 1776007526.592000

STROKE 4
215 307 1776007526.765000
215 306 1776007526.777000
214 306 1776007526.794000
214 306 1776007526.809000
214 303 1776007526.828000
213 301 1776007526.843000
212 292 1776007526.859000
213 280 1776007526.876000
215 273 1776007526.893000
220 259 1776007526.910000
224 253 1776007526.926000
235 240 1776007526.943000
240 238 1776007526.960000
249 238 1776007526.977000
253 238 1776007526.993000
261 246 1776007527.010000
267 257 1776007527.027000
269 263 1776007527.043000
270 274 1776007527.060000
271 280 1776007527.077000

STROKE 5
169 393 1776007527.271000
168 393 1776007527.296000
168 393 1776007527.311000
167 393 1776007527.328000
166 393 1776007527.345000
164 392 1776007527.361000
160 389 1776007527.378000
154 384 1776007527.394000
152 380 1776007527.411000
148 369 1776007527.428000
147 363 1776007527.445000
150 349 1776007527.461000
155 343 1776007527.478000
167 333 1776007527.495000
186 328 1776007527.512000
191 330 1776007527.528000
201 338 1776007527.545000
205 343 1776007527.562000
208 355 1776007527.578000
209 360 1776007527.595000
206 372 1776007527.612000
198 383 1776007527.629000
194 388 1776007527.647000
183 394 1776007527.662000
179 396 1776007527.679000
174 396 1776007527.696000

STROKE 6
190 396 1776007527.864000
190 396 1776007527.881000
190 396 1776007527.897000
190 396 1776007527.913000
190 396 1776007527.930000
190 395 1776007527.946000
190 395 1776007527.963000
191 391 1776007527.980000
192 387 1776007527.996000
198 373 1776007528.013000
205 358 1776007528.030000
210 352 1776007528.047000
221 342 1776007528.063000
232 336 1776007528.080000
245 334 1776007528.097000
250 334 1776007528.114000
258 337 1776007528.130000
261 340 1776007528.147000
266 349 1776007528.164000
269 360 1776007528.180000
269 367 1776007528.197000
268 381 1776007528.214000
268 386 1776007528.231000
267 397 1776007528.247000

