STROKE 1
96 334 1775277668.729000
96 334 1775277668.735000
96 334 1775277668.750000
96 334 1775277668.767000
96 334 1775277668.783000
95 335 1775277668.800000
92 336 1775277668.817000
89 336 1775277668.833000
79 336 1775277668.849000
67 331 1775277668.867000
62 326 1775277668.884000
57 311 1775277668.900000
59 300 1775277668.917000
74 278 1775277668.934000
91 264 1775277668.951000
107 261 1775277668.967000
114 262 1775277668.984000
125 267 1775277669.000000
130 272 1775277669.017000
134 282 1775277669.034000
135 285 1775277669.051000
131 291 1775277669.067000
121 295 1775277669.085000
114 295 1775277669.100000
101 290 1775277669.118000
97 286 1775277669.134000
92 275 1775277669.151000
92 270 1775277669.167000
94 262 1775277669.184000
98 260 1775277669.202000
107 261 1775277669.217000
115 264 1775277669.234000
133 280 1775277669.251000
143 290 1775277669.268000
160 313 1775277669.284000
166 323 1775277669.302000
176 336 1775277669.318000
179 339 1775277669.335000

STROKE 2
165 300 1775277669.491000
165 300 1775277669.503000
165 300 1775277669.519000
165 300 1775277669.536000
165 300 1775277669.552000
165 299 1775277669.569000
165 298 1775277669.585000
164 294 1775277669.603000
165 282 1775277669.619000
174 265 1775277669.637000
181 257 1775277669.652000
195 246 1775277669.669000
206 242 1775277669.686000
216 245 1775277669.703000
221 250 1775277669.719000
230 270 1775277669.736000
235 282 1775277669.753000
241 303 1775277669.769000
244 311 1775277669.786000
247 316 1775277669.803000

STROKE 3
298 333 1775277669.941000
297 333 1775277669.954000
297 333 1775277669.970000
294 333 1775277669.988000
288 332 1775277670.003000
284 331 1775277670.020000
276 327 1775277670.036000
272 323 1775277670.053000
265 309 1775277670.070000
264 298 1775277670.087000
267 274 1775277670.103000
276 253 1775277670.120000
289 238 1775277670.137000
294 236 1775277670.154000
302 235 1775277670.170000
307 238 1775277670.187000
315 252 1775277670.204000
318 264 1775277670.221000
319 293 1775277670.237000
315 318 1775277670.254000
312 325 1775277670.271000
306 333 1775277670.287000
303 334 1775277670.304000

STROKE 4
318 291 1775277670.428000
318 290 1775277670.455000
318 290 1775277670.471000
318 289 1775277670.488000
319 286 1775277670.504000
321 285 1775277670.522000
326 279 1775277670.538000
331 276 1775277670.555000
341 271 1775277670.571000
347 269 1775277670.589000
355 271 1775277670.605000
361 282 1775277670.622000
363 291 1775277670.639000
365 312 1775277670.655000
365 320 1775277670.672000
365 332 1775277670.688000

STROKE 5
338 258 1775277670.808000
338 258 1775277670.823000
334 254 1775277670.840000
329 252 1775277670.857000
317 246 1775277670.872000
309 243 1775277670.889000
291 231 1775277670.906000
283 222 1775277670.922000
263 188 1775277670.939000
261 175 1775277670.956000
260 149 1775277670.972000
263 136 1775277670.989000
274 117 1775277671.006000
288 106 1775277671.023000
295 104 1775277671.040000
311 106 1775277671.056000
321 111 1775277671.073000
340 131 1775277671.089000

