STROKE 1
45 257 1776009703.309000
44 257 1776009703.317000
44 257 1776009703.335000
42 258 1776009703.350000
42 259 1776009703.367000
42 260 1776009703.383000
45 261 1776009703.400000
48 262 1776009703.416000
60 264 1776009703.433000
68 265 1776009703.450000
84 269 1776009703.467000
90 272 1776009703.483000
94 276 1776009703.500000
96 284 1776009703.517000
93 293 1776009703.534000
80 304 1776009703.550000
64 312 1776009703.567000
56 315 1776009703.583000
42 318 1776009703.600000
37 319 1776009703.617000
32 317 1776009703.634000
31 315 1776009703.650000
33 310 1776009703.667000
35 308 1776009703.684000
38 304 1776009703.700000
40 303 1776009703.717000
43 302 1776009703.734000
45 303 1776009703.751000
48 308 1776009703.767000
49 314 1776009703.784000
53 333 1776009703.801000
54 346 1776009703.817000
59 377 1776009703.834000
62 390 1776009703.851000
66 406 1776009703.868000
67 410 1776009703.885000

STROKE 2
123 296 1776009704.054000
123 296 1776009704.070000
123 296 1776009704.085000
123 296 1776009704.103000
123 296 1776009704.119000
122 296 1776009704.136000
122 296 1776009704.152000
120 294 1776009704.169000
118 292 1776009704.185000
115 283 1776009704.202000
115 277 1776009704.219000
118 262 1776009704.236000
121 256 1776009704.252000
128 247 1776009704.269000
130 244 1776009704.286000
134 242 1776009704.303000
136 243 1776009704.319000
138 246 1776009704.336000
139 258 1776009704.353000
139 266 1776009704.369000
142 279 1776009704.386000
143 285 1776009704.403000
147 292 1776009704.420000
150 294 1776009704.436000
156 297 1776009704.453000

STROKE 3
189 236 1776009704.546000
189 235 1776009704.572000
189 235 1776009704.587000
189 236 1776009704.603000
191 237 1776009704.620000
193 240 1776009704.637000
198 248 1776009704.653000
200 254 1776009704.670000
202 267 1776009704.687000
197 280 1776009704.704000
192 285 1776009704.721000
178 291 1776009704.737000
171 292 1776009704.754000
154 288 1776009704.771000
147 285 1776009704.788000

STROKE 4
206 221 1776009704.920000
206 221 1776009704.939000
205 221 1776009704.956000
203 220 1776009704.972000
198 219 1776009704.988000
194 218 1776009705.005000
185 217 1776009705.022000
181 216 1776009705.038000
175 214 1776009705.055000
174 213 1776009705.072000
175 209 1776009705.088000
178 205 1776009705.105000
189 197 1776009705.122000
197 191 1776009705.139000
199 189 1776009705.156000
199 184 1776009705.172000
197 181 1776009705.189000
184 174 1776009705.205000
176 170 1776009705.222000
160 158 1776009705.239000
157 154 1776009705.256000
160 148 1776009705.272000
182 139 1776009705.289000
203 136 1776009705.306000
231 134 1776009705.323000
240 136 1776009705.339000
249 141 1776009705.356000

STROKE 5
232 268 1776009705.546000
232 268 1776009705.558000
231 267 1776009705.574000
230 267 1776009705.590000
228 267 1776009705.607000
227 267 1776009705.624000
226 267 1776009705.640000
225 267 1776009705.657000
224 266 1776009705.674000
224 262 1776009705.690000
224 259 1776009705.707000
226 249 1776009705.724000
234 235 1776009705.741000
239 230 1776009705.757000
252 220 1776009705.774000
260 216 1776009705.791000
278 212 1776009705.808000
283 213 1776009705.824000
290 219 1776009705.841000
294 224 1776009705.857000
300 238 1776009705.874000
303 260 1776009705.891000
304 272 1776009705.909000
306 291 1776009705.924000
307 298 1776009705.941000
308 306 1776009705.955000

