STROKE 1
28 238 1777136402.131000
27 237 1777136402.155000
27 237 1777136402.171000
26 237 1777136402.188000
23 240 1777136402.204000
20 248 1777136402.221000
19 254 1777136402.237000
20 269 1777136402.253000
22 278 1777136402.270000
30 291 1777136402.287000
34 296 1777136402.304000
38 301 1777136402.316000

STROKE 2
76 247 1777136402.422000
76 246 1777136402.439000
76 246 1777136402.454000
77 247 1777136402.472000
77 247 1777136402.488000
79 252 1777136402.505000
80 256 1777136402.521000
82 269 1777136402.538000
81 276 1777136402.555000
76 291 1777136402.571000
72 297 1777136402.588000
62 304 1777136402.605000
48 307 1777136402.622000
43 306 1777136402.638000
36 302 1777136402.655000
34 301 1777136402.672000

STROKE 3
114 316 1777136402.825000
114 316 1777136402.840000
114 315 1777136402.856000
114 315 1777136402.873000
111 313 1777136402.889000
105 307 1777136402.906000
102 304 1777136402.922000
96 294 1777136402.939000
94 287 1777136402.956000
96 272 1777136402.973000
106 256 1777136402.990000
119 246 1777136403.006000
136 241 1777136403.023000
142 242 1777136403.040000
152 249 1777136403.057000
155 254 1777136403.073000
160 265 1777136403.090000
161 269 1777136403.108000
162 275 1777136403.123000
162 279 1777136403.141000
162 280 1777136403.158000
162 280 1777136403.174000
163 280 1777136403.190000
165 277 1777136403.207000
168 274 1777136403.224000
176 265 1777136403.240000
186 259 1777136403.258000
190 258 1777136403.274000
197 259 1777136403.291000
199 262 1777136403.308000
201 275 1777136403.324000
200 284 1777136403.342000
198 294 1777136403.359000

STROKE 4
148 328 1777136403.533000
147 328 1777136403.543000
147 328 1777136403.558000
148 326 1777136403.575000
149 325 1777136403.593000
151 322 1777136403.609000
157 320 1777136403.626000
162 319 1777136403.642000
173 321 1777136403.659000
178 324 1777136403.676000
187 333 1777136403.693000
189 339 1777136403.709000
189 354 1777136403.726000
187 362 1777136403.743000
176 378 1777136403.759000
163 389 1777136403.776000
146 395 1777136403.794000
133 395 1777136403.810000
126 394 1777136403.827000
116 390 1777136403.843000
113 388 1777136403.860000
110 384 1777136403.876000
112 381 1777136403.893000
117 378 1777136403.911000
134 373 1777136403.927000
146 369 1777136403.944000
168 363 1777136403.960000
179 360 1777136403.977000

STROKE 5
259 272 1777136404.074000
259 269 1777136404.094000
258 264 1777136404.112000
256 255 1777136404.128000
254 252 1777136404.145000
251 248 1777136404.161000
247 247 1777136404.179000
245 248 1777136404.196000
242 253 1777136404.211000
241 257 1777136404.228000
245 268 1777136404.245000
249 275 1777136404.262000
259 286 1777136404.278000
265 291 1777136404.296000
275 298 1777136404.313000
282 303 1777136404.329000
283 306 1777136404.345000
285 309 1777136404.362000
283 311 1777136404.379000
270 315 1777136404.396000
257 317 1777136404.412000
229 315 1777136404.429000
219 314 1777136404.446000
203 306 1777136404.463000
202 301 1777136404.479000
205 298 1777136404.496000
218 293 1777136404.512000
229 291 1777136404.530000
251 291 1777136404.546000
262 293 1777136404.563000
278 300 1777136404.580000
290 311 1777136404.596000

STROKE 6
237 394 1777136404.724000
236 394 1777136404.747000
232 391 1777136404.764000
229 389 1777136404.780000
223 383 1777136404.797000
220 380 1777136404.814000
216 374 1777136404.831000
214 370 1777136404.848000
215 362 1777136404.864000
224 350 1777136404.881000
232 344 1777136404.897000
250 335 1777136404.914000
265 332 1777136404.931000
276 335 1777136404.948000
279 337 1777136404.965000
283 343 1777136404.981000
285 351 1777136404.998000
283 356 1777136405.015000
275 368 1777136405.031000
269 373 1777136405.048000
251 381 1777136405.065000
242 384 1777136405.082000
228 384 1777136405.098000
221 382 1777136405.116000
219 381 1777136405.131000
218 379 1777136405.149000
219 377 1777136405.166000
228 371 1777136405.182000
236 367 1777136405.199000
253 362 1777136405.215000
261 360 1777136405.232000
272 359 1777136405.249000
275 359 1777136405.266000

STROKE 7
277 311 1777136405.382000
277 311 1777136405.403000
276 309 1777136405.417000
275 306 1777136405.433000
275 304 1777136405.450000
274 299 1777136405.467000
274 296 1777136405.484000
276 288 1777136405.500000
284 275 1777136405.517000
291 268 1777136405.533000
307 256 1777136405.550000
322 250 1777136405.567000
336 249 1777136405.584000
340 250 1777136405.601000
347 254 1777136405.617000
350 256 1777136405.634000
356 264 1777136405.650000
359 276 1777136405.667000
360 284 1777136405.684000
360 306 1777136405.701000
359 318 1777136405.718000
356 344 1777136405.734000
354 356 1777136405.751000

