STROKE 1
119 215 1776775030.688000
119 214 1776775030.709000
119 213 1776775030.726000
119 212 1776775030.741000
117 212 1776775030.758000
114 212 1776775030.775000
103 215 1776775030.791000
96 217 1776775030.809000
86 221 1776775030.825000
82 224 1776775030.841000
83 225 1776775030.858000
92 228 1776775030.875000
101 230 1776775030.892000
126 238 1776775030.908000
137 243 1776775030.925000
151 253 1776775030.942000
152 264 1776775030.959000
145 274 1776775030.975000
125 282 1776775030.992000
114 284 1776775031.009000
92 283 1776775031.025000
82 281 1776775031.042000
68 275 1776775031.059000
64 273 1776775031.076000
62 267 1776775031.092000
72 261 1776775031.109000
83 258 1776775031.126000
115 254 1776775031.143000
130 256 1776775031.159000
141 257 1776775031.176000

STROKE 2
128 313 1776775031.321000
128 311 1776775031.344000
126 308 1776775031.362000
125 306 1776775031.377000
122 302 1776775031.393000
121 301 1776775031.410000
116 299 1776775031.427000
113 298 1776775031.444000
104 301 1776775031.460000
94 307 1776775031.478000
91 312 1776775031.494000
87 324 1776775031.511000
88 331 1776775031.527000
93 342 1776775031.544000
96 348 1776775031.561000
107 356 1776775031.577000
114 358 1776775031.594000
130 360 1776775031.611000
144 356 1776775031.629000
149 352 1776775031.644000
156 343 1776775031.661000
158 338 1776775031.678000
159 328 1776775031.695000
157 323 1776775031.711000
152 313 1776775031.728000
145 306 1776775031.746000
141 304 1776775031.762000
130 303 1776775031.778000

STROKE 3
104 352 1776775031.951000
104 352 1776775031.966000
104 352 1776775031.980000
103 352 1776775031.996000
101 356 1776775032.013000
96 361 1776775032.030000
93 365 1776775032.046000
86 371 1776775032.063000
82 374 1776775032.080000
73 377 1776775032.096000
68 377 1776775032.113000
58 372 1776775032.130000
53 368 1776775032.147000

STROKE 4
147 272 1776775032.370000
146 271 1776775032.383000
144 268 1776775032.398000
143 265 1776775032.414000
141 257 1776775032.431000
140 251 1776775032.448000
141 237 1776775032.464000
146 219 1776775032.481000
149 210 1776775032.498000
160 189 1776775032.514000
165 184 1776775032.531000
173 180 1776775032.548000
176 179 1776775032.565000
182 179 1776775032.581000
191 186 1776775032.599000
196 192 1776775032.615000
203 206 1776775032.632000
206 215 1776775032.648000
210 234 1776775032.665000
211 244 1776775032.682000
212 253 1776775032.699000

