STROKE 1
51 280 1775225376.240000
51 280 1775225376.258000
51 278 1775225376.275000
52 277 1775225376.283000
53 275 1775225376.304000
57 272 1775225376.319000
60 271 1775225376.335000
69 270 1775225376.351000
74 272 1775225376.368000
82 278 1775225376.385000
85 283 1775225376.402000
85 294 1775225376.418000
83 298 1775225376.435000
75 306 1775225376.452000
68 307 1775225376.469000
50 305 1775225376.486000
42 301 1775225376.503000
27 290 1775225376.519000
21 276 1775225376.537000
20 267 1775225376.553000
26 248 1775225376.570000
33 239 1775225376.586000
50 226 1775225376.603000
59 223 1775225376.619000
82 224 1775225376.636000
89 228 1775225376.652000

STROKE 2
135 214 1775225376.831000
134 215 1775225376.849000
134 217 1775225376.866000
131 228 1775225376.882000
130 237 1775225376.899000
129 257 1775225376.915000
130 266 1775225376.932000
136 281 1775225376.948000

STROKE 3
188 219 1775225377.096000
188 219 1775225377.118000
188 219 1775225377.135000
188 219 1775225377.150000
189 220 1775225377.166000
192 226 1775225377.183000
195 238 1775225377.200000
195 247 1775225377.216000
193 267 1775225377.233000
189 277 1775225377.250000
172 299 1775225377.266000
165 305 1775225377.283000

STROKE 4
184 237 1775225377.452000
183 237 1775225377.469000
183 237 1775225377.484000
182 237 1775225377.501000
182 237 1775225377.518000
177 240 1775225377.534000
173 244 1775225377.551000
164 256 1775225377.568000
160 262 1775225377.585000
154 275 1775225377.601000
154 280 1775225377.618000
156 286 1775225377.634000

STROKE 5
201 269 1775225377.825000
201 269 1775225377.836000
201 269 1775225377.853000
201 269 1775225377.870000
200 267 1775225377.885000
200 266 1775225377.903000
200 259 1775225377.918000
202 256 1775225377.935000
206 245 1775225377.952000
210 239 1775225377.969000
220 230 1775225377.986000
226 227 1775225378.003000
240 225 1775225378.019000
254 227 1775225378.037000
269 241 1775225378.053000
275 250 1775225378.070000
280 268 1775225378.086000
280 279 1775225378.103000

STROKE 6
243 207 1775225378.255000
242 207 1775225378.271000
241 207 1775225378.287000
233 206 1775225378.304000
226 204 1775225378.320000
218 201 1775225378.337000
198 191 1775225378.354000
181 178 1775225378.370000
170 164 1775225378.387000
166 148 1775225378.404000
167 140 1775225378.421000
176 124 1775225378.437000
184 118 1775225378.454000
206 110 1775225378.471000
220 109 1775225378.488000
248 114 1775225378.504000
260 120 1775225378.521000
278 137 1775225378.538000

