STROKE 1
114 216 1775280004.291000
114 216 1775280004.300000
114 215 1775280004.315000
113 214 1775280004.331000
112 215 1775280004.348000
110 217 1775280004.364000
109 228 1775280004.380000
108 237 1775280004.397000
110 257 1775280004.413000
113 266 1775280004.431000
120 278 1775280004.447000
128 283 1775280004.465000
134 289 1775280004.476000

STROKE 2
164 211 1775280004.562000
164 211 1775280004.582000
164 211 1775280004.600000
164 211 1775280004.615000
166 213 1775280004.632000
170 221 1775280004.649000
173 227 1775280004.665000
174 240 1775280004.681000
173 249 1775280004.699000
166 267 1775280004.715000
160 276 1775280004.732000
133 296 1775280004.748000
124 300 1775280004.765000
110 304 1775280004.782000

STROKE 3
154 321 1775280004.928000
154 321 1775280004.950000
154 321 1775280004.966000
154 320 1775280004.982000
155 320 1775280004.999000
157 319 1775280005.015000
158 319 1775280005.032000
159 320 1775280005.049000
160 323 1775280005.066000
160 328 1775280005.084000
153 343 1775280005.099000
135 363 1775280005.116000
123 370 1775280005.133000
92 378 1775280005.149000
82 374 1775280005.166000
69 360 1775280005.183000
59 336 1775280005.200000
55 321 1775280005.217000
51 293 1775280005.233000
50 279 1775280005.250000
50 253 1775280005.266000
51 239 1775280005.284000
57 211 1775280005.300000
65 183 1775280005.317000
70 170 1775280005.334000
82 149 1775280005.350000
89 142 1775280005.368000
102 133 1775280005.383000
109 131 1775280005.400000
117 131 1775280005.417000

STROKE 4
146 114 1775280005.651000
146 114 1775280005.668000
146 114 1775280005.685000
146 114 1775280005.701000

STROKE 5
205 218 1775280006.000000
205 218 1775280006.019000
205 218 1775280006.037000
204 222 1775280006.052000
202 229 1775280006.069000
197 254 1775280006.085000
193 287 1775280006.103000
192 302 1775280006.119000
192 331 1775280006.136000
192 336 1775280006.152000
193 341 1775280006.169000
194 343 1775280006.186000
199 344 1775280006.202000
203 344 1775280006.219000
215 337 1775280006.236000
222 330 1775280006.253000
230 322 1775280006.269000

STROKE 6
263 214 1775280006.421000
263 214 1775280006.437000
263 213 1775280006.455000
263 213 1775280006.471000
263 213 1775280006.487000

STROKE 7
266 262 1775280006.589000
266 262 1775280006.605000
266 262 1775280006.623000
266 262 1775280006.639000

