STROKE 1
100 180 1777100676.368000
99 179 1777100676.376000
99 179 1777100676.394000
99 179 1777100676.410000
97 178 1777100676.426000
94 178 1777100676.443000
89 181 1777100676.460000
84 184 1777100676.479000
82 187 1777100676.493000
82 189 1777100676.510000
83 194 1777100676.526000
86 197 1777100676.543000
96 202 1777100676.560000
101 206 1777100676.577000
110 214 1777100676.593000
113 218 1777100676.610000
113 229 1777100676.627000
110 235 1777100676.644000
91 252 1777100676.660000
80 256 1777100676.677000
61 257 1777100676.694000
53 256 1777100676.710000
45 250 1777100676.727000
42 246 1777100676.744000
40 238 1777100676.760000
41 233 1777100676.777000
45 224 1777100676.794000
50 219 1777100676.812000
53 218 1777100676.827000
57 218 1777100676.845000
66 226 1777100676.861000
70 235 1777100676.879000
77 262 1777100676.894000
79 278 1777100676.912000
81 310 1777100676.928000
82 335 1777100676.945000
82 344 1777100676.961000
82 357 1777100676.979000
83 360 1777100676.994000
84 362 1777100677.012000

STROKE 2
156 260 1777100677.202000
156 260 1777100677.212000
156 260 1777100677.229000
155 259 1777100677.245000
155 259 1777100677.262000
152 257 1777100677.279000
149 254 1777100677.295000
141 246 1777100677.312000
138 240 1777100677.329000
133 226 1777100677.346000
133 218 1777100677.362000
136 203 1777100677.379000
143 193 1777100677.397000
152 189 1777100677.413000
157 189 1777100677.431000
168 195 1777100677.446000
178 208 1777100677.463000
181 214 1777100677.480000
185 221 1777100677.496000
186 223 1777100677.513000
187 224 1777100677.530000
187 225 1777100677.546000
187 224 1777100677.563000
187 221 1777100677.581000
191 207 1777100677.597000
202 192 1777100677.613000
208 187 1777100677.630000
221 185 1777100677.646000
229 188 1777100677.664000
245 202 1777100677.680000
251 212 1777100677.697000
259 230 1777100677.714000
261 244 1777100677.733000

STROKE 3
225 160 1777100677.874000
225 160 1777100677.899000
223 160 1777100677.917000
221 160 1777100677.933000
214 160 1777100677.948000
208 159 1777100677.964000
190 156 1777100677.981000
180 152 1777100677.999000
161 142 1777100678.015000
148 130 1777100678.035000
140 116 1777100678.048000
139 104 1777100678.065000
140 98 1777100678.081000
149 88 1777100678.099000
157 83 1777100678.115000
183 78 1777100678.133000
219 82 1777100678.150000
235 88 1777100678.164000
259 104 1777100678.182000

STROKE 4
312 244 1777100678.378000
311 244 1777100678.401000
309 243 1777100678.418000
307 242 1777100678.433000
301 238 1777100678.450000
297 234 1777100678.466000
290 225 1777100678.482000
285 213 1777100678.501000
284 208 1777100678.516000
285 202 1777100678.533000
289 190 1777100678.550000
305 177 1777100678.567000
314 174 1777100678.584000
334 172 1777100678.600000
343 173 1777100678.618000
356 178 1777100678.633000
360 182 1777100678.650000
365 194 1777100678.667000
365 208 1777100678.684000
361 217 1777100678.700000
346 232 1777100678.717000
337 236 1777100678.734000
316 240 1777100678.751000
306 239 1777100678.767000
292 235 1777100678.783000
287 231 1777100678.801000
283 224 1777100678.817000
283 215 1777100678.834000
285 210 1777100678.851000
295 200 1777100678.867000
301 196 1777100678.884000
308 194 1777100678.901000
310 194 1777100678.917000
313 195 1777100678.934000
314 197 1777100678.953000
314 202 1777100678.967000
315 205 1777100678.984000

STROKE 5
323 142 1777100679.116000
323 142 1777100679.136000
323 142 1777100679.152000
323 142 1777100679.169000
323 143 1777100679.185000
320 144 1777100679.201000
316 143 1777100679.219000
304 139 1777100679.235000
297 134 1777100679.252000
280 115 1777100679.268000
269 91 1777100679.285000
264 72 1777100679.302000
267 57 1777100679.319000
271 51 1777100679.335000
286 40 1777100679.352000
296 38 1777100679.369000
320 38 1777100679.386000
330 42 1777100679.404000
349 55 1777100679.421000
361 75 1777100679.437000

