STROKE 1
88 226 1776011266.792000
87 225 1776011266.812000
87 225 1776011266.828000
86 226 1776011266.848000
84 228 1776011266.864000
82 231 1776011266.881000
79 241 1776011266.898000
77 248 1776011266.915000
76 262 1776011266.931000
76 268 1776011266.948000
78 276 1776011266.965000
80 278 1776011266.981000
86 279 1776011266.998000
88 279 1776011267.015000

STROKE 2
131 223 1776011267.096000
131 223 1776011267.116000
131 223 1776011267.132000
131 224 1776011267.149000
132 225 1776011267.166000
136 229 1776011267.182000
139 234 1776011267.199000
143 245 1776011267.215000
144 251 1776011267.232000
143 262 1776011267.249000
137 270 1776011267.266000
132 274 1776011267.282000
117 278 1776011267.299000
108 279 1776011267.316000
88 279 1776011267.333000
85 278 1776011267.349000

STROKE 3
127 227 1776011267.480000
126 227 1776011267.500000
126 227 1776011267.517000
125 227 1776011267.533000
122 229 1776011267.550000
121 232 1776011267.567000
116 242 1776011267.583000
114 249 1776011267.600000
111 265 1776011267.617000
111 271 1776011267.634000
111 280 1776011267.650000

STROKE 4
168 211 1776011267.776000
168 211 1776011267.784000
168 211 1776011267.801000
168 211 1776011267.817000
168 211 1776011267.834000
168 212 1776011267.851000
170 219 1776011267.868000
170 226 1776011267.884000
172 248 1776011267.901000
172 262 1776011267.918000
170 291 1776011267.934000
165 318 1776011267.951000
154 346 1776011267.968000
141 365 1776011267.985000
135 371 1776011268.001000
121 379 1776011268.018000
114 379 1776011268.035000
98 374 1776011268.052000
90 368 1776011268.068000
78 354 1776011268.085000
75 340 1776011268.102000
75 333 1776011268.118000
79 317 1776011268.135000
84 307 1776011268.152000
96 289 1776011268.169000
102 282 1776011268.185000
113 274 1776011268.202000

