STROKE 1
29 299 1775476563.750000
27 292 1775476563.767000
26 277 1775476563.784000
32 263 1775476563.800000
46 253 1775476563.817000
66 246 1775476563.833000
95 246 1775476563.849000
113 252 1775476563.866000
128 263 1775476563.882000
136 276 1775476563.900000
138 283 1775476563.916000
137 296 1775476563.933000
124 308 1775476563.950000
106 317 1775476563.967000
82 323 1775476563.983000
59 326 1775476564.000000
43 324 1775476564.016000
36 319 1775476564.033000
34 312 1775476564.050000
35 306 1775476564.067000

STROKE 2
141 312 1775476564.239000
141 312 1775476564.253000
138 309 1775476564.268000
133 302 1775476564.284000
126 291 1775476564.301000
122 277 1775476564.317000
123 264 1775476564.334000
130 252 1775476564.351000
151 237 1775476564.368000
161 234 1775476564.385000
182 231 1775476564.401000
203 232 1775476564.418000
218 239 1775476564.434000
227 249 1775476564.451000
233 261 1775476564.468000
233 276 1775476564.484000
226 290 1775476564.501000
207 302 1775476564.519000
195 306 1775476564.535000
170 310 1775476564.553000
145 311 1775476564.568000
126 308 1775476564.585000
117 304 1775476564.602000
115 302 1775476564.619000

STROKE 3
224 322 1775476564.765000
224 322 1775476564.789000
222 321 1775476564.804000
209 317 1775476564.821000
188 312 1775476564.836000
166 313 1775476564.853000
137 321 1775476564.869000
121 331 1775476564.886000
114 341 1775476564.903000
112 356 1775476564.919000
114 363 1775476564.937000
125 382 1775476564.954000
143 397 1775476564.970000
159 404 1775476564.987000
174 406 1775476565.003000
190 404 1775476565.019000
204 398 1775476565.037000
215 388 1775476565.053000
223 372 1775476565.070000
226 352 1775476565.086000
226 342 1775476565.104000
218 325 1775476565.121000
207 314 1775476565.137000
195 310 1775476565.154000
188 311 1775476565.170000
186 314 1775476565.187000
186 315 1775476565.204000

STROKE 4
316 313 1775476565.323000
316 312 1775476565.338000
315 312 1775476565.355000
315 311 1775476565.372000
310 310 1775476565.388000
293 311 1775476565.405000
275 312 1775476565.421000
264 312 1775476565.437000
259 310 1775476565.454000
258 307 1775476565.471000
267 293 1775476565.488000
283 279 1775476565.505000
310 258 1775476565.522000
313 254 1775476565.539000
314 248 1775476565.555000
308 242 1775476565.572000
285 232 1775476565.588000
254 221 1775476565.605000
224 209 1775476565.622000
200 197 1775476565.639000
186 186 1775476565.655000
182 177 1775476565.672000
186 165 1775476565.689000
204 149 1775476565.706000
218 141 1775476565.723000
253 131 1775476565.739000
287 131 1775476565.755000
313 136 1775476565.772000

