STROKE 1
82 265 1777305359.877000
82 265 1777305359.894000
82 265 1777305359.913000
82 265 1777305359.931000
81 265 1777305359.944000
80 264 1777305359.961000
74 261 1777305359.978000
70 258 1777305359.995000
63 251 1777305360.011000
60 247 1777305360.028000
56 237 1777305360.044000
57 232 1777305360.062000
63 222 1777305360.078000
69 217 1777305360.095000
82 212 1777305360.111000
88 212 1777305360.128000
100 218 1777305360.145000
104 223 1777305360.162000
112 235 1777305360.178000
114 240 1777305360.196000
117 248 1777305360.212000
117 250 1777305360.229000
118 253 1777305360.245000
118 253 1777305360.263000
118 252 1777305360.279000
119 246 1777305360.296000
122 242 1777305360.313000
128 229 1777305360.329000
132 224 1777305360.346000
142 215 1777305360.362000
145 214 1777305360.379000
151 216 1777305360.396000
154 218 1777305360.413000
158 225 1777305360.430000
162 233 1777305360.446000
163 235 1777305360.463000
165 239 1777305360.479000
166 240 1777305360.497000
167 242 1777305360.513000

STROKE 2
198 194 1777305360.584000
198 194 1777305360.597000
198 194 1777305360.614000
198 194 1777305360.632000
198 195 1777305360.647000
198 197 1777305360.664000
199 207 1777305360.680000
199 217 1777305360.697000
197 245 1777305360.714000
194 261 1777305360.731000
184 306 1777305360.747000
176 328 1777305360.764000
171 334 1777305360.780000
162 339 1777305360.798000
157 339 1777305360.814000
144 334 1777305360.831000
138 328 1777305360.848000
128 311 1777305360.864000
125 303 1777305360.881000
125 289 1777305360.898000
129 277 1777305360.914000
132 270 1777305360.933000
141 260 1777305360.948000
146 256 1777305360.965000

STROKE 3
165 110 1777305361.161000
165 109 1777305361.183000
165 109 1777305361.200000
165 109 1777305361.217000
165 110 1777305361.232000
170 113 1777305361.250000
174 118 1777305361.266000
188 136 1777305361.283000
196 148 1777305361.299000
211 175 1777305361.316000
223 196 1777305361.333000
234 218 1777305361.347000

STROKE 4
238 309 1777305361.539000
238 309 1777305361.551000
238 309 1777305361.567000
238 309 1777305361.586000
238 309 1777305361.600000
238 309 1777305361.617000

