STROKE 1
67 293 1776775286.371000
67 293 1776775286.385000
67 292 1776775286.401000
66 291 1776775286.418000
65 290 1776775286.434000
61 284 1776775286.451000
59 280 1776775286.468000
56 267 1776775286.484000
56 258 1776775286.501000
62 241 1776775286.518000
68 234 1776775286.534000
90 221 1776775286.551000
98 221 1776775286.568000
112 229 1776775286.585000
116 234 1776775286.602000
122 249 1776775286.618000
123 259 1776775286.635000
125 280 1776775286.653000
124 288 1776775286.669000
124 297 1776775286.685000
124 299 1776775286.702000

STROKE 2
119 195 1776775286.841000
118 195 1776775286.853000
115 195 1776775286.870000
111 194 1776775286.886000
98 193 1776775286.902000
91 192 1776775286.919000
75 188 1776775286.936000
69 184 1776775286.953000
59 174 1776775286.969000
54 156 1776775286.987000
56 148 1776775287.003000
70 133 1776775287.020000
80 127 1776775287.037000
102 119 1776775287.053000
114 118 1776775287.070000
135 120 1776775287.087000
143 125 1776775287.104000
150 138 1776775287.120000
147 160 1776775287.137000
142 174 1776775287.154000
134 189 1776775287.170000

STROKE 3
111 310 1776775287.381000
111 310 1776775287.396000
110 313 1776775287.406000
108 326 1776775287.422000
106 350 1776775287.439000
106 363 1776775287.455000
109 382 1776775287.472000
111 394 1776775287.488000
116 398 1776775287.505000
119 399 1776775287.522000
133 395 1776775287.539000
157 381 1776775287.556000

STROKE 4
191 306 1776775287.714000
190 306 1776775287.725000
190 306 1776775287.740000
189 306 1776775287.756000
187 306 1776775287.773000
182 305 1776775287.789000
175 302 1776775287.806000
172 301 1776775287.823000
167 294 1776775287.840000
166 288 1776775287.858000
168 275 1776775287.873000
171 268 1776775287.891000
181 258 1776775287.908000
188 255 1776775287.924000
202 257 1776775287.940000
214 268 1776775287.957000
219 274 1776775287.974000
224 285 1776775287.990000
225 288 1776775288.007000
226 291 1776775288.024000
226 293 1776775288.042000
226 293 1776775288.058000
228 288 1776775288.074000
230 282 1776775288.091000
240 264 1776775288.108000
249 250 1776775288.125000
260 243 1776775288.141000
265 243 1776775288.159000
277 249 1776775288.175000
282 255 1776775288.192000
290 271 1776775288.208000
292 286 1776775288.225000
292 292 1776775288.242000
292 296 1776775288.258000

STROKE 5
263 237 1776775288.381000
263 237 1776775288.392000
262 237 1776775288.409000
259 235 1776775288.425000
255 234 1776775288.442000
244 229 1776775288.459000
229 222 1776775288.476000
221 216 1776775288.492000
205 202 1776775288.509000
195 188 1776775288.526000
192 165 1776775288.543000
196 151 1776775288.559000
213 125 1776775288.576000
227 115 1776775288.592000
242 108 1776775288.609000
283 107 1776775288.626000
293 111 1776775288.643000
306 126 1776775288.660000
311 137 1776775288.676000
318 164 1776775288.693000
322 179 1776775288.710000

