STROKE 1
86 230 1776871047.460000
86 228 1776871047.475000
85 226 1776871047.492000
82 223 1776871047.508000
81 222 1776871047.525000
77 222 1776871047.541000
75 222 1776871047.558000
72 225 1776871047.574000
73 229 1776871047.592000
75 231 1776871047.608000
77 233 1776871047.625000
85 239 1776871047.641000
90 243 1776871047.658000
95 252 1776871047.675000
95 257 1776871047.692000
86 271 1776871047.708000
80 278 1776871047.726000
63 288 1776871047.742000
50 293 1776871047.759000
39 293 1776871047.775000
32 288 1776871047.792000
31 284 1776871047.808000
31 280 1776871047.826000
33 270 1776871047.842000
38 262 1776871047.859000
42 260 1776871047.875000
45 259 1776871047.893000
52 262 1776871047.909000
59 275 1776871047.926000
62 287 1776871047.943000
66 316 1776871047.959000
67 329 1776871047.976000
69 347 1776871047.992000
70 353 1776871048.009000
73 358 1776871048.026000

STROKE 2
128 294 1776871048.165000
128 294 1776871048.176000
128 294 1776871048.194000
127 294 1776871048.210000
127 293 1776871048.227000
124 288 1776871048.243000
122 283 1776871048.260000
118 266 1776871048.277000
117 255 1776871048.294000
119 235 1776871048.310000
121 227 1776871048.327000
130 215 1776871048.344000
135 214 1776871048.361000
148 215 1776871048.377000
155 220 1776871048.394000
168 238 1776871048.410000
171 259 1776871048.428000
170 268 1776871048.444000
165 282 1776871048.462000
160 287 1776871048.478000
150 293 1776871048.495000
144 295 1776871048.511000
138 295 1776871048.529000
128 294 1776871048.544000
122 290 1776871048.561000
120 286 1776871048.578000

STROKE 3
174 269 1776871048.727000
174 268 1776871048.746000
173 268 1776871048.763000
173 267 1776871048.779000
172 266 1776871048.795000
172 262 1776871048.812000
178 249 1776871048.830000
184 240 1776871048.846000
191 232 1776871048.863000
203 221 1776871048.879000
210 217 1776871048.896000
213 216 1776871048.913000
216 223 1776871048.929000
218 246 1776871048.947000
217 262 1776871048.963000
216 275 1776871048.980000
214 291 1776871048.997000
213 299 1776871049.012000

STROKE 4
143 362 1776871049.203000
143 362 1776871049.215000
143 362 1776871049.231000
142 363 1776871049.248000
139 364 1776871049.264000
137 365 1776871049.281000
131 364 1776871049.297000
125 359 1776871049.315000
122 354 1776871049.331000
118 342 1776871049.348000
119 335 1776871049.364000
124 322 1776871049.381000
129 315 1776871049.398000
141 307 1776871049.414000
148 305 1776871049.432000
167 307 1776871049.448000
178 320 1776871049.465000
180 328 1776871049.481000
181 342 1776871049.498000
180 350 1776871049.515000
173 363 1776871049.531000
168 368 1776871049.548000
155 374 1776871049.565000
149 375 1776871049.582000
135 374 1776871049.598000
125 367 1776871049.615000
122 362 1776871049.632000
122 350 1776871049.648000
125 344 1776871049.665000

STROKE 5
182 354 1776871049.798000
182 354 1776871049.817000
182 353 1776871049.833000
182 352 1776871049.849000
181 351 1776871049.866000
182 346 1776871049.883000
187 334 1776871049.900000
192 326 1776871049.917000
202 314 1776871049.933000
207 309 1776871049.950000
216 305 1776871049.966000
224 306 1776871049.983000
233 316 1776871050.000000
238 333 1776871050.017000
240 342 1776871050.033000
242 356 1776871050.050000
242 360 1776871050.067000
243 365 1776871050.084000
243 367 1776871050.100000

