STROKE 1
34 285 1776603353.591000
34 284 1776603353.601000
34 284 1776603353.617000
34 285 1776603353.634000
33 286 1776603353.650000
32 288 1776603353.667000
32 299 1776603353.683000
32 309 1776603353.700000
37 328 1776603353.717000
40 336 1776603353.734000
47 346 1776603353.750000
50 350 1776603353.767000

STROKE 2
83 283 1776603353.867000
83 282 1776603353.884000
83 282 1776603353.901000
83 282 1776603353.918000
85 283 1776603353.934000
86 284 1776603353.951000
90 289 1776603353.968000
91 293 1776603353.985000
93 303 1776603354.001000
93 310 1776603354.018000
88 324 1776603354.035000
84 330 1776603354.051000
74 339 1776603354.068000
68 341 1776603354.085000
53 342 1776603354.102000
49 342 1776603354.118000
45 341 1776603354.131000

STROKE 3
92 315 1776603354.372000
92 315 1776603354.387000
92 315 1776603354.403000
92 315 1776603354.420000
92 315 1776603354.436000
92 315 1776603354.453000
92 315 1776603354.470000
92 315 1776603354.486000
92 314 1776603354.503000
92 314 1776603354.520000
92 314 1776603354.536000
92 314 1776603354.553000
92 314 1776603354.570000
92 313 1776603354.587000
93 312 1776603354.603000
95 309 1776603354.620000
105 299 1776603354.637000
123 285 1776603354.654000
132 280 1776603354.670000
145 275 1776603354.687000
153 276 1776603354.703000
158 284 1776603354.720000
160 290 1776603354.737000
161 305 1776603354.754000
161 312 1776603354.770000
160 323 1776603354.787000
159 328 1776603354.804000
159 337 1776603354.820000
159 340 1776603354.837000

STROKE 4
211 302 1776603355.071000
210 302 1776603355.088000
210 301 1776603355.105000
209 300 1776603355.122000
209 299 1776603355.138000
208 298 1776603355.155000
207 296 1776603355.172000
206 293 1776603355.188000
206 290 1776603355.206000
208 287 1776603355.222000
211 284 1776603355.239000
213 283 1776603355.255000
221 284 1776603355.272000
225 286 1776603355.289000
234 295 1776603355.305000
237 302 1776603355.322000
238 318 1776603355.339000
236 325 1776603355.356000
228 337 1776603355.372000
217 344 1776603355.389000
211 346 1776603355.406000
202 347 1776603355.423000
199 347 1776603355.439000
195 346 1776603355.456000
194 346 1776603355.473000
192 345 1776603355.489000
191 344 1776603355.507000
191 344 1776603355.523000
191 344 1776603355.540000
191 344 1776603355.556000
191 345 1776603355.573000
191 347 1776603355.590000
192 362 1776603355.607000
193 381 1776603355.623000
193 403 1776603355.640000
193 409 1776603355.657000
193 415 1776603355.673000
193 417 1776603355.690000
193 418 1776603355.707000
193 419 1776603355.724000
194 419 1776603355.740000
200 416 1776603355.757000
207 413 1776603355.774000
234 398 1776603355.791000
263 385 1776603355.808000
275 381 1776603355.824000
290 378 1776603355.841000
294 378 1776603355.857000
299 378 1776603355.874000
301 378 1776603355.891000

STROKE 5
258 281 1776603356.096000
258 280 1776603356.110000
258 280 1776603356.126000
258 279 1776603356.142000
258 278 1776603356.158000
259 277 1776603356.176000
261 276 1776603356.192000
267 275 1776603356.209000
272 275 1776603356.225000
285 278 1776603356.242000
291 280 1776603356.259000
301 287 1776603356.276000
305 292 1776603356.292000
307 304 1776603356.309000
306 310 1776603356.326000
295 328 1776603356.342000
279 336 1776603356.359000
270 338 1776603356.376000
254 338 1776603356.393000
248 338 1776603356.409000
240 336 1776603356.426000
236 336 1776603356.443000

STROKE 6
270 268 1776603356.634000
270 268 1776603356.644000
270 268 1776603356.662000
270 268 1776603356.677000
268 268 1776603356.694000
266 268 1776603356.711000
259 267 1776603356.727000
253 266 1776603356.744000
234 256 1776603356.760000
223 247 1776603356.778000
206 226 1776603356.794000
199 197 1776603356.811000
203 187 1776603356.828000
222 172 1776603356.844000
235 168 1776603356.861000
264 168 1776603356.878000
275 171 1776603356.894000
290 182 1776603356.911000
295 189 1776603356.928000
303 204 1776603356.945000
308 223 1776603356.961000

STROKE 7
332 298 1776603357.207000
332 298 1776603357.213000
332 298 1776603357.230000
332 298 1776603357.246000
332 298 1776603357.262000
332 298 1776603357.279000

STROKE 8
331 322 1776603357.358000
331 322 1776603357.380000
331 322 1776603357.396000
331 322 1776603357.415000

