STROKE 1
106 283 1776582810.287000
106 282 1776582810.296000
104 280 1776582810.312000
102 279 1776582810.327000
98 280 1776582810.344000
91 291 1776582810.361000
88 310 1776582810.377000
89 318 1776582810.394000
97 332 1776582810.411000
109 340 1776582810.427000
121 340 1776582810.444000
125 339 1776582810.458000

STROKE 2
172 286 1776582810.586000
172 286 1776582810.595000
172 285 1776582810.611000
173 285 1776582810.628000
174 286 1776582810.645000
177 293 1776582810.661000
178 300 1776582810.678000
177 315 1776582810.695000
172 325 1776582810.711000
166 330 1776582810.728000
160 333 1776582810.745000
145 334 1776582810.761000
126 333 1776582810.778000
118 332 1776582810.795000
117 332 1776582810.812000

STROKE 3
145 354 1776582811.016000
145 354 1776582811.031000
145 354 1776582811.047000
146 353 1776582811.063000
148 352 1776582811.079000
157 350 1776582811.096000
173 349 1776582811.113000
185 349 1776582811.129000
189 351 1776582811.147000
190 354 1776582811.164000
187 365 1776582811.179000
178 379 1776582811.196000
161 392 1776582811.213000
145 401 1776582811.230000
127 405 1776582811.246000
106 406 1776582811.263000
98 406 1776582811.280000
90 407 1776582811.297000
88 407 1776582811.313000
83 406 1776582811.330000
80 406 1776582811.347000
78 405 1776582811.363000
77 404 1776582811.380000
76 401 1776582811.397000
74 389 1776582811.414000
74 366 1776582811.431000
75 354 1776582811.448000
78 331 1776582811.464000
82 310 1776582811.481000
82 289 1776582811.497000
82 267 1776582811.514000
83 247 1776582811.531000
87 233 1776582811.548000
92 224 1776582811.564000
96 219 1776582811.581000
101 218 1776582811.598000
107 221 1776582811.614000
122 234 1776582811.631000
127 240 1776582811.648000

STROKE 4
224 296 1776582811.859000
224 295 1776582811.883000
223 294 1776582811.900000
222 294 1776582811.917000
220 294 1776582811.932000
216 302 1776582811.948000
214 320 1776582811.965000
215 335 1776582811.982000
218 344 1776582811.999000
220 347 1776582812.015000
222 348 1776582812.032000
224 348 1776582812.049000
229 347 1776582812.067000
235 342 1776582812.082000
243 331 1776582812.099000
247 324 1776582812.116000
249 321 1776582812.132000
250 320 1776582812.149000
252 319 1776582812.166000
257 322 1776582812.183000
272 334 1776582812.199000
294 347 1776582812.217000
299 349 1776582812.233000
307 350 1776582812.249000
312 350 1776582812.266000
314 350 1776582812.283000
315 349 1776582812.300000
314 334 1776582812.316000
299 310 1776582812.333000
287 296 1776582812.350000
282 293 1776582812.367000
274 289 1776582812.383000
272 288 1776582812.400000

STROKE 5
297 304 1776582812.526000
297 304 1776582812.534000
296 304 1776582812.551000
294 303 1776582812.567000
289 301 1776582812.584000
274 293 1776582812.601000
255 278 1776582812.618000
247 270 1776582812.634000
229 244 1776582812.651000
221 221 1776582812.667000
219 205 1776582812.684000
221 189 1776582812.701000
232 176 1776582812.717000
251 165 1776582812.734000
280 165 1776582812.751000
304 169 1776582812.768000
314 174 1776582812.785000
326 186 1776582812.801000
333 201 1776582812.818000

