STROKE 1
82 264 1775214485.278000
82 264 1775214485.286000
82 264 1775214485.303000
82 263 1775214485.320000
81 262 1775214485.336000
81 262 1775214485.352000
82 261 1775214485.369000
83 260 1775214485.386000
88 258 1775214485.402000
92 257 1775214485.419000
102 259 1775214485.435000
107 262 1775214485.453000
114 271 1775214485.469000
115 277 1775214485.487000
111 287 1775214485.502000
106 290 1775214485.519000
93 294 1775214485.536000
76 290 1775214485.552000
68 285 1775214485.569000
56 272 1775214485.586000
53 264 1775214485.603000
55 247 1775214485.619000
59 238 1775214485.636000
76 222 1775214485.653000
86 216 1775214485.670000
105 210 1775214485.686000
118 209 1775214485.703000
128 216 1775214485.720000
132 222 1775214485.737000
136 237 1775214485.753000
138 248 1775214485.770000
141 277 1775214485.787000
142 309 1775214485.803000
143 325 1775214485.820000
147 352 1775214485.837000
150 362 1775214485.854000
157 375 1775214485.870000
161 379 1775214485.887000
169 380 1775214485.903000

STROKE 2
87 193 1775214486.149000
85 192 1775214486.174000
81 191 1775214486.189000
78 190 1775214486.207000
70 186 1775214486.222000
66 183 1775214486.238000
57 173 1775214486.254000
52 166 1775214486.273000
45 149 1775214486.288000
43 139 1775214486.305000
45 105 1775214486.321000
66 80 1775214486.339000
80 71 1775214486.355000
107 59 1775214486.372000
118 58 1775214486.388000
136 65 1775214486.406000
141 74 1775214486.422000
140 103 1775214486.439000
133 123 1775214486.456000
114 162 1775214486.472000
104 179 1775214486.489000
84 206 1775214486.506000
76 217 1775214486.523000
70 226 1775214486.539000

STROKE 3
109 327 1775214486.752000
108 330 1775214486.774000
104 341 1775214486.792000
103 351 1775214486.807000
102 376 1775214486.823000
104 390 1775214486.840000
110 421 1775214486.856000
114 429 1775214486.874000
122 438 1775214486.890000
126 439 1775214486.907000
136 434 1775214486.923000
144 426 1775214486.941000
154 413 1775214486.957000

STROKE 4
223 295 1775214487.122000
222 295 1775214487.142000
220 295 1775214487.162000
217 295 1775214487.174000
210 294 1775214487.198000
201 291 1775214487.209000
197 288 1775214487.224000
191 278 1775214487.241000
191 270 1775214487.258000
197 249 1775214487.275000
202 239 1775214487.291000
222 221 1775214487.308000
227 221 1775214487.325000
236 229 1775214487.341000
240 236 1775214487.358000
245 253 1775214487.375000
247 258 1775214487.392000
248 264 1775214487.408000
249 266 1775214487.426000
250 266 1775214487.442000
250 263 1775214487.459000
254 254 1775214487.475000
263 238 1775214487.492000
269 230 1775214487.508000
282 220 1775214487.525000
288 219 1775214487.542000
302 222 1775214487.559000
308 228 1775214487.576000
317 243 1775214487.592000
320 251 1775214487.609000
323 263 1775214487.626000
325 267 1775214487.643000

STROKE 5
290 216 1775214487.767000
290 216 1775214487.776000
288 216 1775214487.794000
282 216 1775214487.810000
267 213 1775214487.826000
256 209 1775214487.843000
227 192 1775214487.859000
213 182 1775214487.877000
187 154 1775214487.893000
183 145 1775214487.910000
181 125 1775214487.926000
183 114 1775214487.943000
205 93 1775214487.960000
220 85 1775214487.977000
253 79 1775214487.993000
288 88 1775214488.011000
302 100 1775214488.026000
314 115 1775214488.044000
322 131 1775214488.060000

