STROKE 1
76 199 1777174657.637000
76 198 1777174657.649000
75 198 1777174657.666000
75 197 1777174657.683000
73 195 1777174657.703000
72 193 1777174657.719000
70 191 1777174657.735000
69 189 1777174657.757000
69 187 1777174657.772000
72 184 1777174657.787000
77 182 1777174657.802000
92 179 1777174657.817000
104 181 1777174657.835000
109 186 1777174657.852000
107 197 1777174657.868000
104 204 1777174657.885000
94 218 1777174657.901000
83 228 1777174657.918000
71 235 1777174657.934000
59 239 1777174657.951000
48 240 1777174657.967000
41 239 1777174657.986000
39 238 1777174657.999000
36 237 1777174658.016000
35 235 1777174658.033000
35 233 1777174658.050000
41 228 1777174658.066000
44 226 1777174658.082000

STROKE 2
130 187 1777174658.232000
131 186 1777174658.250000
132 184 1777174658.267000
134 181 1777174658.283000
134 180 1777174658.300000
136 179 1777174658.317000
141 179 1777174658.334000
146 181 1777174658.350000
151 187 1777174658.367000
153 196 1777174658.385000
148 209 1777174658.401000
136 221 1777174658.417000
122 229 1777174658.434000
115 232 1777174658.451000
101 234 1777174658.467000
83 233 1777174658.484000
78 230 1777174658.501000
77 228 1777174658.518000
77 227 1777174658.535000
83 226 1777174658.551000
91 226 1777174658.568000
108 226 1777174658.585000

STROKE 3
117 245 1777174658.700000
117 244 1777174658.718000
117 244 1777174658.736000
117 244 1777174658.752000
119 251 1777174658.770000
120 259 1777174658.785000
123 278 1777174658.802000
123 296 1777174658.818000
123 312 1777174658.835000
124 321 1777174658.852000
125 323 1777174658.869000
127 323 1777174658.888000
131 323 1777174658.903000
144 322 1777174658.919000
161 316 1777174658.935000
169 309 1777174658.952000

STROKE 4
202 186 1777174659.165000
201 184 1777174659.187000
199 180 1777174659.203000
199 175 1777174659.220000
200 170 1777174659.237000
206 166 1777174659.253000
219 163 1777174659.270000
230 163 1777174659.287000
233 165 1777174659.304000
236 169 1777174659.320000
234 178 1777174659.337000
222 192 1777174659.354000
214 201 1777174659.370000
210 205 1777174659.387000
209 206 1777174659.404000
209 208 1777174659.421000
215 209 1777174659.437000
230 212 1777174659.454000
242 215 1777174659.471000
247 219 1777174659.488000
250 222 1777174659.504000
249 227 1777174659.521000
246 230 1777174659.539000
232 238 1777174659.554000
208 240 1777174659.571000
189 238 1777174659.588000
178 235 1777174659.605000
168 231 1777174659.621000
164 229 1777174659.638000
163 228 1777174659.655000

STROKE 5
217 319 1777174659.821000
217 319 1777174659.839000
214 319 1777174659.856000
210 319 1777174659.873000
201 316 1777174659.890000
193 309 1777174659.907000
190 304 1777174659.922000
188 291 1777174659.939000
192 276 1777174659.956000
203 262 1777174659.973000
215 253 1777174659.989000
226 253 1777174660.006000
239 258 1777174660.023000
250 266 1777174660.041000
257 276 1777174660.058000
259 281 1777174660.073000
262 291 1777174660.089000
261 299 1777174660.107000
256 310 1777174660.123000
246 318 1777174660.141000
233 322 1777174660.157000
221 322 1777174660.173000
215 320 1777174660.190000
206 315 1777174660.207000
200 307 1777174660.224000
198 300 1777174660.240000
198 295 1777174660.257000
202 291 1777174660.273000
212 286 1777174660.290000
227 284 1777174660.307000
238 286 1777174660.324000
242 288 1777174660.341000
246 293 1777174660.358000
248 298 1777174660.374000
249 302 1777174660.391000
248 305 1777174660.408000
248 306 1777174660.424000
246 307 1777174660.441000
246 306 1777174660.458000

STROKE 6
235 195 1777174660.599000
234 194 1777174660.609000
230 186 1777174660.626000
223 174 1777174660.643000
219 170 1777174660.661000
213 161 1777174660.675000
208 150 1777174660.692000
203 138 1777174660.709000
200 121 1777174660.726000
200 110 1777174660.742000
205 98 1777174660.759000
211 89 1777174660.776000
215 86 1777174660.795000
224 81 1777174660.810000
234 79 1777174660.827000
245 79 1777174660.843000
257 83 1777174660.861000
271 91 1777174660.877000
280 101 1777174660.895000
287 115 1777174660.910000
289 131 1777174660.927000
289 148 1777174660.944000
287 163 1777174660.961000
284 181 1777174660.980000
280 202 1777174660.994000
279 220 1777174661.013000
280 227 1777174661.033000
286 238 1777174661.049000
292 242 1777174661.062000

