STROKE 1
164 336 1775312625.002000
164 336 1775312625.011000
164 336 1775312625.024000
164 336 1775312625.040000
162 336 1775312625.056000
160 336 1775312625.073000
152 336 1775312625.089000
146 336 1775312625.107000
131 334 1775312625.124000
116 330 1775312625.140000
110 326 1775312625.157000
99 315 1775312625.173000
98 302 1775312625.195000
99 294 1775312625.207000
109 277 1775312625.223000
116 268 1775312625.240000
131 255 1775312625.257000
139 250 1775312625.274000
157 244 1775312625.290000
175 246 1775312625.308000
183 251 1775312625.324000
196 268 1775312625.341000
200 278 1775312625.358000
201 301 1775312625.374000
193 322 1775312625.391000
186 331 1775312625.408000
169 342 1775312625.425000
160 345 1775312625.441000
142 344 1775312625.458000
127 334 1775312625.474000
121 327 1775312625.491000

STROKE 2
182 240 1775312625.761000
182 240 1775312625.777000
182 241 1775312625.792000
177 244 1775312625.811000
171 246 1775312625.826000
153 251 1775312625.842000
142 252 1775312625.859000
120 248 1775312625.876000
110 245 1775312625.893000
93 232 1775312625.909000
89 219 1775312625.926000
89 211 1775312625.943000
98 190 1775312625.959000
123 164 1775312625.977000
136 154 1775312625.993000
160 142 1775312626.009000
169 139 1775312626.027000
185 138 1775312626.043000
192 141 1775312626.060000
205 155 1775312626.076000
210 165 1775312626.093000
213 191 1775312626.110000
205 216 1775312626.127000
197 228 1775312626.144000
172 245 1775312626.160000
158 248 1775312626.177000
132 247 1775312626.193000
113 237 1775312626.210000
107 230 1775312626.227000
104 214 1775312626.244000
107 205 1775312626.260000
123 192 1775312626.277000
136 188 1775312626.294000
160 192 1775312626.310000
170 200 1775312626.328000
181 221 1775312626.344000

