STROKE 1
64 268 1776874390.766000
64 268 1776874390.776000
64 268 1776874390.792000
64 268 1776874390.809000
64 268 1776874390.825000
64 268 1776874390.842000
64 268 1776874390.859000
64 268 1776874390.875000
64 267 1776874390.892000
65 266 1776874390.908000
66 265 1776874390.925000
70 263 1776874390.942000
72 262 1776874390.960000
77 264 1776874390.975000
79 265 1776874390.992000
81 272 1776874391.009000
78 281 1776874391.026000
75 285 1776874391.042000
66 292 1776874391.059000
61 294 1776874391.076000
50 295 1776874391.092000
41 291 1776874391.110000
37 288 1776874391.126000
31 278 1776874391.143000
30 272 1776874391.159000
32 256 1776874391.176000
37 248 1776874391.193000
49 233 1776874391.210000
65 222 1776874391.227000
73 220 1776874391.243000
91 221 1776874391.260000
100 223 1776874391.276000
109 226 1776874391.293000

STROKE 2
158 233 1776874391.399000
157 233 1776874391.412000
156 231 1776874391.428000
155 229 1776874391.444000
152 228 1776874391.460000
150 227 1776874391.478000
147 228 1776874391.494000
146 229 1776874391.511000
145 231 1776874391.527000
145 233 1776874391.546000
147 235 1776874391.561000
153 240 1776874391.578000
157 243 1776874391.595000
164 250 1776874391.611000
166 253 1776874391.628000
168 260 1776874391.644000
168 263 1776874391.662000
162 271 1776874391.678000
148 278 1776874391.695000
140 280 1776874391.712000
131 282 1776874391.729000
110 281 1776874391.745000
103 277 1776874391.761000
101 275 1776874391.779000
100 272 1776874391.795000
101 269 1776874391.812000
103 264 1776874391.829000
108 260 1776874391.846000
110 259 1776874391.862000
115 258 1776874391.879000
118 258 1776874391.895000
124 263 1776874391.912000
128 269 1776874391.929000
133 290 1776874391.945000
134 301 1776874391.963000
137 322 1776874391.980000
138 336 1776874391.996000
138 339 1776874392.013000
138 344 1776874392.029000
139 346 1776874392.046000
139 347 1776874392.059000

STROKE 3
160 278 1776874392.200000
160 277 1776874392.215000
160 277 1776874392.231000
160 276 1776874392.248000
160 274 1776874392.264000
160 269 1776874392.280000
160 265 1776874392.297000
162 255 1776874392.314000
165 250 1776874392.332000
171 238 1776874392.347000
174 234 1776874392.365000
182 229 1776874392.381000
194 226 1776874392.398000
198 228 1776874392.415000
206 235 1776874392.431000
210 242 1776874392.448000
214 259 1776874392.465000
215 269 1776874392.482000
216 284 1776874392.498000
216 294 1776874392.515000

STROKE 4
278 276 1776874392.652000
278 276 1776874392.666000
277 276 1776874392.682000
277 277 1776874392.699000
274 278 1776874392.715000
271 280 1776874392.733000
263 282 1776874392.749000
258 282 1776874392.766000
251 279 1776874392.782000
245 273 1776874392.799000
244 268 1776874392.815000
245 257 1776874392.832000
247 252 1776874392.849000
254 245 1776874392.866000
258 243 1776874392.884000
263 240 1776874392.899000
266 238 1776874392.916000
267 237 1776874392.933000
266 234 1776874392.949000
263 231 1776874392.966000
251 220 1776874392.983000
242 212 1776874393.000000
215 186 1776874393.016000
205 169 1776874393.033000
203 163 1776874393.050000
203 151 1776874393.067000
207 147 1776874393.084000
219 140 1776874393.100000
227 138 1776874393.117000
248 139 1776874393.133000
259 142 1776874393.152000
276 153 1776874393.167000
285 170 1776874393.184000
286 179 1776874393.201000
288 188 1776874393.215000

STROKE 5
263 332 1776874393.386000
263 332 1776874393.402000
263 331 1776874393.418000
263 331 1776874393.435000
263 331 1776874393.452000

