STROKE 1
50 303 1776873594.550000
49 302 1776873594.562000
49 302 1776873594.578000
49 302 1776873594.594000
49 302 1776873594.610000
49 301 1776873594.627000
50 300 1776873594.643000
50 299 1776873594.660000
52 296 1776873594.676000
56 294 1776873594.694000
58 294 1776873594.709000
61 294 1776873594.727000
68 298 1776873594.743000
70 302 1776873594.760000
71 315 1776873594.777000
66 328 1776873594.794000
63 332 1776873594.810000
55 336 1776873594.827000
51 336 1776873594.844000
46 334 1776873594.861000
37 326 1776873594.877000
33 321 1776873594.894000
26 307 1776873594.911000
24 300 1776873594.928000
25 286 1776873594.944000
31 275 1776873594.961000
36 270 1776873594.978000
42 267 1776873594.994000
57 264 1776873595.011000
73 266 1776873595.028000
80 269 1776873595.044000

STROKE 2
95 278 1776873595.234000
95 278 1776873595.246000
95 277 1776873595.264000
95 276 1776873595.278000
95 275 1776873595.296000
95 274 1776873595.312000
96 274 1776873595.329000
98 272 1776873595.345000
101 272 1776873595.363000
109 271 1776873595.379000
119 275 1776873595.396000
123 278 1776873595.412000
127 283 1776873595.429000
131 297 1776873595.446000
126 315 1776873595.462000
122 323 1776873595.479000
110 335 1776873595.496000
100 341 1776873595.513000
91 342 1776873595.530000
87 342 1776873595.546000
82 339 1776873595.563000
81 338 1776873595.580000
80 334 1776873595.597000
80 331 1776873595.614000
85 322 1776873595.630000
91 317 1776873595.647000
102 308 1776873595.663000
108 306 1776873595.680000
117 303 1776873595.697000
121 303 1776873595.714000
126 304 1776873595.730000

STROKE 3
135 325 1776873595.885000
134 325 1776873595.898000
134 325 1776873595.914000
134 323 1776873595.932000
132 320 1776873595.948000
131 317 1776873595.965000
130 310 1776873595.981000
130 306 1776873595.999000
131 296 1776873596.015000
132 291 1776873596.032000
135 283 1776873596.049000
141 275 1776873596.065000
145 273 1776873596.082000
157 269 1776873596.098000
168 267 1776873596.115000
180 268 1776873596.131000
184 270 1776873596.149000
188 277 1776873596.166000
190 285 1776873596.182000
190 291 1776873596.199000
189 302 1776873596.215000
187 307 1776873596.233000
182 315 1776873596.248000
175 321 1776873596.266000
171 323 1776873596.282000
166 324 1776873596.299000
155 325 1776873596.316000
145 324 1776873596.332000
141 323 1776873596.349000
135 322 1776873596.366000
134 321 1776873596.382000

STROKE 4
192 299 1776873596.660000
192 299 1776873596.685000
192 299 1776873596.701000
192 298 1776873596.718000
192 297 1776873596.734000
193 294 1776873596.751000
194 291 1776873596.768000
198 283 1776873596.784000
201 279 1776873596.801000
210 270 1776873596.818000
216 267 1776873596.834000
226 262 1776873596.851000
235 261 1776873596.868000
242 262 1776873596.884000
250 270 1776873596.901000
252 275 1776873596.918000
254 287 1776873596.935000
254 293 1776873596.952000
253 304 1776873596.968000
250 314 1776873596.985000
248 317 1776873597.002000
246 324 1776873597.018000

STROKE 5
213 371 1776873597.237000
213 370 1776873597.253000
213 370 1776873597.270000
213 370 1776873597.287000
213 370 1776873597.303000

STROKE 6
288 347 1776873597.563000
288 347 1776873597.571000
288 347 1776873597.588000
288 346 1776873597.605000
285 345 1776873597.620000
283 343 1776873597.638000
279 338 1776873597.654000
277 334 1776873597.671000
274 326 1776873597.687000
274 322 1776873597.704000
276 309 1776873597.721000
279 302 1776873597.738000
289 288 1776873597.754000
306 275 1776873597.771000
311 272 1776873597.788000
319 271 1776873597.804000
323 271 1776873597.821000
329 274 1776873597.838000
332 276 1776873597.855000
336 283 1776873597.871000
338 294 1776873597.888000
337 303 1776873597.905000
330 322 1776873597.921000
325 330 1776873597.939000
315 341 1776873597.955000
310 344 1776873597.972000
304 348 1776873597.989000
298 349 1776873598.005000
296 349 1776873598.022000
290 347 1776873598.038000
286 345 1776873598.055000
278 338 1776873598.072000
275 335 1776873598.089000
271 328 1776873598.106000
269 320 1776873598.122000
268 316 1776873598.139000
272 308 1776873598.155000
275 304 1776873598.173000
283 299 1776873598.189000
287 297 1776873598.206000
293 295 1776873598.222000
294 295 1776873598.239000
297 297 1776873598.256000
298 305 1776873598.273000
298 312 1776873598.290000
297 326 1776873598.306000
297 332 1776873598.323000
296 337 1776873598.340000

STROKE 7
284 268 1776873598.537000
281 265 1776873598.559000
277 261 1776873598.575000
269 250 1776873598.591000
264 245 1776873598.608000
256 232 1776873598.624000
248 220 1776873598.641000
246 214 1776873598.658000
242 195 1776873598.674000
242 188 1776873598.691000
245 174 1776873598.707000
250 168 1776873598.725000
266 158 1776873598.741000
288 152 1776873598.758000
299 151 1776873598.774000
319 154 1776873598.791000
329 157 1776873598.808000
346 171 1776873598.824000
353 179 1776873598.841000

