STROKE 1
61 229 1777214905.837000
61 229 1777214905.849000
60 229 1777214905.865000
57 235 1777214905.885000
53 250 1777214905.901000
54 267 1777214905.918000
59 281 1777214905.935000
63 287 1777214905.952000
76 296 1777214905.969000
83 295 1777214905.985000
87 292 1777214906.002000
89 291 1777214906.016000

STROKE 2
112 230 1777214906.103000
112 230 1777214906.120000
112 230 1777214906.136000
115 229 1777214906.153000
122 232 1777214906.169000
132 241 1777214906.186000
139 253 1777214906.202000
141 265 1777214906.219000
137 278 1777214906.236000
133 283 1777214906.253000
120 294 1777214906.269000
108 295 1777214906.286000
96 295 1777214906.303000
85 291 1777214906.319000
75 283 1777214906.336000
69 274 1777214906.353000
67 269 1777214906.371000
68 262 1777214906.386000
74 256 1777214906.403000
82 253 1777214906.420000
94 255 1777214906.436000
105 262 1777214906.453000
111 272 1777214906.470000
115 282 1777214906.487000

STROKE 3
105 309 1777214906.647000
105 308 1777214906.655000
104 308 1777214906.671000
104 307 1777214906.687000
104 308 1777214906.704000
104 309 1777214906.722000
104 317 1777214906.737000
105 335 1777214906.754000
107 352 1777214906.771000
108 367 1777214906.787000
110 379 1777214906.804000
110 381 1777214906.821000
110 381 1777214906.838000
110 382 1777214906.854000
111 381 1777214906.871000
114 381 1777214906.888000
123 376 1777214906.905000
134 369 1777214906.921000

STROKE 4
225 223 1777214907.171000
225 222 1777214907.190000
225 219 1777214907.206000
224 215 1777214907.222000
220 211 1777214907.239000
213 208 1777214907.256000
198 208 1777214907.273000
190 211 1777214907.289000
177 219 1777214907.306000
169 231 1777214907.322000
168 250 1777214907.339000
173 262 1777214907.356000
182 270 1777214907.373000
194 275 1777214907.389000
208 278 1777214907.406000
222 279 1777214907.424000
228 278 1777214907.440000
235 278 1777214907.456000
238 277 1777214907.473000
239 277 1777214907.490000

STROKE 5
170 296 1777214907.591000
170 296 1777214907.607000
170 296 1777214907.623000
170 296 1777214907.641000
170 297 1777214907.657000
177 300 1777214907.673000
197 305 1777214907.690000
218 305 1777214907.707000
235 303 1777214907.723000
248 300 1777214907.740000
249 299 1777214907.757000
250 299 1777214907.774000
250 299 1777214907.790000
250 299 1777214907.808000
250 299 1777214907.824000
250 298 1777214907.840000
250 298 1777214907.857000
250 298 1777214907.874000
250 298 1777214907.891000
250 298 1777214907.908000
250 298 1777214907.925000
250 298 1777214907.941000
250 299 1777214907.958000
250 307 1777214907.976000
250 312 1777214907.992000
251 328 1777214908.008000
252 347 1777214908.025000
252 360 1777214908.041000
251 368 1777214908.058000
251 374 1777214908.075000
250 377 1777214908.091000
249 379 1777214908.109000
248 380 1777214908.125000
238 382 1777214908.142000
217 381 1777214908.158000
197 376 1777214908.175000
182 370 1777214908.192000
174 365 1777214908.208000
170 360 1777214908.225000
168 358 1777214908.242000

STROKE 6
215 206 1777214908.469000
215 206 1777214908.477000
214 204 1777214908.493000
213 201 1777214908.509000
212 200 1777214908.526000
209 198 1777214908.543000
204 196 1777214908.559000
199 194 1777214908.577000
179 183 1777214908.594000
173 178 1777214908.610000
162 170 1777214908.626000
153 158 1777214908.643000
150 147 1777214908.660000
150 134 1777214908.677000
158 124 1777214908.693000
178 118 1777214908.710000
202 117 1777214908.727000
213 117 1777214908.744000
229 117 1777214908.760000
238 118 1777214908.777000
243 119 1777214908.794000
248 122 1777214908.810000
252 127 1777214908.827000
258 137 1777214908.844000
262 153 1777214908.860000
259 168 1777214908.877000
251 181 1777214908.895000
246 187 1777214908.912000
235 194 1777214908.927000
224 195 1777214908.944000
211 194 1777214908.961000
196 188 1777214908.978000
183 182 1777214908.994000
175 178 1777214909.011000

