STROKE 1
43 247 1777134721.279000
43 246 1777134721.294000
43 246 1777134721.309000
43 245 1777134721.326000
42 245 1777134721.347000
42 245 1777134721.359000
40 246 1777134721.376000
37 254 1777134721.394000
35 260 1777134721.409000
33 277 1777134721.426000
35 286 1777134721.443000
42 302 1777134721.459000
47 307 1777134721.476000
67 320 1777134721.493000

STROKE 2
94 234 1777134721.623000
94 234 1777134721.644000
94 234 1777134721.661000
95 234 1777134721.677000
96 236 1777134721.695000
99 242 1777134721.712000
101 247 1777134721.728000
102 261 1777134721.743000
102 268 1777134721.761000
99 282 1777134721.777000
96 287 1777134721.793000
88 296 1777134721.810000
80 302 1777134721.828000
72 304 1777134721.844000
69 304 1777134721.861000
67 304 1777134721.877000
66 304 1777134721.894000

STROKE 3
126 280 1777134722.092000
126 278 1777134722.112000
126 277 1777134722.129000
127 274 1777134722.145000
128 272 1777134722.162000
130 269 1777134722.178000
133 267 1777134722.195000
139 266 1777134722.212000
142 266 1777134722.229000
149 268 1777134722.245000
151 272 1777134722.262000
154 280 1777134722.279000
153 286 1777134722.296000
148 296 1777134722.312000
144 300 1777134722.329000
134 305 1777134722.345000
129 306 1777134722.362000
118 303 1777134722.379000
114 301 1777134722.396000
107 292 1777134722.413000
106 286 1777134722.430000
110 271 1777134722.446000
116 262 1777134722.463000
131 250 1777134722.479000
138 247 1777134722.496000
152 246 1777134722.513000

STROKE 4
193 294 1777134722.641000
193 294 1777134722.663000
193 294 1777134722.681000
193 294 1777134722.697000
192 294 1777134722.714000
190 293 1777134722.730000
185 292 1777134722.747000
182 291 1777134722.764000
178 287 1777134722.780000
176 285 1777134722.798000
173 278 1777134722.814000
173 273 1777134722.832000
177 261 1777134722.847000
185 250 1777134722.864000
191 245 1777134722.881000
204 239 1777134722.898000
210 238 1777134722.915000
223 243 1777134722.931000
226 248 1777134722.948000
230 255 1777134722.964000
232 259 1777134722.982000
233 265 1777134722.998000
233 267 1777134723.015000
232 270 1777134723.031000
229 271 1777134723.048000
227 271 1777134723.065000
221 269 1777134723.081000
215 264 1777134723.099000
213 261 1777134723.115000
211 254 1777134723.132000
212 251 1777134723.148000
215 245 1777134723.165000
218 243 1777134723.182000
225 240 1777134723.198000
229 240 1777134723.216000
236 242 1777134723.232000
244 248 1777134723.249000
247 253 1777134723.265000
250 259 1777134723.282000

STROKE 5
187 361 1777134723.504000
186 361 1777134723.518000
186 361 1777134723.533000
186 361 1777134723.551000
184 361 1777134723.567000
183 361 1777134723.584000
179 358 1777134723.600000
174 353 1777134723.618000
172 348 1777134723.634000
168 337 1777134723.650000
168 331 1777134723.667000
170 318 1777134723.683000
173 314 1777134723.700000
182 306 1777134723.717000
188 304 1777134723.734000
204 302 1777134723.751000
213 306 1777134723.768000
216 310 1777134723.784000
219 316 1777134723.800000
221 318 1777134723.818000
221 323 1777134723.834000
221 326 1777134723.853000
220 328 1777134723.868000
218 329 1777134723.885000
217 329 1777134723.901000
213 328 1777134723.918000
211 327 1777134723.935000
208 325 1777134723.951000
206 323 1777134723.968000
205 320 1777134723.985000
205 317 1777134724.002000
206 315 1777134724.018000
211 312 1777134724.035000
214 312 1777134724.051000
222 312 1777134724.068000
227 313 1777134724.085000
235 316 1777134724.101000
242 321 1777134724.119000
245 324 1777134724.135000
249 331 1777134724.152000
251 334 1777134724.169000

STROKE 6
258 283 1777134724.309000
258 283 1777134724.337000
257 282 1777134724.354000
257 282 1777134724.371000
256 279 1777134724.386000
256 275 1777134724.403000
257 272 1777134724.420000
262 261 1777134724.436000
265 254 1777134724.453000
274 241 1777134724.470000
278 235 1777134724.487000
285 229 1777134724.503000
290 226 1777134724.520000
296 226 1777134724.536000
304 232 1777134724.554000
309 237 1777134724.570000
317 251 1777134724.587000
321 259 1777134724.603000
325 275 1777134724.620000
325 283 1777134724.637000
325 298 1777134724.654000
325 305 1777134724.671000

