STROKE 1
64 291 1777190206.351000
64 290 1777190206.372000
64 290 1777190206.390000
63 290 1777190206.405000
61 288 1777190206.421000
58 286 1777190206.438000
52 279 1777190206.455000
49 274 1777190206.472000
43 261 1777190206.488000
40 248 1777190206.505000
40 242 1777190206.522000
47 227 1777190206.538000
53 223 1777190206.555000
67 219 1777190206.572000
75 220 1777190206.589000
93 226 1777190206.605000
99 234 1777190206.623000
106 251 1777190206.639000
108 266 1777190206.655000
108 272 1777190206.672000
108 276 1777190206.688000
108 277 1777190206.705000
106 275 1777190206.722000
105 272 1777190206.739000
104 264 1777190206.755000
104 259 1777190206.772000
104 249 1777190206.789000
106 244 1777190206.806000
112 234 1777190206.822000
121 225 1777190206.839000
127 221 1777190206.856000
142 218 1777190206.872000
150 218 1777190206.889000
165 224 1777190206.906000
170 229 1777190206.923000
173 241 1777190206.939000
169 253 1777190206.957000
165 261 1777190206.973000
153 276 1777190206.990000
148 282 1777190207.006000
143 288 1777190207.020000

STROKE 2
150 288 1777190207.159000
150 288 1777190207.175000
149 288 1777190207.191000
148 291 1777190207.208000
147 294 1777190207.224000
143 310 1777190207.240000
141 322 1777190207.257000
138 343 1777190207.274000
137 351 1777190207.291000
138 365 1777190207.307000
140 367 1777190207.324000
151 366 1777190207.341000
170 355 1777190207.359000
180 347 1777190207.374000
190 339 1777190207.390000

STROKE 3
219 281 1777190207.589000
219 281 1777190207.610000
219 281 1777190207.628000
218 281 1777190207.642000
218 281 1777190207.659000
214 280 1777190207.676000
208 277 1777190207.693000
205 274 1777190207.709000
199 264 1777190207.726000
197 259 1777190207.743000
195 247 1777190207.759000
196 241 1777190207.776000
205 229 1777190207.793000
211 224 1777190207.810000
237 214 1777190207.826000
254 213 1777190207.843000
263 213 1777190207.860000
277 221 1777190207.876000
282 226 1777190207.893000
287 236 1777190207.910000
288 243 1777190207.927000
282 260 1777190207.943000
267 277 1777190207.961000
258 282 1777190207.976000
238 286 1777190207.993000
227 285 1777190208.010000
208 276 1777190208.027000
201 270 1777190208.044000
192 258 1777190208.060000
191 251 1777190208.078000
194 237 1777190208.094000
205 223 1777190208.111000
213 218 1777190208.127000
228 215 1777190208.144000
235 216 1777190208.161000
247 227 1777190208.177000
250 235 1777190208.195000
249 257 1777190208.211000
242 275 1777190208.228000
237 281 1777190208.244000
234 284 1777190208.261000

STROKE 4
245 214 1777190208.389000
245 214 1777190208.412000
243 214 1777190208.429000
240 215 1777190208.445000
232 213 1777190208.462000
227 211 1777190208.479000
215 198 1777190208.495000
203 175 1777190208.513000
199 161 1777190208.529000
198 120 1777190208.545000
203 107 1777190208.562000
218 90 1777190208.579000
227 84 1777190208.596000
250 77 1777190208.612000
265 76 1777190208.629000
293 85 1777190208.646000
310 106 1777190208.663000
315 120 1777190208.679000

