STROKE 1
70 298 1776604197.072000
70 297 1776604197.079000
69 297 1776604197.096000
67 296 1776604197.112000
64 293 1776604197.129000
62 290 1776604197.145000
60 281 1776604197.162000
60 275 1776604197.178000
65 258 1776604197.195000
70 250 1776604197.212000
81 237 1776604197.229000
90 232 1776604197.245000
96 233 1776604197.262000
99 237 1776604197.279000
106 250 1776604197.296000
109 258 1776604197.312000
117 272 1776604197.329000
121 278 1776604197.345000
129 286 1776604197.362000

STROKE 2
167 220 1776604197.487000
166 219 1776604197.497000
166 219 1776604197.515000
166 220 1776604197.530000
167 224 1776604197.546000
167 229 1776604197.563000
168 247 1776604197.580000
167 258 1776604197.596000
164 275 1776604197.613000
162 281 1776604197.630000
155 290 1776604197.647000
152 291 1776604197.663000
147 291 1776604197.680000
145 291 1776604197.697000

STROKE 3
206 218 1776604197.855000
205 218 1776604197.864000
205 218 1776604197.881000
204 221 1776604197.898000
202 225 1776604197.915000
197 243 1776604197.931000
191 272 1776604197.948000
188 289 1776604197.964000
178 331 1776604197.981000
174 341 1776604197.998000
167 353 1776604198.015000
163 357 1776604198.031000
155 360 1776604198.048000
149 360 1776604198.065000
138 357 1776604198.081000
129 351 1776604198.098000
125 346 1776604198.115000
121 335 1776604198.131000
121 328 1776604198.148000
124 314 1776604198.165000
126 308 1776604198.182000
131 297 1776604198.199000
141 288 1776604198.216000

STROKE 4
240 219 1776604198.681000
239 219 1776604198.701000
239 218 1776604198.717000
239 218 1776604198.734000
239 218 1776604198.750000
239 217 1776604198.767000
240 216 1776604198.784000
243 216 1776604198.801000
245 216 1776604198.818000
252 219 1776604198.834000
258 227 1776604198.851000
260 234 1776604198.867000
258 251 1776604198.884000
254 260 1776604198.901000
243 271 1776604198.917000
238 274 1776604198.934000
225 274 1776604198.951000
222 273 1776604198.968000
219 270 1776604198.984000
218 268 1776604199.001000
218 267 1776604199.018000
218 267 1776604199.035000
218 266 1776604199.051000
218 267 1776604199.068000
218 270 1776604199.085000
217 287 1776604199.101000
214 320 1776604199.119000
211 338 1776604199.135000
210 360 1776604199.152000
209 366 1776604199.168000
210 371 1776604199.185000
210 372 1776604199.202000
210 373 1776604199.219000
211 374 1776604199.235000
214 373 1776604199.252000
216 373 1776604199.269000

STROKE 5
246 195 1776604199.437000
246 195 1776604199.454000
245 194 1776604199.470000
244 194 1776604199.486000
240 192 1776604199.503000
229 187 1776604199.520000
221 182 1776604199.536000
203 168 1776604199.553000
196 159 1776604199.570000
187 135 1776604199.587000
190 126 1776604199.603000
208 108 1776604199.620000
242 97 1776604199.638000
256 96 1776604199.653000
274 100 1776604199.670000
280 104 1776604199.687000
288 120 1776604199.704000

