STROKE 1
70 215 1777125571.132000
70 214 1777125571.157000
70 213 1777125571.166000
69 213 1777125571.178000
65 212 1777125571.199000
62 213 1777125571.214000
58 213 1777125571.230000
51 217 1777125571.246000
48 218 1777125571.264000
46 222 1777125571.281000
46 223 1777125571.298000
51 225 1777125571.313000
61 227 1777125571.333000
66 229 1777125571.348000
70 230 1777125571.365000
77 235 1777125571.381000
78 239 1777125571.399000
77 248 1777125571.418000
74 254 1777125571.432000
63 266 1777125571.447000
56 271 1777125571.463000
35 277 1777125571.480000
30 277 1777125571.497000
23 275 1777125571.515000
21 273 1777125571.531000
20 268 1777125571.548000
20 265 1777125571.565000
24 256 1777125571.582000
27 251 1777125571.599000
34 246 1777125571.615000
37 244 1777125571.633000
42 245 1777125571.649000
44 246 1777125571.666000
48 256 1777125571.681000
49 266 1777125571.700000
51 290 1777125571.716000
51 305 1777125571.732000
52 333 1777125571.749000
53 343 1777125571.765000
55 355 1777125571.782000
56 358 1777125571.799000

STROKE 2
106 216 1777125571.982000
106 216 1777125571.995000
106 216 1777125572.015000
106 216 1777125572.028000
105 218 1777125572.045000
101 224 1777125572.061000
98 230 1777125572.079000
92 245 1777125572.095000
90 251 1777125572.112000
90 260 1777125572.128000
91 263 1777125572.146000
94 266 1777125572.162000
99 266 1777125572.179000
103 264 1777125572.196000
108 262 1777125572.212000
116 254 1777125572.230000
121 249 1777125572.246000
123 247 1777125572.263000
125 245 1777125572.280000
125 244 1777125572.296000
126 244 1777125572.313000
128 245 1777125572.329000
133 248 1777125572.346000
138 252 1777125572.363000
151 259 1777125572.380000
168 264 1777125572.396000
172 264 1777125572.413000
178 259 1777125572.430000
179 253 1777125572.447000
179 237 1777125572.463000
177 230 1777125572.481000
171 219 1777125572.497000
165 211 1777125572.515000
162 209 1777125572.530000
160 208 1777125572.547000

STROKE 3
170 219 1777125572.712000
169 218 1777125572.731000
166 217 1777125572.748000
160 213 1777125572.765000
156 210 1777125572.781000
146 199 1777125572.798000
141 192 1777125572.815000
133 176 1777125572.831000
130 168 1777125572.848000
128 150 1777125572.865000
128 146 1777125572.882000
136 138 1777125572.898000
142 135 1777125572.916000
158 133 1777125572.932000
174 136 1777125572.948000
182 141 1777125572.965000
195 154 1777125572.982000
199 160 1777125572.999000

STROKE 4
237 278 1777125573.127000
236 278 1777125573.151000
235 277 1777125573.166000
234 277 1777125573.184000
231 274 1777125573.199000
229 272 1777125573.216000
224 267 1777125573.233000
222 263 1777125573.250000
220 254 1777125573.266000
221 243 1777125573.284000
224 238 1777125573.299000
231 229 1777125573.316000
235 226 1777125573.333000
241 222 1777125573.350000
243 221 1777125573.367000
248 221 1777125573.383000
250 223 1777125573.400000
254 229 1777125573.417000
259 240 1777125573.434000
262 246 1777125573.450000
265 251 1777125573.467000
271 259 1777125573.484000
280 264 1777125573.501000
285 265 1777125573.517000

STROKE 5
322 207 1777125573.621000
322 207 1777125573.635000
322 207 1777125573.652000
322 207 1777125573.669000
322 209 1777125573.684000
322 211 1777125573.702000
322 221 1777125573.718000
320 228 1777125573.735000
315 241 1777125573.751000
312 246 1777125573.768000
302 254 1777125573.785000
296 256 1777125573.802000
278 255 1777125573.818000
266 254 1777125573.836000

STROKE 6
309 208 1777125573.994000
309 208 1777125574.003000
307 207 1777125574.020000
304 206 1777125574.036000
296 203 1777125574.053000
291 200 1777125574.069000
279 191 1777125574.086000
273 186 1777125574.103000
262 172 1777125574.119000
259 164 1777125574.136000
257 143 1777125574.152000
260 136 1777125574.170000
270 125 1777125574.186000
279 120 1777125574.203000
301 114 1777125574.220000
322 114 1777125574.237000
330 117 1777125574.253000
341 127 1777125574.270000
344 135 1777125574.287000
346 146 1777125574.303000

