STROKE 1
40 207 1777191064.701000
40 206 1777191064.726000
40 204 1777191064.742000
40 203 1777191064.758000
42 201 1777191064.775000
45 200 1777191064.792000
53 199 1777191064.809000
58 200 1777191064.825000
69 205 1777191064.842000
74 210 1777191064.858000
80 223 1777191064.875000
81 230 1777191064.892000
78 247 1777191064.908000
74 255 1777191064.925000
61 270 1777191064.942000
56 272 1777191064.959000
46 274 1777191064.975000
42 273 1777191064.992000
35 269 1777191065.009000
32 267 1777191065.026000
30 259 1777191065.043000
31 254 1777191065.059000
37 243 1777191065.076000
43 238 1777191065.094000
56 230 1777191065.109000
63 228 1777191065.127000
74 228 1777191065.143000
78 229 1777191065.160000

STROKE 2
88 258 1777191065.273000
87 257 1777191065.294000
87 255 1777191065.312000
86 251 1777191065.327000
84 244 1777191065.345000
84 240 1777191065.360000
83 235 1777191065.377000
86 226 1777191065.394000
94 215 1777191065.411000
100 210 1777191065.427000
115 203 1777191065.444000
129 200 1777191065.460000
139 202 1777191065.477000
142 204 1777191065.494000
148 211 1777191065.511000
149 216 1777191065.527000
150 230 1777191065.544000
146 245 1777191065.562000
142 252 1777191065.578000
129 261 1777191065.594000
122 264 1777191065.611000
109 265 1777191065.628000
104 264 1777191065.645000
95 259 1777191065.661000
93 256 1777191065.679000
91 253 1777191065.695000

STROKE 3
179 265 1777191065.881000
179 265 1777191065.897000
179 265 1777191065.913000
179 265 1777191065.929000
179 265 1777191065.946000
179 264 1777191065.962000
178 263 1777191065.979000
174 259 1777191065.996000
172 256 1777191066.012000
169 246 1777191066.029000
168 235 1777191066.047000
169 229 1777191066.063000
176 218 1777191066.079000
181 214 1777191066.096000
190 210 1777191066.113000
195 210 1777191066.130000
206 214 1777191066.147000
209 218 1777191066.164000
213 225 1777191066.180000
215 229 1777191066.197000
216 230 1777191066.213000
217 231 1777191066.230000
218 230 1777191066.247000
222 226 1777191066.263000
225 221 1777191066.281000
234 208 1777191066.297000
244 196 1777191066.314000
248 192 1777191066.330000
255 188 1777191066.347000
258 187 1777191066.364000
264 192 1777191066.381000
267 196 1777191066.397000
272 211 1777191066.414000
273 222 1777191066.431000
271 245 1777191066.448000
269 255 1777191066.464000

STROKE 4
208 346 1777191066.623000
206 346 1777191066.650000
203 347 1777191066.666000
200 348 1777191066.682000
192 348 1777191066.698000
182 344 1777191066.715000
177 340 1777191066.732000
171 328 1777191066.748000
170 320 1777191066.765000
174 301 1777191066.782000
180 291 1777191066.799000
198 274 1777191066.815000
210 274 1777191066.834000
216 277 1777191066.849000
228 288 1777191066.866000
233 297 1777191066.883000
241 312 1777191066.899000
243 317 1777191066.916000
246 323 1777191066.933000
248 325 1777191066.950000
249 325 1777191066.966000
253 319 1777191066.983000
257 313 1777191067.000000
269 294 1777191067.016000
276 286 1777191067.033000
287 275 1777191067.050000
291 273 1777191067.066000
298 273 1777191067.083000
304 281 1777191067.101000
307 290 1777191067.117000
312 315 1777191067.133000
314 330 1777191067.150000

