STROKE 1
87 316 1777187210.142000
87 315 1777187210.162000
86 315 1777187210.179000
82 312 1777187210.194000
78 310 1777187210.212000
68 303 1777187210.228000
62 299 1777187210.246000
53 289 1777187210.261000
49 284 1777187210.279000
46 274 1777187210.294000
46 265 1777187210.311000
52 253 1777187210.328000
59 248 1777187210.346000
75 241 1777187210.361000
83 239 1777187210.379000
98 239 1777187210.395000
110 244 1777187210.416000
115 248 1777187210.428000
119 257 1777187210.446000
119 262 1777187210.461000
115 270 1777187210.479000
112 274 1777187210.495000
102 278 1777187210.511000
97 278 1777187210.529000
88 275 1777187210.545000
85 271 1777187210.562000
82 261 1777187210.579000
83 254 1777187210.596000
89 242 1777187210.612000
93 238 1777187210.629000
101 233 1777187210.646000
106 233 1777187210.663000
117 238 1777187210.680000
122 243 1777187210.696000
134 258 1777187210.712000
141 267 1777187210.730000
153 286 1777187210.746000

STROKE 2
206 315 1777187210.920000
205 315 1777187210.931000
205 315 1777187210.947000
202 315 1777187210.963000
200 315 1777187210.980000
191 312 1777187210.997000
186 309 1777187211.014000
177 301 1777187211.030000
174 295 1777187211.048000
172 282 1777187211.064000
173 274 1777187211.081000
179 261 1777187211.097000
189 250 1777187211.115000
194 249 1777187211.131000
199 251 1777187211.148000
210 259 1777187211.164000
218 271 1777187211.181000
222 279 1777187211.197000
227 294 1777187211.215000
228 299 1777187211.231000
229 305 1777187211.248000
229 306 1777187211.264000
228 305 1777187211.281000
228 302 1777187211.298000
228 292 1777187211.314000
229 285 1777187211.331000
234 270 1777187211.348000
236 265 1777187211.365000
241 257 1777187211.381000
244 255 1777187211.398000
248 254 1777187211.415000
251 257 1777187211.432000
256 266 1777187211.448000
257 272 1777187211.465000
258 283 1777187211.482000
258 287 1777187211.499000
257 292 1777187211.515000
257 293 1777187211.532000
257 293 1777187211.549000
257 292 1777187211.566000
260 285 1777187211.582000
263 279 1777187211.599000
275 266 1777187211.616000
282 261 1777187211.632000
296 255 1777187211.649000
302 254 1777187211.667000
310 257 1777187211.683000
314 261 1777187211.700000
317 270 1777187211.716000
318 277 1777187211.734000
317 291 1777187211.749000
316 296 1777187211.766000

STROKE 3
306 241 1777187211.880000
305 240 1777187211.900000
304 240 1777187211.919000
298 240 1777187211.933000
293 239 1777187211.950000
278 237 1777187211.967000
268 234 1777187211.984000
245 225 1777187212.000000
235 219 1777187212.018000
215 200 1777187212.033000
211 192 1777187212.051000
207 176 1777187212.067000
213 159 1777187212.085000
221 150 1777187212.101000
232 143 1777187212.118000
255 133 1777187212.134000
282 130 1777187212.151000
294 132 1777187212.168000
314 141 1777187212.184000
322 149 1777187212.201000
327 157 1777187212.218000

