STROKE 1
48 220 1776877245.011000
48 219 1776877245.024000
48 219 1776877245.039000
48 219 1776877245.057000
48 219 1776877245.073000
48 219 1776877245.090000
48 218 1776877245.106000
49 217 1776877245.124000
52 213 1776877245.140000
55 211 1776877245.157000
64 207 1776877245.173000
70 206 1776877245.190000
80 207 1776877245.206000
85 209 1776877245.224000
94 217 1776877245.240000
96 223 1776877245.257000
94 239 1776877245.273000
91 248 1776877245.290000
78 263 1776877245.307000
63 272 1776877245.324000
54 274 1776877245.340000
36 275 1776877245.357000
32 274 1776877245.374000
29 274 1776877245.391000
27 270 1776877245.407000
26 269 1776877245.424000

STROKE 2
93 239 1776877245.578000
93 238 1776877245.593000
93 235 1776877245.608000
93 233 1776877245.626000
95 227 1776877245.642000
97 223 1776877245.658000
103 216 1776877245.675000
106 212 1776877245.692000
115 208 1776877245.708000
125 208 1776877245.726000
129 211 1776877245.742000
136 218 1776877245.759000
139 224 1776877245.776000
141 238 1776877245.792000

STROKE 3
152 262 1776877245.958000
151 262 1776877245.977000
149 259 1776877245.993000
144 257 1776877246.010000
142 256 1776877246.026000
134 256 1776877246.043000
129 258 1776877246.060000
114 267 1776877246.076000
107 276 1776877246.093000
95 297 1776877246.110000
90 317 1776877246.127000
90 334 1776877246.143000
96 345 1776877246.160000
100 348 1776877246.177000
114 352 1776877246.193000
123 351 1776877246.210000
144 341 1776877246.227000
162 323 1776877246.244000
168 314 1776877246.260000
176 298 1776877246.277000
177 291 1776877246.294000
173 278 1776877246.310000
170 273 1776877246.328000
161 263 1776877246.344000
156 259 1776877246.361000
152 255 1776877246.378000

STROKE 4
220 218 1776877246.520000
219 217 1776877246.530000
219 217 1776877246.546000
219 217 1776877246.562000
219 216 1776877246.579000
217 216 1776877246.595000
216 215 1776877246.613000
213 215 1776877246.629000
211 216 1776877246.646000
209 219 1776877246.663000
209 224 1776877246.679000
210 227 1776877246.696000
217 233 1776877246.712000
221 236 1776877246.729000
229 242 1776877246.745000
231 244 1776877246.762000
235 248 1776877246.779000
235 250 1776877246.796000
232 255 1776877246.813000
222 261 1776877246.829000
215 263 1776877246.846000
199 265 1776877246.863000
192 264 1776877246.880000
178 262 1776877246.896000
176 257 1776877246.913000
177 253 1776877246.930000
181 242 1776877246.947000
184 237 1776877246.963000
190 229 1776877246.980000
192 227 1776877246.997000
195 226 1776877247.013000
196 225 1776877247.030000
198 226 1776877247.047000
200 227 1776877247.064000
203 248 1776877247.080000
203 283 1776877247.097000
202 299 1776877247.113000
202 325 1776877247.130000
202 334 1776877247.148000
202 345 1776877247.164000
203 347 1776877247.181000
203 349 1776877247.198000

STROKE 5
219 226 1776877247.361000
218 225 1776877247.382000
216 224 1776877247.399000
210 220 1776877247.415000
201 213 1776877247.432000
195 207 1776877247.448000
183 193 1776877247.465000
178 184 1776877247.482000
169 157 1776877247.498000
168 147 1776877247.515000
174 130 1776877247.532000
181 124 1776877247.549000
197 114 1776877247.565000
216 109 1776877247.582000
226 108 1776877247.599000
243 111 1776877247.615000
250 115 1776877247.632000
259 126 1776877247.649000
262 134 1776877247.666000
262 156 1776877247.682000
260 170 1776877247.699000

STROKE 6
276 220 1776877247.883000
276 220 1776877247.900000
276 220 1776877247.917000
276 220 1776877247.934000

STROKE 7
283 265 1776877248.046000
283 265 1776877248.068000
283 265 1776877248.085000
283 265 1776877248.101000

