STROKE 1
93 239 1776011719.396000
93 239 1776011719.405000
92 239 1776011719.423000
90 241 1776011719.439000
88 244 1776011719.455000
85 255 1776011719.472000
83 263 1776011719.489000
84 282 1776011719.505000
86 291 1776011719.522000
93 304 1776011719.539000
101 310 1776011719.556000
109 309 1776011719.572000
112 309 1776011719.589000

STROKE 2
138 248 1776011719.668000
138 248 1776011719.690000
138 248 1776011719.706000
140 247 1776011719.723000
141 247 1776011719.740000
146 250 1776011719.756000
149 253 1776011719.773000
153 262 1776011719.789000
154 275 1776011719.806000
152 281 1776011719.823000
144 293 1776011719.840000
139 299 1776011719.856000
126 306 1776011719.873000
114 310 1776011719.890000
103 311 1776011719.907000

STROKE 3
137 243 1776011720.033000
137 243 1776011720.041000
137 243 1776011720.057000
136 243 1776011720.074000
133 245 1776011720.091000
131 248 1776011720.108000
126 257 1776011720.124000
124 264 1776011720.141000
123 281 1776011720.157000
124 290 1776011720.174000
127 303 1776011720.191000
134 312 1776011720.208000
136 312 1776011720.224000
138 313 1776011720.240000

STROKE 4
176 242 1776011720.315000
176 241 1776011720.343000
176 241 1776011720.360000
176 241 1776011720.375000
176 243 1776011720.391000
176 253 1776011720.409000
176 262 1776011720.425000
172 288 1776011720.442000
168 306 1776011720.458000
152 354 1776011720.475000
144 368 1776011720.492000
130 386 1776011720.509000
124 390 1776011720.525000
112 394 1776011720.542000
102 390 1776011720.559000
97 386 1776011720.575000
91 373 1776011720.592000
91 366 1776011720.609000
94 352 1776011720.626000
98 346 1776011720.643000
111 331 1776011720.659000
119 325 1776011720.676000
132 314 1776011720.693000

STROKE 5
232 246 1776011720.858000
231 245 1776011720.877000
230 243 1776011720.894000
227 240 1776011720.910000
226 239 1776011720.927000
222 237 1776011720.943000
219 237 1776011720.960000
218 238 1776011720.977000
216 241 1776011720.993000
216 243 1776011721.010000
216 249 1776011721.027000
218 251 1776011721.043000
222 257 1776011721.061000
225 259 1776011721.077000
229 262 1776011721.094000
232 265 1776011721.111000
233 267 1776011721.128000
232 272 1776011721.144000
230 275 1776011721.161000
222 282 1776011721.177000
216 285 1776011721.194000
204 288 1776011721.211000
199 289 1776011721.228000
189 287 1776011721.244000
187 282 1776011721.261000
187 278 1776011721.278000
190 270 1776011721.294000
193 266 1776011721.311000
197 261 1776011721.328000
199 260 1776011721.345000
202 259 1776011721.361000
206 259 1776011721.378000
208 260 1776011721.395000
213 269 1776011721.411000
216 277 1776011721.428000
221 298 1776011721.445000
222 310 1776011721.462000
222 333 1776011721.478000
222 342 1776011721.495000
221 356 1776011721.512000
220 362 1776011721.529000

STROKE 6
233 232 1776011721.677000
232 232 1776011721.697000
231 232 1776011721.713000
227 232 1776011721.730000
224 232 1776011721.746000
213 230 1776011721.763000
198 224 1776011721.780000
190 220 1776011721.796000
178 208 1776011721.813000
173 202 1776011721.829000
167 182 1776011721.846000
170 174 1776011721.863000
186 155 1776011721.880000
198 148 1776011721.897000
223 139 1776011721.913000
244 136 1776011721.930000
251 137 1776011721.947000
261 145 1776011721.963000
264 152 1776011721.980000
267 160 1776011721.997000

STROKE 7
283 250 1776011722.132000
283 250 1776011722.148000
283 249 1776011722.165000
283 248 1776011722.181000
282 249 1776011722.197000

STROKE 8
274 288 1776011722.288000
274 288 1776011722.298000
274 288 1776011722.315000
274 288 1776011722.331000
274 288 1776011722.348000
275 289 1776011722.365000

