STROKE 1
107 297 1777301344.252000
107 297 1777301344.262000
106 297 1777301344.280000
103 296 1777301344.296000
100 296 1777301344.313000
91 293 1777301344.329000
85 291 1777301344.346000
73 285 1777301344.363000
64 277 1777301344.379000
61 272 1777301344.396000
58 262 1777301344.413000
59 251 1777301344.429000
67 237 1777301344.446000
73 230 1777301344.463000
86 222 1777301344.479000
93 220 1777301344.496000
106 220 1777301344.513000
110 222 1777301344.530000
120 229 1777301344.546000
123 234 1777301344.564000
129 248 1777301344.580000
130 257 1777301344.597000
127 275 1777301344.613000
123 283 1777301344.630000
114 296 1777301344.647000
109 299 1777301344.663000
98 301 1777301344.680000
93 301 1777301344.697000
84 296 1777301344.714000
80 293 1777301344.731000
75 284 1777301344.747000
75 279 1777301344.765000
78 270 1777301344.780000
82 266 1777301344.798000
93 260 1777301344.814000
99 260 1777301344.831000
109 264 1777301344.847000
112 269 1777301344.865000

STROKE 2
125 320 1777301345.074000
124 318 1777301345.100000
119 314 1777301345.117000
116 312 1777301345.132000
107 308 1777301345.148000
103 308 1777301345.166000
93 309 1777301345.182000
88 311 1777301345.199000
80 318 1777301345.215000
76 323 1777301345.232000
70 337 1777301345.249000
69 346 1777301345.266000
73 370 1777301345.282000
77 376 1777301345.299000
85 385 1777301345.315000
90 388 1777301345.333000
106 391 1777301345.349000
114 390 1777301345.366000
133 385 1777301345.382000
141 380 1777301345.399000
152 369 1777301345.416000
156 363 1777301345.433000
160 350 1777301345.449000
158 340 1777301345.466000
156 335 1777301345.483000
147 326 1777301345.500000
141 322 1777301345.517000
129 316 1777301345.533000
123 314 1777301345.550000

STROKE 3
221 232 1777301345.796000
220 232 1777301345.819000
218 231 1777301345.836000
215 231 1777301345.852000
208 233 1777301345.868000
204 235 1777301345.885000
197 241 1777301345.901000
194 248 1777301345.918000
194 251 1777301345.935000
198 256 1777301345.951000
202 259 1777301345.968000
213 264 1777301345.984000
218 266 1777301346.002000
227 272 1777301346.018000
232 278 1777301346.035000
232 282 1777301346.052000
228 290 1777301346.068000
219 297 1777301346.085000
200 304 1777301346.101000
190 306 1777301346.119000
173 306 1777301346.135000
166 304 1777301346.152000
158 299 1777301346.168000
155 296 1777301346.185000
151 287 1777301346.203000
152 275 1777301346.219000
154 268 1777301346.236000
160 259 1777301346.252000
163 256 1777301346.269000
170 254 1777301346.285000
174 255 1777301346.303000
182 261 1777301346.319000
187 267 1777301346.336000
196 285 1777301346.353000
203 312 1777301346.369000
205 327 1777301346.386000
208 356 1777301346.403000
210 368 1777301346.419000
212 383 1777301346.436000
213 387 1777301346.453000
214 390 1777301346.471000

STROKE 4
208 241 1777301346.647000
208 240 1777301346.654000
207 240 1777301346.672000
203 237 1777301346.687000
195 233 1777301346.704000
191 230 1777301346.721000
182 223 1777301346.737000
177 219 1777301346.754000
168 209 1777301346.771000
165 202 1777301346.788000
156 181 1777301346.804000
155 162 1777301346.821000
155 152 1777301346.837000
164 132 1777301346.854000
171 122 1777301346.871000
187 109 1777301346.888000
195 106 1777301346.905000
208 103 1777301346.921000
214 105 1777301346.938000
226 114 1777301346.955000
234 134 1777301346.971000

STROKE 5
256 344 1777301347.255000
256 344 1777301347.273000
256 344 1777301347.290000
256 344 1777301347.306000
256 344 1777301347.323000
256 344 1777301347.340000

