STROKE 1
28 265 1775297334.651000
27 265 1775297334.666000
27 264 1775297334.683000
25 262 1775297334.699000
24 261 1775297334.715000
22 258 1775297334.731000
21 257 1775297334.749000
21 254 1775297334.765000
22 252 1775297334.782000
28 248 1775297334.798000
32 246 1775297334.815000
45 246 1775297334.832000
61 250 1775297334.850000
70 255 1775297334.866000
78 261 1775297334.883000
91 275 1775297334.899000
97 293 1775297334.916000
96 298 1775297334.933000
87 307 1775297334.949000
81 311 1775297334.966000
64 317 1775297334.982000
53 319 1775297335.000000
31 320 1775297335.016000
23 320 1775297335.033000
13 317 1775297335.049000
10 315 1775297335.067000
7 312 1775297335.083000
8 308 1775297335.100000
11 306 1775297335.116000
27 299 1775297335.133000
40 297 1775297335.150000
54 296 1775297335.167000

STROKE 2
83 355 1775297335.369000
83 355 1775297335.386000
83 354 1775297335.402000
83 354 1775297335.419000
82 352 1775297335.435000
81 352 1775297335.451000
78 349 1775297335.469000
72 346 1775297335.485000
68 343 1775297335.501000
59 340 1775297335.518000
53 339 1775297335.535000
40 340 1775297335.551000
34 341 1775297335.568000
24 345 1775297335.585000
17 350 1775297335.602000
13 357 1775297335.618000
11 362 1775297335.635000
12 375 1775297335.652000
14 383 1775297335.669000
25 399 1775297335.685000
31 405 1775297335.702000
45 411 1775297335.719000
60 413 1775297335.735000
69 410 1775297335.753000
89 400 1775297335.769000
98 393 1775297335.786000
109 381 1775297335.802000
113 375 1775297335.819000
116 365 1775297335.836000
116 360 1775297335.853000
110 349 1775297335.869000
105 343 1775297335.886000
89 333 1775297335.903000

STROKE 3
151 236 1775297336.144000
150 236 1775297336.154000
150 236 1775297336.171000
149 237 1775297336.188000
147 242 1775297336.205000
146 246 1775297336.221000
144 261 1775297336.238000
144 272 1775297336.254000
147 297 1775297336.271000
148 309 1775297336.288000
153 338 1775297336.304000
154 347 1775297336.321000
156 360 1775297336.338000
157 366 1775297336.355000
157 377 1775297336.371000
157 382 1775297336.388000
156 390 1775297336.404000
154 393 1775297336.424000
149 396 1775297336.438000
147 397 1775297336.455000
139 397 1775297336.472000
127 390 1775297336.488000
121 385 1775297336.505000
112 373 1775297336.522000
109 368 1775297336.538000
108 360 1775297336.555000

STROKE 4
243 337 1775297336.759000
243 336 1775297336.773000
243 336 1775297336.790000
242 336 1775297336.807000
235 334 1775297336.823000
230 332 1775297336.840000
214 324 1775297336.856000
204 318 1775297336.873000
185 302 1775297336.890000
169 277 1775297336.907000
167 270 1775297336.923000
169 257 1775297336.940000
174 251 1775297336.956000
191 240 1775297336.973000
202 236 1775297336.990000
223 235 1775297337.007000
233 238 1775297337.024000
251 250 1775297337.040000
258 258 1775297337.057000
268 274 1775297337.074000
272 290 1775297337.091000
273 297 1775297337.107000
268 309 1775297337.124000
263 313 1775297337.141000
246 321 1775297337.157000
236 325 1775297337.174000
215 329 1775297337.191000
207 330 1775297337.208000

STROKE 5
273 309 1775297337.384000
272 309 1775297337.392000
272 308 1775297337.410000
270 306 1775297337.425000
267 303 1775297337.443000
266 301 1775297337.458000
263 293 1775297337.476000
262 287 1775297337.492000
262 272 1775297337.509000
264 264 1775297337.526000
273 252 1775297337.542000
280 247 1775297337.559000
306 243 1775297337.575000
317 246 1775297337.592000
334 257 1775297337.609000
341 264 1775297337.626000
353 281 1775297337.643000
357 289 1775297337.659000
361 302 1775297337.676000
360 308 1775297337.693000

STROKE 6
304 231 1775297337.867000
304 231 1775297337.877000
303 231 1775297337.894000
298 231 1775297337.910000
277 228 1775297337.927000
261 224 1775297337.944000
226 211 1775297337.960000
198 198 1775297337.977000
176 180 1775297337.994000
170 173 1775297338.011000
164 159 1775297338.027000
163 154 1775297338.044000
163 144 1775297338.061000
165 139 1775297338.078000
187 126 1775297338.094000
201 121 1775297338.111000
233 116 1775297338.127000
272 120 1775297338.145000

