STROKE 1
138 271 1775630432.761000
138 270 1775630432.777000
138 269 1775630432.793000
138 268 1775630432.810000
139 266 1775630432.826000
143 263 1775630432.843000
146 263 1775630432.859000
153 264 1775630432.875000
155 265 1775630432.892000
158 271 1775630432.909000
159 274 1775630432.926000
155 282 1775630432.942000
147 288 1775630432.959000
141 290 1775630432.976000
128 289 1775630432.993000
123 287 1775630433.010000
116 279 1775630433.026000
115 272 1775630433.043000
125 253 1775630433.059000
143 234 1775630433.077000
151 228 1775630433.093000
164 224 1775630433.110000
169 224 1775630433.127000
182 235 1775630433.143000
187 244 1775630433.160000
195 265 1775630433.177000
202 288 1775630433.194000
204 300 1775630433.210000
209 327 1775630433.227000
211 342 1775630433.244000
214 370 1775630433.260000
215 381 1775630433.277000
216 389 1775630433.294000

STROKE 2
152 325 1775630433.427000
152 325 1775630433.445000
152 325 1775630433.462000
152 330 1775630433.478000
152 336 1775630433.494000
150 352 1775630433.511000
148 360 1775630433.527000
142 376 1775630433.544000
132 389 1775630433.561000
121 397 1775630433.577000
107 400 1775630433.594000
101 400 1775630433.611000
94 398 1775630433.628000
92 396 1775630433.645000

STROKE 3
179 348 1775630433.807000
179 347 1775630433.830000
179 346 1775630433.845000
178 346 1775630433.863000
178 347 1775630433.878000
178 349 1775630433.895000
178 358 1775630433.912000
179 375 1775630433.929000
181 385 1775630433.945000
185 404 1775630433.962000
187 410 1775630433.979000
193 420 1775630433.995000
197 420 1775630434.013000
207 417 1775630434.029000

STROKE 4
182 188 1775630434.410000
180 188 1775630434.431000
175 190 1775630434.447000
171 192 1775630434.465000
159 199 1775630434.479000
145 205 1775630434.497000
137 207 1775630434.513000
118 205 1775630434.530000
102 199 1775630434.547000
89 186 1775630434.563000
86 179 1775630434.580000
88 161 1775630434.597000
97 152 1775630434.614000
135 133 1775630434.630000
166 127 1775630434.648000
176 127 1775630434.664000
189 130 1775630434.680000
193 133 1775630434.698000
197 143 1775630434.714000
197 149 1775630434.731000
193 164 1775630434.748000
183 179 1775630434.764000
176 186 1775630434.783000
160 195 1775630434.797000
153 197 1775630434.815000
145 200 1775630434.831000

STROKE 5
302 273 1775630434.985000
302 273 1775630434.999000
301 273 1775630435.016000
299 274 1775630435.033000
282 277 1775630435.048000
269 277 1775630435.065000
243 274 1775630435.081000
222 264 1775630435.098000
220 259 1775630435.115000
222 248 1775630435.132000
229 241 1775630435.149000
250 229 1775630435.165000
259 225 1775630435.183000
269 222 1775630435.199000
273 220 1775630435.216000
273 219 1775630435.232000
267 215 1775630435.249000
259 212 1775630435.266000
234 199 1775630435.282000
209 183 1775630435.299000
202 176 1775630435.316000
197 169 1775630435.332000
198 157 1775630435.349000
217 146 1775630435.366000
235 143 1775630435.383000
281 149 1775630435.399000
300 156 1775630435.416000

STROKE 6
323 216 1775630435.555000
323 215 1775630435.567000
323 215 1775630435.584000
323 215 1775630435.601000
323 215 1775630435.616000
323 216 1775630435.633000

STROKE 7
333 270 1775630435.718000
333 270 1775630435.733000
333 270 1775630435.750000
333 270 1775630435.769000
333 270 1775630435.783000

