STROKE 1
120 340 1775179844.059000
118 339 1775179844.066000
110 330 1775179844.082000
104 324 1775179844.101000
93 309 1775179844.115000
90 299 1775179844.132000
90 280 1775179844.149000
102 253 1775179844.166000
111 246 1775179844.182000
119 242 1775179844.199000
137 241 1775179844.216000
158 251 1775179844.232000
171 262 1775179844.249000
190 286 1775179844.265000
197 295 1775179844.283000
202 303 1775179844.299000
203 304 1775179844.316000
203 293 1775179844.332000
203 280 1775179844.350000
211 245 1775179844.366000
217 229 1775179844.383000
229 209 1775179844.399000
236 203 1775179844.417000
239 204 1775179844.432000
242 209 1775179844.449000
252 232 1775179844.466000
263 273 1775179844.483000
269 291 1775179844.500000

STROKE 2
261 322 1775179844.713000
261 322 1775179844.735000
261 322 1775179844.751000
262 322 1775179844.769000
268 323 1775179844.783000
274 324 1775179844.801000
288 328 1775179844.817000
301 335 1775179844.835000
306 340 1775179844.851000
309 355 1775179844.868000
304 366 1775179844.884000
260 403 1775179844.902000
235 410 1775179844.917000
187 410 1775179844.934000
166 407 1775179844.951000
120 397 1775179844.967000
100 392 1775179844.985000
68 385 1775179845.001000
58 382 1775179845.018000
47 380 1775179845.034000
45 379 1775179845.051000
43 378 1775179845.067000
43 375 1775179845.085000
45 361 1775179845.101000
48 347 1775179845.119000
55 303 1775179845.135000
62 253 1775179845.152000
65 229 1775179845.168000
69 188 1775179845.185000
70 172 1775179845.202000
72 149 1775179845.218000
73 141 1775179845.235000
78 128 1775179845.251000
85 123 1775179845.269000
115 114 1775179845.285000
139 113 1775179845.302000
200 123 1775179845.318000
232 133 1775179845.335000

