STROKE 1
50 281 1777094312.927000
50 281 1777094312.946000
49 281 1777094312.961000
48 280 1777094312.976000
46 280 1777094312.994000
44 279 1777094313.010000
40 276 1777094313.026000
38 273 1777094313.044000
35 264 1777094313.067000
34 257 1777094313.081000
34 240 1777094313.094000
35 231 1777094313.111000
41 216 1777094313.127000
56 203 1777094313.147000
64 202 1777094313.160000
71 202 1777094313.178000
85 206 1777094313.193000
96 218 1777094313.210000
100 223 1777094313.227000
103 233 1777094313.243000
104 238 1777094313.261000
102 248 1777094313.278000
100 253 1777094313.294000
93 261 1777094313.311000
88 264 1777094313.328000
76 269 1777094313.344000
70 270 1777094313.360000
60 272 1777094313.378000
56 272 1777094313.395000
53 272 1777094313.410000

STROKE 2
93 254 1777094313.601000
93 253 1777094313.610000
93 252 1777094313.628000
93 250 1777094313.644000
93 248 1777094313.661000
93 245 1777094313.677000
93 242 1777094313.694000
97 236 1777094313.711000
100 232 1777094313.728000
112 223 1777094313.745000
119 219 1777094313.761000
136 213 1777094313.778000
152 213 1777094313.794000
156 216 1777094313.811000
163 226 1777094313.828000
165 233 1777094313.845000
167 246 1777094313.861000
167 251 1777094313.878000
166 263 1777094313.895000
165 271 1777094313.912000

STROKE 3
156 217 1777094314.035000
156 216 1777094314.063000
155 216 1777094314.079000
154 215 1777094314.095000
146 213 1777094314.112000
140 211 1777094314.129000
126 206 1777094314.145000
112 198 1777094314.162000
105 193 1777094314.179000
91 177 1777094314.196000
87 170 1777094314.214000
84 155 1777094314.229000
84 147 1777094314.246000
89 134 1777094314.263000
97 125 1777094314.280000
116 116 1777094314.314000
146 121 1777094314.346000
162 132 1777094314.364000
168 139 1777094314.381000
173 153 1777094314.398000
173 160 1777094314.414000
168 173 1777094314.430000
157 184 1777094314.449000
149 189 1777094314.463000
139 192 1777094314.480000

STROKE 4
235 282 1777094314.909000
234 282 1777094314.933000
234 282 1777094314.949000
234 282 1777094314.966000
234 282 1777094314.982000
234 282 1777094314.998000
234 282 1777094315.015000
234 282 1777094315.032000
233 282 1777094315.048000
230 283 1777094315.067000
229 282 1777094315.082000
223 280 1777094315.099000
219 278 1777094315.115000
213 273 1777094315.132000
210 269 1777094315.148000
206 259 1777094315.165000
205 252 1777094315.182000
206 240 1777094315.198000
208 234 1777094315.216000
213 222 1777094315.232000
218 218 1777094315.254000
222 217 1777094315.265000
230 216 1777094315.282000
235 217 1777094315.300000
243 221 1777094315.316000
248 227 1777094315.333000
251 230 1777094315.350000
254 242 1777094315.366000
254 248 1777094315.383000
252 261 1777094315.399000
250 267 1777094315.418000
245 275 1777094315.434000
239 280 1777094315.450000
236 282 1777094315.469000
230 283 1777094315.483000
229 283 1777094315.500000

STROKE 5
254 258 1777094315.648000
254 258 1777094315.668000
254 257 1777094315.684000
253 255 1777094315.703000
253 254 1777094315.717000
252 250 1777094315.733000
252 246 1777094315.751000
256 236 1777094315.767000
259 230 1777094315.784000
270 216 1777094315.800000
281 207 1777094315.819000
286 206 1777094315.834000
299 208 1777094315.850000
302 212 1777094315.869000
307 225 1777094315.884000
310 241 1777094315.901000
311 250 1777094315.918000
311 258 1777094315.934000

STROKE 6
221 367 1777094316.153000
221 367 1777094316.170000
221 367 1777094316.185000
221 367 1777094316.203000
221 367 1777094316.219000
219 366 1777094316.235000
218 365 1777094316.252000
214 360 1777094316.269000
212 356 1777094316.286000
210 342 1777094316.302000
213 325 1777094316.318000
216 318 1777094316.335000
224 307 1777094316.352000
232 302 1777094316.368000
243 301 1777094316.386000
254 302 1777094316.405000
259 306 1777094316.420000
265 313 1777094316.436000
267 317 1777094316.453000
269 326 1777094316.469000
269 331 1777094316.486000
267 341 1777094316.506000
264 346 1777094316.520000
256 354 1777094316.536000
245 360 1777094316.553000
240 363 1777094316.570000
231 365 1777094316.588000
227 366 1777094316.605000
225 366 1777094316.622000

STROKE 7
258 360 1777094316.771000
258 360 1777094316.787000
258 359 1777094316.805000
258 358 1777094316.820000
256 356 1777094316.839000
256 351 1777094316.854000
257 347 1777094316.870000
261 336 1777094316.888000
265 329 1777094316.905000
277 314 1777094316.925000
289 304 1777094316.939000
299 299 1777094316.954000
308 298 1777094316.971000
311 298 1777094316.990000
318 302 1777094317.004000
320 306 1777094317.021000
324 314 1777094317.038000
326 325 1777094317.057000
325 336 1777094317.081000
323 341 1777094317.088000
321 346 1777094317.104000
312 353 1777094317.121000
304 356 1777094317.138000
286 358 1777094317.154000
268 356 1777094317.175000
261 353 1777094317.188000
255 349 1777094317.205000

STROKE 8
282 187 1777094317.569000
281 187 1777094317.590000
280 187 1777094317.607000
280 188 1777094317.623000
276 190 1777094317.640000
273 191 1777094317.656000
266 193 1777094317.672000
257 194 1777094317.689000
253 194 1777094317.706000
246 191 1777094317.723000
243 189 1777094317.739000
238 181 1777094317.756000
236 176 1777094317.773000
235 162 1777094317.790000
238 146 1777094317.808000
242 133 1777094317.823000
248 122 1777094317.840000
251 117 1777094317.857000
259 109 1777094317.873000
264 107 1777094317.890000
274 103 1777094317.907000
286 103 1777094317.924000
291 104 1777094317.940000
301 109 1777094317.958000
304 112 1777094317.974000
310 121 1777094317.991000
312 126 1777094318.008000
312 136 1777094318.024000
310 147 1777094318.042000
307 152 1777094318.059000
301 160 1777094318.075000
297 163 1777094318.091000
288 167 1777094318.108000
285 168 1777094318.125000
279 170 1777094318.141000
276 171 1777094318.158000
274 172 1777094318.174000

