STROKE 1
97 242 1777172034.550000
96 240 1777172034.570000
96 237 1777172034.588000
96 234 1777172034.603000
96 230 1777172034.620000
96 229 1777172034.636000
96 228 1777172034.653000
97 227 1777172034.670000
100 227 1777172034.687000
102 229 1777172034.703000
106 232 1777172034.720000
108 234 1777172034.737000
108 240 1777172034.753000
107 244 1777172034.770000
102 251 1777172034.787000
99 254 1777172034.804000
92 257 1777172034.820000
88 258 1777172034.837000
80 256 1777172034.854000
76 254 1777172034.870000
70 247 1777172034.887000
67 243 1777172034.904000
67 232 1777172034.921000
68 227 1777172034.937000
77 216 1777172034.954000
83 211 1777172034.971000
96 205 1777172034.988000
102 203 1777172035.004000
112 203 1777172035.021000
117 205 1777172035.038000
122 210 1777172035.054000
126 218 1777172035.071000
127 224 1777172035.088000
129 241 1777172035.105000
130 251 1777172035.121000
130 274 1777172035.138000
131 285 1777172035.155000
135 309 1777172035.172000
138 323 1777172035.189000

STROKE 2
116 215 1777172035.370000
115 214 1777172035.390000
114 214 1777172035.406000
110 212 1777172035.423000
102 209 1777172035.439000
98 207 1777172035.456000
88 201 1777172035.472000
84 197 1777172035.489000
75 187 1777172035.506000
72 180 1777172035.523000
70 162 1777172035.539000
76 150 1777172035.557000
82 144 1777172035.573000
103 134 1777172035.590000
116 130 1777172035.606000
140 128 1777172035.623000
148 128 1777172035.640000
158 132 1777172035.656000
162 135 1777172035.673000
164 143 1777172035.690000
162 154 1777172035.707000
158 160 1777172035.723000
147 172 1777172035.740000
140 178 1777172035.757000
126 187 1777172035.774000
120 190 1777172035.790000
112 194 1777172035.807000
109 195 1777172035.824000

STROKE 3
193 218 1777172035.993000
193 217 1777172036.008000
192 216 1777172036.025000
192 216 1777172036.041000
191 213 1777172036.058000
190 212 1777172036.075000
190 208 1777172036.092000
192 205 1777172036.108000
196 203 1777172036.125000
207 201 1777172036.142000
213 201 1777172036.159000
221 202 1777172036.175000
222 204 1777172036.192000
222 208 1777172036.208000
221 210 1777172036.225000
219 216 1777172036.242000
217 220 1777172036.259000
217 221 1777172036.275000
218 225 1777172036.292000
220 227 1777172036.309000
226 234 1777172036.325000
230 237 1777172036.342000
235 245 1777172036.359000
237 253 1777172036.376000
237 256 1777172036.392000
232 264 1777172036.409000
226 266 1777172036.426000
210 268 1777172036.443000
199 268 1777172036.459000
181 264 1777172036.476000
170 258 1777172036.493000
166 254 1777172036.509000

STROKE 4
218 206 1777172036.645000
218 206 1777172036.661000
217 205 1777172036.677000
212 202 1777172036.694000
208 199 1777172036.710000
196 191 1777172036.727000
188 187 1777172036.744000
173 176 1777172036.760000
167 170 1777172036.777000
158 155 1777172036.794000
159 146 1777172036.811000
163 140 1777172036.827000
182 128 1777172036.844000
197 123 1777172036.861000
227 117 1777172036.877000
241 117 1777172036.894000
262 122 1777172036.911000
270 126 1777172036.928000
282 138 1777172036.944000
287 153 1777172036.961000

