STROKE 1
80 339 1775278373.026000
79 338 1775278373.043000
77 336 1775278373.061000
72 331 1775278373.078000
69 328 1775278373.095000
61 319 1775278373.111000
58 314 1775278373.127000
54 301 1775278373.145000
54 294 1775278373.161000
61 279 1775278373.179000
71 266 1775278373.195000
83 257 1775278373.212000
89 255 1775278373.228000
98 256 1775278373.246000
101 259 1775278373.261000
107 269 1775278373.278000
109 277 1775278373.294000
114 294 1775278373.311000
117 303 1775278373.329000
124 318 1775278373.345000
128 324 1775278373.362000
136 332 1775278373.379000
149 335 1775278373.396000
156 333 1775278373.411000

STROKE 2
190 234 1775278373.515000
190 234 1775278373.540000
190 234 1775278373.557000
190 235 1775278373.572000
189 244 1775278373.590000
188 252 1775278373.607000
184 272 1775278373.623000
180 282 1775278373.640000
172 302 1775278373.656000

STROKE 3
176 322 1775278373.883000
176 321 1775278373.891000
174 320 1775278373.908000
170 318 1775278373.924000
163 318 1775278373.941000
158 320 1775278373.957000
153 323 1775278373.975000
140 334 1775278373.991000
128 354 1775278374.008000
123 366 1775278374.025000
116 399 1775278374.041000
117 407 1775278374.058000
125 421 1775278374.074000
130 425 1775278374.091000
145 428 1775278374.108000
154 426 1775278374.125000
170 414 1775278374.141000
177 406 1775278374.158000
185 389 1775278374.175000
188 379 1775278374.191000
190 359 1775278374.208000
189 350 1775278374.225000
185 335 1775278374.241000
180 326 1775278374.259000
178 324 1775278374.275000
175 323 1775278374.292000

STROKE 4
264 222 1775278374.635000
264 221 1775278374.644000
264 221 1775278374.662000
260 219 1775278374.677000
257 219 1775278374.694000
251 219 1775278374.709000
249 220 1775278374.726000
246 225 1775278374.743000
248 233 1775278374.760000
250 237 1775278374.776000
257 247 1775278374.793000
260 251 1775278374.810000
263 257 1775278374.826000
264 259 1775278374.843000
263 265 1775278374.860000
260 269 1775278374.877000
251 276 1775278374.893000
245 280 1775278374.911000
230 285 1775278374.926000
227 285 1775278374.944000
223 283 1775278374.960000
222 281 1775278374.977000
221 277 1775278374.994000
222 273 1775278375.011000
222 272 1775278375.028000
224 269 1775278375.044000
226 269 1775278375.061000
229 272 1775278375.077000
232 277 1775278375.094000
236 293 1775278375.111000
238 307 1775278375.128000
240 346 1775278375.144000
241 367 1775278375.161000
240 400 1775278375.177000
239 410 1775278375.195000
239 415 1775278375.211000

STROKE 5
257 215 1775278375.405000
256 215 1775278375.412000
255 215 1775278375.430000
250 215 1775278375.446000
247 216 1775278375.462000
238 215 1775278375.479000
233 214 1775278375.495000
222 210 1775278375.511000
210 199 1775278375.528000
204 190 1775278375.545000
190 164 1775278375.561000
188 154 1775278375.579000
189 133 1775278375.595000
194 123 1775278375.612000
209 104 1775278375.629000
221 97 1775278375.646000
247 88 1775278375.662000
258 88 1775278375.679000
274 93 1775278375.695000
279 98 1775278375.713000
286 113 1775278375.729000
288 137 1775278375.747000
288 150 1775278375.762000
287 161 1775278375.780000

STROKE 6
329 211 1775278375.922000
329 210 1775278375.948000
329 210 1775278375.963000

STROKE 7
320 267 1775278376.080000
320 267 1775278376.097000
320 267 1775278376.114000
320 267 1775278376.131000
320 268 1775278376.147000

