STROKE 1
75 206 1777094977.510000
75 205 1777094977.536000
75 205 1777094977.552000
75 205 1777094977.569000
75 205 1777094977.585000
75 205 1777094977.601000
74 205 1777094977.618000
72 206 1777094977.635000
68 210 1777094977.651000
66 214 1777094977.669000
60 230 1777094977.684000
58 240 1777094977.702000
58 256 1777094977.718000
59 263 1777094977.735000
69 278 1777094977.752000
82 283 1777094977.768000

STROKE 2
125 220 1777094977.962000
125 220 1777094977.986000
127 221 1777094978.002000
129 222 1777094978.019000
133 229 1777094978.035000
134 234 1777094978.052000
136 248 1777094978.068000
135 257 1777094978.086000
129 274 1777094978.102000
116 290 1777094978.119000
110 292 1777094978.135000
100 293 1777094978.153000

STROKE 3
116 229 1777094978.326000
115 229 1777094978.337000
115 229 1777094978.353000
115 229 1777094978.370000
112 232 1777094978.387000
111 233 1777094978.403000
106 237 1777094978.420000
102 240 1777094978.436000
94 244 1777094978.453000
90 245 1777094978.470000
83 246 1777094978.486000
80 246 1777094978.504000

STROKE 4
152 201 1777094978.723000
152 201 1777094978.740000
153 203 1777094978.755000
154 211 1777094978.771000
154 220 1777094978.787000
153 246 1777094978.804000
152 263 1777094978.821000
145 306 1777094978.838000
143 318 1777094978.854000
139 338 1777094978.871000
137 344 1777094978.887000
133 356 1777094978.904000
127 365 1777094978.921000
123 368 1777094978.938000
117 373 1777094978.954000
114 374 1777094978.971000
106 373 1777094978.988000
102 369 1777094979.006000
95 357 1777094979.021000
91 343 1777094979.039000
90 337 1777094979.055000
91 326 1777094979.071000
92 321 1777094979.089000
99 307 1777094979.105000
110 292 1777094979.122000
114 286 1777094979.138000
119 281 1777094979.157000

STROKE 5
195 270 1777094979.494000
194 270 1777094979.507000
194 270 1777094979.523000
194 270 1777094979.540000
194 270 1777094979.557000
194 270 1777094979.573000
194 269 1777094979.589000
194 267 1777094979.606000
193 264 1777094979.624000
194 255 1777094979.639000
197 247 1777094979.657000
205 232 1777094979.674000
218 219 1777094979.691000
224 215 1777094979.707000
243 209 1777094979.724000
249 209 1777094979.740000
258 212 1777094979.757000
261 216 1777094979.774000
265 224 1777094979.790000
266 231 1777094979.807000
265 252 1777094979.824000
258 275 1777094979.841000
254 285 1777094979.857000
251 292 1777094979.874000

STROKE 6
170 362 1777094980.232000
169 359 1777094980.259000
168 351 1777094980.275000
168 346 1777094980.292000
170 337 1777094980.309000
175 330 1777094980.325000
179 328 1777094980.342000
189 325 1777094980.358000
193 325 1777094980.375000
200 326 1777094980.392000
202 328 1777094980.409000
203 333 1777094980.425000
200 342 1777094980.442000
197 349 1777094980.458000
194 355 1777094980.475000
189 371 1777094980.493000
187 383 1777094980.508000
187 389 1777094980.525000
189 396 1777094980.542000
194 400 1777094980.559000
198 401 1777094980.575000
208 398 1777094980.593000
214 396 1777094980.609000
228 386 1777094980.625000
232 382 1777094980.643000
233 380 1777094980.659000
234 378 1777094980.676000
235 376 1777094980.693000
235 372 1777094980.710000
235 371 1777094980.726000
235 368 1777094980.743000
236 367 1777094980.761000
236 367 1777094980.776000
237 369 1777094980.793000
239 372 1777094980.809000
247 382 1777094980.827000
253 387 1777094980.844000
265 393 1777094980.860000
277 392 1777094980.877000
283 388 1777094980.893000
294 377 1777094980.910000
298 371 1777094980.927000
302 359 1777094980.943000
303 353 1777094980.960000
300 342 1777094980.977000
296 334 1777094980.994000
294 331 1777094981.011000
291 328 1777094981.027000

