STROKE 1
59 237 1776009826.200000
58 235 1776009826.216000
57 234 1776009826.232000
56 232 1776009826.248000
56 230 1776009826.265000
62 227 1776009826.282000
71 224 1776009826.298000
95 221 1776009826.315000
106 221 1776009826.332000
119 224 1776009826.349000
124 227 1776009826.365000
122 233 1776009826.382000
115 237 1776009826.399000
100 243 1776009826.415000
95 244 1776009826.432000
90 246 1776009826.450000
90 246 1776009826.466000
99 247 1776009826.483000
111 250 1776009826.499000
134 261 1776009826.516000
140 266 1776009826.533000
143 278 1776009826.549000
140 284 1776009826.566000
122 298 1776009826.583000
106 304 1776009826.599000
74 311 1776009826.616000
60 312 1776009826.633000
38 309 1776009826.650000
31 307 1776009826.666000
27 304 1776009826.683000

STROKE 2
104 213 1776009826.824000
103 213 1776009826.834000
102 213 1776009826.851000
97 212 1776009826.867000
93 212 1776009826.884000
82 208 1776009826.900000
68 202 1776009826.917000
62 197 1776009826.934000
56 192 1776009826.951000
51 180 1776009826.967000
51 168 1776009826.984000
68 149 1776009827.001000
112 132 1776009827.017000
134 128 1776009827.034000
158 129 1776009827.051000
162 132 1776009827.068000
163 140 1776009827.084000
160 146 1776009827.101000
148 164 1776009827.118000
139 175 1776009827.134000
115 200 1776009827.151000
94 220 1776009827.168000
86 226 1776009827.185000
79 231 1776009827.202000
78 232 1776009827.218000
77 233 1776009827.231000

STROKE 3
214 221 1776009827.349000
214 221 1776009827.369000
214 221 1776009827.386000
213 220 1776009827.402000
212 219 1776009827.419000
206 218 1776009827.435000
198 217 1776009827.452000
195 218 1776009827.469000
191 220 1776009827.486000
190 222 1776009827.503000
194 228 1776009827.519000
198 231 1776009827.536000
211 238 1776009827.553000
223 244 1776009827.570000
227 246 1776009827.586000
231 251 1776009827.603000
231 253 1776009827.619000
227 259 1776009827.636000
221 262 1776009827.653000
205 267 1776009827.670000
197 268 1776009827.686000
181 269 1776009827.703000
169 266 1776009827.720000
167 264 1776009827.736000
167 259 1776009827.753000
168 257 1776009827.770000
171 252 1776009827.787000
173 250 1776009827.803000
178 249 1776009827.820000
180 251 1776009827.837000
187 261 1776009827.854000
198 290 1776009827.870000
203 311 1776009827.887000
210 360 1776009827.904000
211 381 1776009827.921000
213 404 1776009827.937000
213 409 1776009827.954000
214 412 1776009827.971000

STROKE 4
235 212 1776009828.157000
234 212 1776009828.173000
233 212 1776009828.189000
232 211 1776009828.205000
227 210 1776009828.221000
217 205 1776009828.238000
210 202 1776009828.255000
195 192 1776009828.272000
187 185 1776009828.288000
171 165 1776009828.305000
168 157 1776009828.322000
170 141 1776009828.338000
186 125 1776009828.356000
200 117 1776009828.372000
242 106 1776009828.389000
262 104 1776009828.405000
285 106 1776009828.422000
291 108 1776009828.439000
296 115 1776009828.455000
298 120 1776009828.473000
300 133 1776009828.489000
301 141 1776009828.505000

