STROKE 1
80 293 1777009949.888000
78 292 1777009949.907000
77 291 1777009949.924000
73 289 1777009949.940000
70 284 1777009949.958000
67 277 1777009949.973000
66 264 1777009949.991000
70 247 1777009950.007000
77 236 1777009950.023000
88 224 1777009950.040000
101 219 1777009950.057000
108 219 1777009950.074000
119 221 1777009950.091000
129 230 1777009950.107000
134 240 1777009950.124000
136 253 1777009950.141000
133 267 1777009950.157000
124 282 1777009950.174000
114 291 1777009950.191000
104 297 1777009950.208000
99 298 1777009950.225000
89 300 1777009950.241000
82 300 1777009950.257000
78 299 1777009950.274000
78 299 1777009950.291000

STROKE 2
118 223 1777009950.447000
117 223 1777009950.459000
117 223 1777009950.476000
114 224 1777009950.494000
108 225 1777009950.508000
98 223 1777009950.525000
85 217 1777009950.542000
75 205 1777009950.559000
71 197 1777009950.576000
67 174 1777009950.593000
70 158 1777009950.609000
79 144 1777009950.626000
92 133 1777009950.642000
106 128 1777009950.659000
121 129 1777009950.675000
129 134 1777009950.692000
132 142 1777009950.709000
131 157 1777009950.727000
129 165 1777009950.743000
121 181 1777009950.760000
109 198 1777009950.776000
98 210 1777009950.793000
91 218 1777009950.809000
86 223 1777009950.826000

STROKE 3
184 225 1777009951.018000
184 225 1777009951.027000
184 225 1777009951.043000
182 226 1777009951.060000
175 235 1777009951.077000
170 252 1777009951.093000
170 261 1777009951.111000
174 277 1777009951.128000
182 287 1777009951.145000
189 291 1777009951.161000
191 291 1777009951.177000

STROKE 4
233 217 1777009951.268000
234 216 1777009951.295000
234 216 1777009951.311000
235 217 1777009951.329000
238 223 1777009951.345000
240 238 1777009951.361000
233 258 1777009951.378000
219 275 1777009951.394000
201 292 1777009951.411000
197 294 1777009951.428000
190 296 1777009951.445000
187 296 1777009951.461000

STROKE 5
170 324 1777009951.656000
169 324 1777009951.679000
167 325 1777009951.696000
165 328 1777009951.713000
161 338 1777009951.729000
161 355 1777009951.746000
167 370 1777009951.762000
176 378 1777009951.779000
192 378 1777009951.795000
201 373 1777009951.812000

STROKE 6
245 312 1777009951.901000
245 312 1777009951.914000
245 312 1777009951.929000
246 313 1777009951.946000
246 316 1777009951.962000
246 331 1777009951.979000
240 352 1777009951.996000
237 361 1777009952.013000
229 373 1777009952.030000
214 382 1777009952.047000
200 384 1777009952.063000
186 384 1777009952.079000
177 382 1777009952.096000
173 378 1777009952.113000

