STROKE 1
88 232 1777100695.204000
87 231 1777100695.216000
85 228 1777100695.233000
84 226 1777100695.249000
81 224 1777100695.268000
78 223 1777100695.283000
72 224 1777100695.300000
69 227 1777100695.315000
63 234 1777100695.333000
62 238 1777100695.350000
64 248 1777100695.366000
68 253 1777100695.382000
79 261 1777100695.399000
85 264 1777100695.416000
95 269 1777100695.433000
98 271 1777100695.450000
101 274 1777100695.466000
99 276 1777100695.483000
88 280 1777100695.500000
79 282 1777100695.516000
58 285 1777100695.533000
40 285 1777100695.550000
29 284 1777100695.566000
26 283 1777100695.583000
23 281 1777100695.600000
22 279 1777100695.621000
23 275 1777100695.633000
25 273 1777100695.651000
30 270 1777100695.667000
34 270 1777100695.683000
43 277 1777100695.700000
48 285 1777100695.717000
58 307 1777100695.734000
62 322 1777100695.751000
68 357 1777100695.767000
69 374 1777100695.784000
72 400 1777100695.801000
73 408 1777100695.818000

STROKE 2
137 305 1777100696.020000
137 304 1777100696.036000
136 304 1777100696.054000
136 304 1777100696.070000
136 304 1777100696.085000
136 304 1777100696.101000
134 301 1777100696.118000
132 299 1777100696.135000
126 291 1777100696.152000
123 285 1777100696.168000
118 272 1777100696.185000
118 266 1777100696.201000
120 256 1777100696.218000
124 253 1777100696.235000
140 248 1777100696.252000
149 251 1777100696.268000
167 262 1777100696.285000
173 268 1777100696.302000
180 277 1777100696.318000
182 279 1777100696.336000
183 282 1777100696.352000
184 282 1777100696.369000
184 282 1777100696.385000
185 281 1777100696.403000
186 274 1777100696.419000
192 261 1777100696.436000
197 253 1777100696.452000
206 243 1777100696.469000
211 241 1777100696.486000
220 243 1777100696.503000
226 249 1777100696.519000
237 269 1777100696.537000
241 289 1777100696.554000

STROKE 3
200 234 1777100696.729000
199 234 1777100696.756000
198 234 1777100696.771000
197 233 1777100696.787000
192 230 1777100696.804000
180 222 1777100696.822000
171 216 1777100696.837000
153 198 1777100696.853000
144 188 1777100696.870000
129 161 1777100696.887000
127 154 1777100696.904000
129 141 1777100696.921000
147 128 1777100696.940000
164 125 1777100696.954000
207 128 1777100696.972000
223 135 1777100696.987000
245 152 1777100697.004000
251 161 1777100697.021000

STROKE 4
298 289 1777100697.232000
298 289 1777100697.255000
298 289 1777100697.272000
298 289 1777100697.289000
297 289 1777100697.305000
297 289 1777100697.322000
294 288 1777100697.339000
293 287 1777100697.355000
286 282 1777100697.372000
282 277 1777100697.389000
277 266 1777100697.405000
277 251 1777100697.423000
279 244 1777100697.439000
287 230 1777100697.456000
296 221 1777100697.473000
309 216 1777100697.489000
316 216 1777100697.506000
333 220 1777100697.523000
349 230 1777100697.540000
355 236 1777100697.556000
361 249 1777100697.573000
362 256 1777100697.590000
358 274 1777100697.606000
353 284 1777100697.623000
341 300 1777100697.640000
326 308 1777100697.659000
318 309 1777100697.673000
304 307 1777100697.690000
297 304 1777100697.706000
287 295 1777100697.723000
284 289 1777100697.740000
283 274 1777100697.757000
285 265 1777100697.773000
294 245 1777100697.790000
301 231 1777100697.808000
303 228 1777100697.824000
307 227 1777100697.840000
309 229 1777100697.857000
312 242 1777100697.874000
315 253 1777100697.890000
319 279 1777100697.907000

STROKE 5
325 212 1777100698.165000
325 212 1777100698.176000
324 211 1777100698.193000
323 211 1777100698.209000
321 211 1777100698.225000
319 209 1777100698.242000
311 202 1777100698.258000
305 196 1777100698.275000
291 178 1777100698.291000
285 168 1777100698.308000
273 136 1777100698.325000
272 126 1777100698.342000
273 108 1777100698.359000
283 93 1777100698.375000
290 87 1777100698.392000
306 80 1777100698.408000
314 79 1777100698.425000
331 84 1777100698.442000
339 90 1777100698.459000
352 107 1777100698.476000

