STROKE 1
53 316 1776009454.251000
52 315 1776009454.269000
51 315 1776009454.286000
50 314 1776009454.302000
48 313 1776009454.318000
45 310 1776009454.335000
43 308 1776009454.352000
39 303 1776009454.368000
37 299 1776009454.385000
34 291 1776009454.402000
33 285 1776009454.419000
36 271 1776009454.435000
39 263 1776009454.452000
53 245 1776009454.469000
57 242 1776009454.486000
62 240 1776009454.502000
64 240 1776009454.519000
67 244 1776009454.536000
67 248 1776009454.552000
70 259 1776009454.569000
71 265 1776009454.586000
76 276 1776009454.603000
80 280 1776009454.619000
90 285 1776009454.636000
94 286 1776009454.653000

STROKE 2
134 230 1776009454.754000
134 230 1776009454.771000
134 230 1776009454.787000
134 230 1776009454.804000
134 231 1776009454.820000
134 232 1776009454.837000
136 239 1776009454.853000
138 251 1776009454.870000
139 258 1776009454.887000
138 273 1776009454.903000
136 279 1776009454.920000
130 288 1776009454.937000
126 290 1776009454.954000
112 293 1776009454.970000
106 292 1776009454.987000
97 285 1776009455.004000
94 281 1776009455.020000

STROKE 3
144 274 1776009455.203000
144 274 1776009455.222000
143 273 1776009455.239000
142 272 1776009455.255000
142 269 1776009455.271000
142 267 1776009455.288000
144 260 1776009455.305000
146 256 1776009455.321000
155 245 1776009455.338000
160 239 1776009455.355000
171 231 1776009455.371000
175 230 1776009455.388000
186 232 1776009455.405000
193 246 1776009455.422000
195 254 1776009455.438000
200 269 1776009455.455000
202 274 1776009455.472000
204 280 1776009455.489000
205 282 1776009455.505000

STROKE 4
229 223 1776009455.616000
229 223 1776009455.641000
228 225 1776009455.657000
227 227 1776009455.673000
224 239 1776009455.689000
221 258 1776009455.708000
220 267 1776009455.723000
221 282 1776009455.739000
222 287 1776009455.756000
227 293 1776009455.773000
229 295 1776009455.789000

STROKE 5
267 229 1776009455.877000
267 229 1776009455.890000
267 229 1776009455.908000
267 229 1776009455.923000
268 230 1776009455.940000
269 230 1776009455.957000
274 233 1776009455.974000
277 236 1776009455.990000
283 244 1776009456.007000
286 250 1776009456.024000
288 264 1776009456.041000
283 280 1776009456.057000
278 288 1776009456.074000
259 305 1776009456.091000
253 307 1776009456.107000
245 308 1776009456.124000
243 307 1776009456.141000
241 302 1776009456.158000
242 298 1776009456.174000
248 285 1776009456.191000
258 271 1776009456.207000
263 266 1776009456.226000
273 262 1776009456.241000
276 262 1776009456.258000
282 264 1776009456.274000
283 265 1776009456.291000
285 267 1776009456.308000
287 269 1776009456.325000

STROKE 6
274 226 1776009456.475000
274 226 1776009456.493000
274 226 1776009456.509000
270 225 1776009456.526000
266 223 1776009456.542000
256 219 1776009456.559000
241 209 1776009456.576000
234 203 1776009456.592000
222 187 1776009456.609000
216 171 1776009456.626000
217 148 1776009456.642000
221 137 1776009456.659000
237 116 1776009456.676000
247 109 1776009456.693000
263 101 1776009456.709000
271 100 1776009456.726000
274 101 1776009456.743000
280 108 1776009456.760000
283 115 1776009456.776000
289 139 1776009456.793000

