STROKE 1
63 233 1777125832.422000
63 232 1777125832.435000
63 231 1777125832.451000
63 230 1777125832.469000
64 229 1777125832.484000
65 228 1777125832.501000
68 227 1777125832.518000
71 227 1777125832.535000
79 229 1777125832.551000
83 231 1777125832.569000
87 236 1777125832.585000
88 239 1777125832.602000
85 246 1777125832.618000
79 253 1777125832.636000
75 254 1777125832.651000
66 255 1777125832.669000
61 253 1777125832.686000
58 251 1777125832.702000
53 243 1777125832.719000
53 232 1777125832.735000
56 226 1777125832.752000
67 212 1777125832.769000
74 206 1777125832.786000
86 199 1777125832.802000
91 198 1777125832.819000
99 198 1777125832.836000
104 203 1777125832.853000
106 208 1777125832.869000
109 223 1777125832.886000
110 234 1777125832.903000
109 260 1777125832.919000
108 274 1777125832.936000
104 306 1777125832.953000
104 312 1777125832.970000
103 316 1777125832.986000
103 317 1777125833.004000
103 317 1777125833.020000

STROKE 2
81 277 1777125833.138000
81 277 1777125833.155000
81 277 1777125833.170000
81 277 1777125833.188000
80 278 1777125833.204000
80 280 1777125833.221000
78 291 1777125833.237000
75 308 1777125833.254000
74 318 1777125833.271000
71 334 1777125833.287000
70 339 1777125833.305000
69 346 1777125833.322000
69 347 1777125833.339000
68 349 1777125833.355000
69 349 1777125833.371000
72 348 1777125833.388000
74 348 1777125833.404000

STROKE 3
152 266 1777125833.580000
152 266 1777125833.589000
152 266 1777125833.608000
152 266 1777125833.622000
151 266 1777125833.639000
149 263 1777125833.655000
147 260 1777125833.673000
142 250 1777125833.689000
139 237 1777125833.706000
139 230 1777125833.723000
143 219 1777125833.739000
148 214 1777125833.756000
160 209 1777125833.773000
171 208 1777125833.789000
179 213 1777125833.806000
181 216 1777125833.823000
184 224 1777125833.839000
185 234 1777125833.858000
185 239 1777125833.873000
184 250 1777125833.895000
184 253 1777125833.908000
184 257 1777125833.923000
185 258 1777125833.940000
187 258 1777125833.956000
189 256 1777125833.974000
192 253 1777125833.990000

STROKE 4
216 199 1777125834.046000
216 199 1777125834.057000
216 199 1777125834.074000
216 199 1777125834.091000
216 200 1777125834.107000
217 202 1777125834.125000
220 209 1777125834.141000
221 214 1777125834.157000
222 225 1777125834.174000
221 232 1777125834.191000
217 243 1777125834.208000
210 251 1777125834.226000
206 253 1777125834.242000
198 256 1777125834.260000

STROKE 5
218 203 1777125834.402000
218 203 1777125834.426000
218 202 1777125834.443000
217 202 1777125834.460000
214 199 1777125834.476000
210 196 1777125834.492000
199 186 1777125834.509000
192 179 1777125834.526000
179 165 1777125834.543000
174 159 1777125834.559000
167 145 1777125834.576000
168 138 1777125834.593000
174 135 1777125834.609000
200 129 1777125834.626000
216 128 1777125834.643000
242 129 1777125834.659000
251 132 1777125834.676000
262 142 1777125834.692000
265 149 1777125834.710000

