STROKE 1
81 329 1776689672.817000
81 328 1776689672.837000
81 328 1776689672.853000
80 328 1776689672.871000
80 328 1776689672.886000
77 326 1776689672.907000
75 326 1776689672.919000
69 323 1776689672.937000
65 321 1776689672.954000
58 315 1776689672.969000
55 311 1776689672.987000
50 302 1776689673.004000
48 288 1776689673.020000
50 280 1776689673.037000
63 253 1776689673.053000
70 245 1776689673.072000
84 234 1776689673.087000
91 230 1776689673.103000
106 225 1776689673.120000
114 224 1776689673.136000
130 227 1776689673.153000
145 237 1776689673.172000
151 244 1776689673.188000
159 261 1776689673.203000
162 271 1776689673.223000
161 292 1776689673.237000
157 302 1776689673.254000
142 320 1776689673.270000
131 327 1776689673.287000
108 335 1776689673.305000
88 336 1776689673.322000
80 335 1776689673.338000
68 330 1776689673.355000
64 326 1776689673.372000
60 323 1776689673.388000

STROKE 2
203 329 1776689673.699000
203 329 1776689673.722000
202 329 1776689673.741000
202 328 1776689673.763000
200 328 1776689673.773000
200 328 1776689673.788000
198 326 1776689673.810000
196 325 1776689673.827000
192 321 1776689673.840000
190 317 1776689673.856000
186 306 1776689673.873000
185 298 1776689673.888000
185 280 1776689673.906000
187 271 1776689673.923000
200 246 1776689673.939000
207 239 1776689673.956000
222 230 1776689673.972000
237 227 1776689673.990000
245 229 1776689674.008000
262 238 1776689674.026000
271 247 1776689674.041000
283 265 1776689674.057000
290 281 1776689674.075000
293 288 1776689674.090000
295 300 1776689674.106000
295 304 1776689674.123000
294 309 1776689674.141000
294 310 1776689674.156000

STROKE 3
243 221 1776689674.367000
242 221 1776689674.390000
238 222 1776689674.406000
234 223 1776689674.423000
219 223 1776689674.440000
210 222 1776689674.457000
189 216 1776689674.473000
179 211 1776689674.491000
161 197 1776689674.508000
154 182 1776689674.526000
153 173 1776689674.542000
157 151 1776689674.562000
162 141 1776689674.574000
178 123 1776689674.591000
200 109 1776689674.612000
211 106 1776689674.623000
223 104 1776689674.641000
247 108 1776689674.658000
259 114 1776689674.675000
277 128 1776689674.692000
284 137 1776689674.708000

