STROKE 1
35 214 1775277323.733000
34 215 1775277323.757000
32 223 1775277323.774000
31 231 1775277323.790000
33 254 1775277323.807000
37 267 1775277323.824000
53 299 1775277323.841000
61 306 1775277323.858000
74 314 1775277323.874000
81 314 1775277323.891000
88 312 1775277323.908000

STROKE 2
111 216 1775277324.001000
111 216 1775277324.025000
112 215 1775277324.043000
112 216 1775277324.059000
114 217 1775277324.076000
120 224 1775277324.092000
127 238 1775277324.110000
130 246 1775277324.126000
130 264 1775277324.142000
126 275 1775277324.158000
107 304 1775277324.175000
96 312 1775277324.193000
77 320 1775277324.209000

STROKE 3
131 312 1775277324.404000
130 311 1775277324.409000
129 310 1775277324.431000
123 306 1775277324.452000
119 303 1775277324.460000
108 300 1775277324.476000
102 299 1775277324.493000
91 301 1775277324.510000
85 304 1775277324.526000
72 317 1775277324.544000
59 344 1775277324.563000
58 355 1775277324.577000
59 373 1775277324.596000
62 380 1775277324.611000
69 390 1775277324.626000
74 394 1775277324.645000
86 396 1775277324.661000
94 395 1775277324.677000
112 386 1775277324.696000
120 378 1775277324.710000
131 359 1775277324.728000
133 350 1775277324.744000
132 333 1775277324.764000
126 321 1775277324.780000
122 317 1775277324.797000
120 313 1775277324.813000

STROKE 4
153 294 1775277324.962000
152 294 1775277324.978000
148 290 1775277324.995000
144 286 1775277325.014000
137 275 1775277325.030000
134 269 1775277325.044000
132 249 1775277325.066000
132 237 1775277325.078000
134 211 1775277325.095000
137 205 1775277325.113000
144 198 1775277325.128000
149 195 1775277325.145000
165 193 1775277325.162000
182 199 1775277325.180000
190 205 1775277325.195000
198 220 1775277325.213000
200 227 1775277325.229000
202 243 1775277325.246000
202 249 1775277325.263000
203 258 1775277325.279000

STROKE 5
251 197 1775277325.428000
251 197 1775277325.447000
251 197 1775277325.462000
251 198 1775277325.479000

STROKE 6
269 267 1775277325.578000
269 267 1775277325.596000
269 267 1775277325.613000

