STROKE 1
51 249 1777215353.470000
51 249 1777215353.481000
52 248 1777215353.499000
53 246 1777215353.514000
54 245 1777215353.530000
57 244 1777215353.547000
63 242 1777215353.564000
70 243 1777215353.580000
72 244 1777215353.598000
77 248 1777215353.615000
78 256 1777215353.630000
77 264 1777215353.647000
72 272 1777215353.664000
63 277 1777215353.681000
52 278 1777215353.697000
42 276 1777215353.714000
36 273 1777215353.731000
28 267 1777215353.748000
23 259 1777215353.764000
21 251 1777215353.781000
21 242 1777215353.797000
26 231 1777215353.814000
39 222 1777215353.831000
47 220 1777215353.848000
62 219 1777215353.865000
78 225 1777215353.883000
91 233 1777215353.898000
94 236 1777215353.915000

STROKE 2
125 234 1777215354.031000
124 234 1777215354.049000
123 232 1777215354.065000
122 231 1777215354.082000
120 230 1777215354.099000
117 231 1777215354.115000
112 236 1777215354.133000
110 242 1777215354.149000
107 254 1777215354.165000
108 263 1777215354.182000
110 267 1777215354.199000
113 268 1777215354.216000
116 269 1777215354.232000
120 267 1777215354.250000
123 266 1777215354.267000
130 257 1777215354.282000
136 248 1777215354.299000
138 243 1777215354.316000
139 242 1777215354.333000
139 241 1777215354.349000
139 241 1777215354.366000
140 242 1777215354.384000
143 246 1777215354.400000
155 258 1777215354.416000
167 270 1777215354.433000
181 279 1777215354.450000
187 280 1777215354.466000
191 278 1777215354.483000
198 272 1777215354.500000
205 255 1777215354.517000
205 243 1777215354.534000
204 238 1777215354.551000
199 230 1777215354.567000
192 225 1777215354.583000
186 223 1777215354.600000
181 222 1777215354.617000
176 224 1777215354.633000
174 226 1777215354.650000
174 228 1777215354.667000

STROKE 3
226 214 1777215354.798000
226 213 1777215354.817000
226 213 1777215354.834000
225 213 1777215354.851000
225 214 1777215354.867000
225 222 1777215354.884000
226 245 1777215354.901000
227 271 1777215354.918000
227 283 1777215354.935000
227 312 1777215354.951000
224 328 1777215354.968000
221 338 1777215354.984000
216 342 1777215355.001000
209 344 1777215355.018000
197 343 1777215355.035000
186 336 1777215355.052000
178 330 1777215355.068000
174 325 1777215355.085000
172 322 1777215355.103000
171 321 1777215355.120000
171 317 1777215355.135000
170 312 1777215355.152000
171 306 1777215355.169000
173 299 1777215355.185000
176 294 1777215355.202000
181 290 1777215355.219000
188 287 1777215355.236000
193 286 1777215355.252000

