STROKE 1
65 298 1776874759.056000
65 298 1776874759.072000
64 298 1776874759.090000
62 296 1776874759.105000
55 290 1776874759.121000
51 285 1776874759.138000
43 274 1776874759.155000
40 267 1776874759.171000
38 253 1776874759.188000
38 246 1776874759.205000
47 230 1776874759.221000
61 224 1776874759.239000
69 224 1776874759.255000
89 229 1776874759.272000
98 233 1776874759.289000
112 245 1776874759.305000
116 251 1776874759.322000
121 266 1776874759.339000
120 274 1776874759.356000
114 292 1776874759.372000
101 305 1776874759.389000
94 308 1776874759.406000
80 309 1776874759.422000
74 307 1776874759.439000
60 298 1776874759.456000
54 291 1776874759.473000
45 273 1776874759.489000
42 256 1776874759.506000
42 249 1776874759.523000
48 238 1776874759.539000
51 235 1776874759.556000
57 232 1776874759.573000
60 233 1776874759.590000
65 236 1776874759.606000
68 245 1776874759.624000
69 252 1776874759.640000
69 267 1776874759.657000
69 274 1776874759.674000
67 285 1776874759.690000
67 289 1776874759.708000
67 291 1776874759.724000

STROKE 2
78 226 1776874759.880000
78 225 1776874759.894000
78 225 1776874759.908000
77 225 1776874759.927000
74 224 1776874759.941000
72 223 1776874759.958000
64 219 1776874759.974000
59 216 1776874759.991000
48 203 1776874760.008000
40 182 1776874760.025000
39 171 1776874760.042000
46 144 1776874760.058000
53 139 1776874760.075000
66 132 1776874760.092000
82 131 1776874760.109000
90 133 1776874760.125000
103 141 1776874760.142000
108 147 1776874760.159000
111 162 1776874760.176000
110 173 1776874760.192000
102 196 1776874760.209000
96 207 1776874760.225000
82 224 1776874760.242000
77 230 1776874760.260000
69 235 1776874760.276000
67 237 1776874760.293000

STROKE 3
160 288 1776874760.647000
160 287 1776874760.663000
160 286 1776874760.679000
160 285 1776874760.695000
160 283 1776874760.712000
161 280 1776874760.728000
162 279 1776874760.745000
165 276 1776874760.761000
167 274 1776874760.778000
172 272 1776874760.795000
175 272 1776874760.812000
180 274 1776874760.828000
181 282 1776874760.846000
180 288 1776874760.861000
173 299 1776874760.878000
168 304 1776874760.895000
158 309 1776874760.912000
152 309 1776874760.929000
141 306 1776874760.945000
133 296 1776874760.963000
131 289 1776874760.979000
132 280 1776874760.996000
141 260 1776874761.013000
157 242 1776874761.029000
165 235 1776874761.046000
179 227 1776874761.062000
190 226 1776874761.079000
204 229 1776874761.096000

STROKE 4
269 230 1776874761.239000
268 229 1776874761.264000
264 226 1776874761.280000
261 224 1776874761.299000
254 224 1776874761.314000
248 226 1776874761.331000
246 227 1776874761.347000
244 230 1776874761.365000
244 232 1776874761.380000
246 237 1776874761.397000
248 239 1776874761.414000
258 245 1776874761.431000
264 248 1776874761.447000
276 254 1776874761.464000
280 257 1776874761.481000
286 262 1776874761.497000
287 266 1776874761.514000
283 277 1776874761.531000
273 286 1776874761.547000
265 291 1776874761.564000
235 297 1776874761.581000
225 296 1776874761.598000
210 293 1776874761.614000
202 288 1776874761.632000
198 285 1776874761.648000
196 279 1776874761.665000
198 276 1776874761.682000
211 268 1776874761.698000
220 265 1776874761.715000
240 262 1776874761.732000
250 263 1776874761.749000
265 269 1776874761.765000
271 275 1776874761.782000

STROKE 5
220 374 1776874761.930000
219 374 1776874761.951000
217 374 1776874761.967000
209 372 1776874761.983000
204 370 1776874762.000000
193 365 1776874762.016000
184 359 1776874762.033000
181 355 1776874762.050000
176 346 1776874762.066000
177 339 1776874762.083000
187 318 1776874762.100000
195 311 1776874762.117000
213 304 1776874762.133000
230 303 1776874762.151000
238 305 1776874762.167000
253 312 1776874762.184000
259 316 1776874762.201000
264 328 1776874762.217000
265 334 1776874762.233000
261 348 1776874762.250000
256 355 1776874762.267000
243 366 1776874762.284000
225 373 1776874762.301000
216 375 1776874762.318000
200 376 1776874762.334000
194 375 1776874762.351000

STROKE 6
261 350 1776874762.504000
261 350 1776874762.520000
261 350 1776874762.535000
261 349 1776874762.552000
262 345 1776874762.568000
264 338 1776874762.586000
266 333 1776874762.602000
273 322 1776874762.619000
278 317 1776874762.635000
289 310 1776874762.652000
294 308 1776874762.669000
306 308 1776874762.685000
312 315 1776874762.703000
315 322 1776874762.719000
317 344 1776874762.736000
318 356 1776874762.753000
317 368 1776874762.770000

