STROKE 1
79 238 1775283730.688000
78 237 1775283730.702000
77 238 1775283730.718000
75 239 1775283730.735000
70 247 1775283730.751000
67 255 1775283730.768000
64 275 1775283730.784000
69 294 1775283730.801000
75 301 1775283730.818000
93 313 1775283730.834000
99 312 1775283730.851000
112 306 1775283730.868000
118 299 1775283730.885000
126 285 1775283730.901000
127 279 1775283730.918000
126 270 1775283730.935000
125 266 1775283730.952000
123 262 1775283730.968000
122 261 1775283730.985000
122 262 1775283731.002000
127 270 1775283731.018000
132 275 1775283731.035000
147 285 1775283731.052000
155 288 1775283731.069000
169 291 1775283731.085000
174 290 1775283731.102000
181 280 1775283731.119000
183 273 1775283731.136000
181 257 1775283731.152000
177 250 1775283731.169000
164 240 1775283731.186000

STROKE 2
154 166 1775283731.333000
154 164 1775283731.354000
153 162 1775283731.370000
152 158 1775283731.387000
152 158 1775283731.403000
152 158 1775283731.420000

